"symbol","open_time","open","high","low","close","volume","trade_count"
ETHUSDT,2026-08-13 06:00:00.000 +0800,1877.94000000,1881.37000000,1875.63000000,1879.91000000,68.51370000,666
ETHUSDT,2026-08-13 05:30:00.000 +0800,1878.40000000,1884.32000000,1875.52000000,1877.95000000,167.09980000,1690
ETHUSDT,2026-08-13 05:00:00.000 +0800,1886.60000000,1889.47000000,1873.29000000,1878.41000000,1515.85440000,11738
ETHUSDT,2026-08-13 04:30:00.000 +0800,1884.25000000,1887.68000000,1884.25000000,1886.60000000,36.36490000,351
ETHUSDT,2026-08-13 04:00:00.000 +0800,1879.37000000,1884.26000000,1877.81000000,1884.26000000,56.75800000,392
ETHUSDT,2026-08-13 03:30:00.000 +0800,1884.55000000,1885.38000000,1877.98000000,1879.38000000,345.33760000,1884
ETHUSDT,2026-08-13 03:00:00.000 +0800,1885.54000000,1886.80000000,1882.06000000,1884.55000000,25.41750000,260
ETHUSDT,2026-08-13 02:30:00.000 +0800,1887.15000000,1891.33000000,1885.50000000,1885.55000000,175.81540000,1212
ETHUSDT,2026-08-13 02:00:00.000 +0800,1888.13000000,1890.45000000,1886.01000000,1887.15000000,59.33370000,965
ETHUSDT,2026-08-13 01:30:00.000 +0800,1886.92000000,1890.46000000,1885.21000000,1888.14000000,62.48440000,675
ETHUSDT,2026-08-13 01:00:00.000 +0800,1890.70000000,1891.89000000,1885.12000000,1886.92000000,28.40560000,616
ETHUSDT,2026-08-13 00:30:00.000 +0800,1894.92000000,1895.35000000,1890.41000000,1890.70000000,55.12560000,1000
ETHUSDT,2026-08-13 00:00:00.000 +0800,1892.75000000,1895.77000000,1889.24000000,1894.92000000,497.07000000,2541
ETHUSDT,2026-08-12 23:30:00.000 +0800,1894.47000000,1896.29000000,1891.36000000,1892.75000000,430.11280000,4951
ETHUSDT,2026-08-12 23:00:00.000 +0800,1887.78000000,1895.80000000,1884.54000000,1894.47000000,303.28860000,5727
ETHUSDT,2026-08-12 22:30:00.000 +0800,1892.20000000,1895.31000000,1885.00000000,1887.79000000,2503.31370000,13512
ETHUSDT,2026-08-12 22:00:00.000 +0800,1901.31000000,1903.71000000,1889.24000000,1892.19000000,702.69940000,12398
ETHUSDT,2026-08-12 21:30:00.000 +0800,1907.43000000,1908.32000000,1900.04000000,1901.32000000,448.33010000,6132
ETHUSDT,2026-08-12 21:00:00.000 +0800,1911.31000000,1912.60000000,1905.28000000,1907.42000000,296.45570000,2568
ETHUSDT,2026-08-12 20:30:00.000 +0800,1922.38000000,1925.00000000,1905.52000000,1911.32000000,309.04180000,1984
ETHUSDT,2026-08-12 20:00:00.000 +0800,1915.58000000,1925.00000000,1914.03000000,1922.34000000,3760.78960000,16863
ETHUSDT,2026-08-12 19:30:00.000 +0800,1913.54000000,1915.99000000,1911.83000000,1915.57000000,658.70820000,2334
ETHUSDT,2026-08-12 19:00:00.000 +0800,1909.18000000,1913.63000000,1907.41000000,1913.53000000,253.53380000,2020
ETHUSDT,2026-08-12 18:30:00.000 +0800,1910.85000000,1913.20000000,1907.66000000,1909.17000000,62.75140000,609
ETHUSDT,2026-08-12 18:00:00.000 +0800,1905.84000000,1915.54000000,1905.84000000,1910.85000000,470.35910000,4053
ETHUSDT,2026-08-12 17:30:00.000 +0800,1903.69000000,1909.63000000,1902.84000000,1905.84000000,369.85520000,2134
ETHUSDT,2026-08-12 17:00:00.000 +0800,1890.94000000,1905.31000000,1890.00000000,1903.70000000,821.26190000,6984
ETHUSDT,2026-08-12 16:30:00.000 +0800,1892.87000000,1892.87000000,1890.76000000,1890.95000000,85.29360000,370
ETHUSDT,2026-08-12 16:00:00.000 +0800,1891.70000000,1896.11000000,1890.63000000,1892.88000000,268.11040000,4061
ETHUSDT,2026-08-12 15:30:00.000 +0800,1889.50000000,1891.82000000,1886.34000000,1891.69000000,279.09340000,2270
ETHUSDT,2026-08-12 15:00:00.000 +0800,1887.74000000,1891.16000000,1887.64000000,1889.50000000,95.79830000,1133
ETHUSDT,2026-08-12 14:30:00.000 +0800,1886.43000000,1887.74000000,1885.38000000,1887.73000000,32.98210000,334
ETHUSDT,2026-08-12 14:00:00.000 +0800,1891.70000000,1891.71000000,1885.78000000,1886.44000000,41.35840000,287
ETHUSDT,2026-08-12 13:30:00.000 +0800,1890.00000000,1892.44000000,1890.00000000,1891.71000000,161.21220000,1286
ETHUSDT,2026-08-12 13:00:00.000 +0800,1889.41000000,1890.90000000,1886.77000000,1890.00000000,32.57840000,234
ETHUSDT,2026-08-12 12:30:00.000 +0800,1889.71000000,1891.16000000,1887.37000000,1889.42000000,105.77030000,1149
ETHUSDT,2026-08-12 12:00:00.000 +0800,1886.63000000,1893.37000000,1885.47000000,1889.71000000,147.76610000,1882
ETHUSDT,2026-08-12 11:30:00.000 +0800,1883.75000000,1887.33000000,1883.22000000,1886.62000000,190.32450000,814
ETHUSDT,2026-08-12 11:00:00.000 +0800,1884.48000000,1885.70000000,1882.66000000,1883.74000000,2.49900000,34
ETHUSDT,2026-08-12 10:30:00.000 +0800,1886.77000000,1887.27000000,1883.59000000,1884.47000000,21.90680000,200
ETHUSDT,2026-08-12 10:00:00.000 +0800,1884.77000000,1887.91000000,1883.96000000,1886.76000000,134.87810000,601
ETHUSDT,2026-08-12 09:30:00.000 +0800,1883.01000000,1886.48000000,1881.11000000,1884.77000000,262.40720000,1653
ETHUSDT,2026-08-12 09:00:00.000 +0800,1882.36000000,1886.53000000,1882.22000000,1883.01000000,62.97680000,786
ETHUSDT,2026-08-12 08:30:00.000 +0800,1882.03000000,1883.72000000,1881.34000000,1882.35000000,10.66480000,125
ETHUSDT,2026-08-12 08:00:00.000 +0800,1882.58000000,1883.48000000,1880.65000000,1882.03000000,172.86990000,2216
ETHUSDT,2026-08-12 07:30:00.000 +0800,1880.92000000,1884.41000000,1880.55000000,1882.59000000,29.58050000,304
ETHUSDT,2026-08-12 07:00:00.000 +0800,1882.17000000,1882.17000000,1878.92000000,1880.92000000,47.84990000,265
ETHUSDT,2026-08-12 06:30:00.000 +0800,1883.80000000,1884.77000000,1879.61000000,1882.16000000,26.40610000,104
ETHUSDT,2026-08-12 06:00:00.000 +0800,1884.68000000,1887.64000000,1882.83000000,1883.80000000,37.41220000,436
ETHUSDT,2026-08-12 05:30:00.000 +0800,1881.15000000,1885.19000000,1880.43000000,1884.68000000,85.97720000,593
ETHUSDT,2026-08-12 05:00:00.000 +0800,1882.22000000,1885.32000000,1880.67000000,1881.15000000,58.27330000,535
ETHUSDT,2026-08-12 04:30:00.000 +0800,1881.13000000,1884.10000000,1879.42000000,1882.22000000,119.98390000,961
ETHUSDT,2026-08-12 04:00:00.000 +0800,1881.90000000,1885.38000000,1879.09000000,1881.13000000,65.84750000,760
ETHUSDT,2026-08-12 03:30:00.000 +0800,1869.80000000,1884.83000000,1868.52000000,1881.90000000,383.59600000,4170
ETHUSDT,2026-08-12 03:00:00.000 +0800,1866.03000000,1869.97000000,1862.90000000,1869.80000000,105.00980000,904
ETHUSDT,2026-08-12 02:30:00.000 +0800,1861.99000000,1867.09000000,1860.00000000,1866.03000000,39.89330000,451
ETHUSDT,2026-08-12 02:00:00.000 +0800,1864.69000000,1866.02000000,1861.85000000,1862.00000000,483.79970000,1617
ETHUSDT,2026-08-12 01:30:00.000 +0800,1865.49000000,1866.89000000,1863.01000000,1864.69000000,86.44230000,411
ETHUSDT,2026-08-12 01:00:00.000 +0800,1864.83000000,1867.95000000,1862.88000000,1865.49000000,116.89360000,1425
ETHUSDT,2026-08-12 00:30:00.000 +0800,1864.14000000,1866.42000000,1862.70000000,1864.82000000,75.66870000,520
ETHUSDT,2026-08-12 00:00:00.000 +0800,1862.75000000,1867.06000000,1859.78000000,1864.15000000,477.71310000,7243
ETHUSDT,2026-08-11 23:30:00.000 +0800,1877.35000000,1877.40000000,1853.62000000,1862.74000000,1860.10930000,15896
ETHUSDT,2026-08-11 23:00:00.000 +0800,1873.68000000,1877.71000000,1869.43000000,1877.36000000,413.05790000,4699
ETHUSDT,2026-08-11 22:30:00.000 +0800,1880.76000000,1881.25000000,1870.33000000,1873.69000000,2340.41980000,16669
ETHUSDT,2026-08-11 22:00:00.000 +0800,1890.02000000,1891.61000000,1876.55000000,1880.76000000,522.04650000,5612
ETHUSDT,2026-08-11 21:30:00.000 +0800,1886.96000000,1892.69000000,1883.63000000,1890.03000000,376.55880000,5941
ETHUSDT,2026-08-11 21:00:00.000 +0800,1888.00000000,1891.85000000,1884.79000000,1886.96000000,503.98200000,4237
ETHUSDT,2026-08-11 20:30:00.000 +0800,1890.13000000,1892.32000000,1887.34000000,1888.00000000,156.13790000,816
ETHUSDT,2026-08-11 20:00:00.000 +0800,1892.96000000,1897.80000000,1889.24000000,1890.13000000,158.71590000,931
ETHUSDT,2026-08-11 19:30:00.000 +0800,1891.70000000,1894.00000000,1891.54000000,1892.97000000,61.71600000,278
ETHUSDT,2026-08-11 19:00:00.000 +0800,1886.17000000,1895.60000000,1886.17000000,1891.70000000,199.83840000,1158
ETHUSDT,2026-08-11 18:30:00.000 +0800,1887.41000000,1888.08000000,1885.74000000,1886.16000000,120.42010000,750
ETHUSDT,2026-08-11 18:00:00.000 +0800,1885.41000000,1889.00000000,1882.66000000,1887.41000000,508.82040000,4035
ETHUSDT,2026-08-11 17:30:00.000 +0800,1879.56000000,1885.41000000,1878.64000000,1885.41000000,856.34420000,4840
ETHUSDT,2026-08-11 17:00:00.000 +0800,1879.20000000,1880.41000000,1877.32000000,1879.55000000,230.29140000,1425
ETHUSDT,2026-08-11 16:30:00.000 +0800,1876.92000000,1880.39000000,1876.50000000,1879.21000000,107.13110000,215
ETHUSDT,2026-08-11 16:00:00.000 +0800,1877.95000000,1879.22000000,1875.75000000,1876.92000000,949.00370000,2948
ETHUSDT,2026-08-11 15:30:00.000 +0800,1871.77000000,1879.34000000,1871.77000000,1877.95000000,250.21520000,924
ETHUSDT,2026-08-11 15:00:00.000 +0800,1874.25000000,1875.71000000,1870.29000000,1871.76000000,24.40640000,320
ETHUSDT,2026-08-11 14:30:00.000 +0800,1872.53000000,1874.73000000,1870.86000000,1874.24000000,108.80930000,1704
ETHUSDT,2026-08-11 14:00:00.000 +0800,1874.03000000,1875.02000000,1871.91000000,1872.52000000,1077.53340000,4906
ETHUSDT,2026-08-11 13:30:00.000 +0800,1873.80000000,1876.79000000,1873.34000000,1874.03000000,190.65210000,730
ETHUSDT,2026-08-11 13:00:00.000 +0800,1876.25000000,1876.81000000,1872.19000000,1873.80000000,169.71920000,805
ETHUSDT,2026-08-11 12:30:00.000 +0800,1879.97000000,1880.05000000,1876.22000000,1876.25000000,125.61170000,690
ETHUSDT,2026-08-11 12:00:00.000 +0800,1881.02000000,1882.18000000,1879.78000000,1879.96000000,133.49650000,309
ETHUSDT,2026-08-11 11:30:00.000 +0800,1880.33000000,1881.78000000,1880.22000000,1881.03000000,44.55890000,433
ETHUSDT,2026-08-11 11:00:00.000 +0800,1878.61000000,1881.29000000,1878.60000000,1880.33000000,80.20440000,814
ETHUSDT,2026-08-11 10:30:00.000 +0800,1877.48000000,1878.82000000,1877.36000000,1878.60000000,114.59780000,528
ETHUSDT,2026-08-11 10:00:00.000 +0800,1878.13000000,1881.78000000,1877.41000000,1877.48000000,148.32820000,1483
ETHUSDT,2026-08-11 09:30:00.000 +0800,1878.06000000,1878.60000000,1874.25000000,1878.14000000,46.67580000,613
ETHUSDT,2026-08-11 09:00:00.000 +0800,1875.31000000,1878.57000000,1873.49000000,1878.06000000,123.06360000,628
ETHUSDT,2026-08-11 08:30:00.000 +0800,1875.99000000,1876.04000000,1872.45000000,1875.32000000,87.90080000,940
ETHUSDT,2026-08-11 08:00:00.000 +0800,1873.16000000,1875.99000000,1871.00000000,1875.99000000,55.86980000,798
ETHUSDT,2026-08-11 07:30:00.000 +0800,1873.85000000,1873.94000000,1870.12000000,1873.16000000,50.76690000,329
ETHUSDT,2026-08-11 07:00:00.000 +0800,1876.15000000,1876.15000000,1872.40000000,1873.84000000,23.82750000,317
ETHUSDT,2026-08-11 06:30:00.000 +0800,1876.87000000,1876.94000000,1872.13000000,1876.14000000,87.45040000,357
ETHUSDT,2026-08-11 06:00:00.000 +0800,1874.45000000,1878.13000000,1872.55000000,1876.86000000,7.80640000,200
ETHUSDT,2026-08-11 05:30:00.000 +0800,1877.07000000,1877.88000000,1873.54000000,1874.45000000,168.19570000,1173
ETHUSDT,2026-08-11 05:00:00.000 +0800,1879.72000000,1879.72000000,1874.58000000,1877.07000000,18.78200000,298
ETHUSDT,2026-08-11 04:30:00.000 +0800,1879.45000000,1881.31000000,1878.80000000,1879.73000000,21.91640000,298
ETHUSDT,2026-08-11 04:00:00.000 +0800,1878.52000000,1879.46000000,1877.74000000,1879.46000000,35.07040000,839
ETHUSDT,2026-08-11 03:30:00.000 +0800,1878.50000000,1880.47000000,1876.36000000,1878.51000000,218.60010000,1962
ETHUSDT,2026-08-11 03:00:00.000 +0800,1872.95000000,1878.50000000,1871.86000000,1878.49000000,29.76090000,473
ETHUSDT,2026-08-11 02:30:00.000 +0800,1872.07000000,1873.43000000,1868.00000000,1872.95000000,143.02330000,485
ETHUSDT,2026-08-11 02:00:00.000 +0800,1873.70000000,1875.24000000,1870.92000000,1872.07000000,31.57040000,212
ETHUSDT,2026-08-11 01:30:00.000 +0800,1874.28000000,1877.39000000,1872.86000000,1873.70000000,29.33600000,295
ETHUSDT,2026-08-11 01:00:00.000 +0800,1872.38000000,1876.84000000,1868.71000000,1874.28000000,125.59430000,734
ETHUSDT,2026-08-11 00:30:00.000 +0800,1875.04000000,1878.00000000,1868.84000000,1872.36000000,363.19270000,2755
ETHUSDT,2026-08-11 00:00:00.000 +0800,1876.99000000,1878.71000000,1867.96000000,1875.05000000,675.94090000,3785
ETHUSDT,2026-08-10 23:30:00.000 +0800,1876.99000000,1880.37000000,1874.38000000,1877.00000000,234.30780000,1617
ETHUSDT,2026-08-10 23:00:00.000 +0800,1893.58000000,1893.58000000,1871.37000000,1876.98000000,730.32430000,8508
ETHUSDT,2026-08-10 22:30:00.000 +0800,1899.49000000,1902.33000000,1891.60000000,1893.59000000,172.96140000,1637
ETHUSDT,2026-08-10 22:00:00.000 +0800,1897.61000000,1902.84000000,1896.94000000,1899.50000000,176.77040000,2171
ETHUSDT,2026-08-10 21:30:00.000 +0800,1908.39000000,1908.93000000,1894.56000000,1897.60000000,421.61190000,2797
ETHUSDT,2026-08-10 21:00:00.000 +0800,1905.99000000,1910.46000000,1905.06000000,1908.38000000,93.17600000,621
ETHUSDT,2026-08-10 20:30:00.000 +0800,1916.96000000,1916.96000000,1905.00000000,1906.00000000,3354.18480000,12678
ETHUSDT,2026-08-10 20:00:00.000 +0800,1920.42000000,1923.34000000,1916.58000000,1916.96000000,56.22980000,967
ETHUSDT,2026-08-10 19:30:00.000 +0800,1919.25000000,1921.11000000,1918.17000000,1920.42000000,82.37780000,507
ETHUSDT,2026-08-10 19:00:00.000 +0800,1917.75000000,1919.80000000,1914.68000000,1919.26000000,32.20480000,110
ETHUSDT,2026-08-10 18:30:00.000 +0800,1919.30000000,1919.46000000,1916.70000000,1917.75000000,6.82860000,66
ETHUSDT,2026-08-10 18:00:00.000 +0800,1916.38000000,1920.70000000,1916.12000000,1919.30000000,349.90100000,2337
ETHUSDT,2026-08-10 17:30:00.000 +0800,1922.91000000,1922.91000000,1916.21000000,1916.39000000,315.26580000,3252
ETHUSDT,2026-08-10 17:00:00.000 +0800,1926.80000000,1927.09000000,1922.90000000,1922.90000000,172.25510000,1129
ETHUSDT,2026-08-10 16:30:00.000 +0800,1928.20000000,1928.49000000,1923.21000000,1926.80000000,99.89860000,605
ETHUSDT,2026-08-10 16:00:00.000 +0800,1925.26000000,1929.74000000,1925.26000000,1928.20000000,32.92290000,456
ETHUSDT,2026-08-10 15:30:00.000 +0800,1929.53000000,1930.84000000,1924.80000000,1925.26000000,284.21940000,1234
ETHUSDT,2026-08-10 15:00:00.000 +0800,1928.03000000,1929.89000000,1925.90000000,1929.54000000,155.04830000,1422
ETHUSDT,2026-08-10 14:30:00.000 +0800,1925.48000000,1929.12000000,1925.00000000,1928.03000000,438.85270000,4005
ETHUSDT,2026-08-10 14:00:00.000 +0800,1923.18000000,1929.43000000,1923.01000000,1925.47000000,110.60810000,1911
ETHUSDT,2026-08-10 13:30:00.000 +0800,1920.24000000,1925.02000000,1919.58000000,1923.17000000,151.10420000,1767
ETHUSDT,2026-08-10 13:00:00.000 +0800,1915.79000000,1920.52000000,1915.33000000,1920.25000000,193.16710000,2861
ETHUSDT,2026-08-10 12:30:00.000 +0800,1919.59000000,1920.49000000,1912.60000000,1915.79000000,96.45510000,392
ETHUSDT,2026-08-10 12:00:00.000 +0800,1917.44000000,1921.01000000,1916.51000000,1919.58000000,543.92090000,3522
ETHUSDT,2026-08-10 11:30:00.000 +0800,1918.13000000,1920.97000000,1916.24000000,1917.44000000,103.80410000,840
ETHUSDT,2026-08-10 11:00:00.000 +0800,1923.51000000,1924.66000000,1913.66000000,1918.13000000,154.32550000,3241
ETHUSDT,2026-08-10 10:30:00.000 +0800,1915.48000000,1926.72000000,1915.47000000,1923.52000000,39.56500000,337
ETHUSDT,2026-08-10 10:00:00.000 +0800,1925.23000000,1926.10000000,1912.86000000,1915.48000000,92.07260000,1301
ETHUSDT,2026-08-10 09:30:00.000 +0800,1915.17000000,1931.57000000,1912.60000000,1925.23000000,199.55840000,2216
ETHUSDT,2026-08-10 09:00:00.000 +0800,1912.79000000,1918.40000000,1908.01000000,1915.17000000,89.47140000,1411
ETHUSDT,2026-08-10 08:30:00.000 +0800,1914.16000000,1917.19000000,1906.17000000,1912.78000000,101.65350000,2211
ETHUSDT,2026-08-10 08:00:00.000 +0800,1910.65000000,1928.28000000,1908.67000000,1914.16000000,79.44440000,1174
ETHUSDT,2026-08-10 07:30:00.000 +0800,1914.40000000,1914.40000000,1907.56000000,1910.65000000,80.80280000,962
ETHUSDT,2026-08-10 07:00:00.000 +0800,1919.54000000,1920.61000000,1913.20000000,1914.40000000,200.72010000,2998
ETHUSDT,2026-08-10 06:30:00.000 +0800,1929.62000000,1930.46000000,1915.00000000,1919.55000000,21.95170000,193
ETHUSDT,2026-08-10 06:00:00.000 +0800,1924.73000000,1938.22000000,1924.73000000,1929.61000000,77.15190000,814
ETHUSDT,2026-08-10 05:30:00.000 +0800,1924.26000000,1926.91000000,1923.83000000,1924.73000000,58.88210000,315
ETHUSDT,2026-08-10 05:00:00.000 +0800,1920.72000000,1924.36000000,1919.84000000,1924.27000000,72.07080000,433
ETHUSDT,2026-08-10 04:30:00.000 +0800,1920.20000000,1921.28000000,1920.16000000,1920.73000000,111.80830000,229
ETHUSDT,2026-08-10 04:00:00.000 +0800,1922.04000000,1922.27000000,1918.00000000,1920.20000000,21.84460000,247
ETHUSDT,2026-08-10 03:30:00.000 +0800,1922.17000000,1922.47000000,1921.58000000,1922.04000000,26.05790000,315
ETHUSDT,2026-08-10 03:00:00.000 +0800,1921.51000000,1922.37000000,1921.35000000,1922.16000000,28.22650000,99
ETHUSDT,2026-08-10 02:30:00.000 +0800,1922.15000000,1922.37000000,1921.22000000,1921.52000000,34.83250000,91
