"symbol","open_time","open","high","low","close","volume","trade_count"
HYPEUSDT,2026-08-13 03:00:00.000 +0800,56.59300000,56.69200000,56.33000000,56.43300000,2647.26000000,806
HYPEUSDT,2026-08-13 02:30:00.000 +0800,56.52800000,56.81800000,56.46200000,56.59300000,546.01000000,277
HYPEUSDT,2026-08-13 02:00:00.000 +0800,56.87700000,56.95200000,56.34400000,56.52800000,22028.41000000,3855
HYPEUSDT,2026-08-13 01:30:00.000 +0800,56.61500000,56.93600000,56.58400000,56.87800000,3441.79000000,703
HYPEUSDT,2026-08-13 01:00:00.000 +0800,56.60700000,56.70800000,56.43600000,56.61600000,7396.80000000,1735
HYPEUSDT,2026-08-13 00:30:00.000 +0800,56.40700000,56.61600000,56.30200000,56.60000000,2409.14000000,451
HYPEUSDT,2026-08-13 00:00:00.000 +0800,56.54800000,56.64800000,56.27700000,56.40800000,6819.17000000,2179
HYPEUSDT,2026-08-12 23:30:00.000 +0800,55.95100000,56.64000000,55.93000000,56.54700000,44263.85000000,5696
HYPEUSDT,2026-08-12 23:00:00.000 +0800,55.85100000,56.13100000,55.80300000,55.95100000,5075.00000000,1543
HYPEUSDT,2026-08-12 22:30:00.000 +0800,55.58700000,56.06100000,55.47400000,55.85200000,22198.98000000,4096
HYPEUSDT,2026-08-12 22:00:00.000 +0800,56.01300000,56.06700000,55.48000000,55.59000000,17155.67000000,4137
HYPEUSDT,2026-08-12 21:30:00.000 +0800,56.45100000,56.47900000,55.86100000,56.01400000,5513.80000000,1828
HYPEUSDT,2026-08-12 21:00:00.000 +0800,55.82400000,56.45600000,55.76000000,56.45000000,9305.69000000,1685
HYPEUSDT,2026-08-12 20:30:00.000 +0800,55.89400000,56.00000000,55.50000000,55.82300000,2492.95000000,797
HYPEUSDT,2026-08-12 20:00:00.000 +0800,55.78800000,55.99900000,55.76000000,55.89600000,31790.89000000,4867
HYPEUSDT,2026-08-12 19:30:00.000 +0800,55.78500000,55.81500000,55.61200000,55.78900000,10005.45000000,1784
HYPEUSDT,2026-08-12 19:00:00.000 +0800,55.55200000,55.81900000,55.52800000,55.78600000,17556.95000000,2328
HYPEUSDT,2026-08-12 18:30:00.000 +0800,55.28000000,55.59100000,55.26600000,55.55300000,2182.40000000,496
HYPEUSDT,2026-08-12 18:00:00.000 +0800,55.32400000,55.44500000,55.16800000,55.28000000,2006.08000000,846
HYPEUSDT,2026-08-12 17:30:00.000 +0800,55.21100000,55.40300000,55.15900000,55.32400000,1345.46000000,302
HYPEUSDT,2026-08-12 17:00:00.000 +0800,55.03000000,55.21400000,54.88000000,55.21100000,3749.66000000,1027
HYPEUSDT,2026-08-12 16:30:00.000 +0800,54.98900000,55.05400000,54.88100000,55.03000000,4299.56000000,791
HYPEUSDT,2026-08-12 16:00:00.000 +0800,55.15800000,55.20000000,54.92100000,54.98900000,1805.27000000,590
HYPEUSDT,2026-08-12 15:30:00.000 +0800,55.12000000,55.17400000,54.97800000,55.15900000,1960.17000000,713
HYPEUSDT,2026-08-12 15:00:00.000 +0800,54.82900000,55.22500000,54.82800000,55.11900000,1186.69000000,353
HYPEUSDT,2026-08-12 14:30:00.000 +0800,54.89100000,54.89200000,54.69000000,54.82800000,4265.04000000,1235
HYPEUSDT,2026-08-12 14:00:00.000 +0800,54.65700000,54.94000000,54.63600000,54.89100000,4667.39000000,903
HYPEUSDT,2026-08-12 13:30:00.000 +0800,54.56200000,54.69000000,54.50200000,54.65800000,7237.66000000,1028
HYPEUSDT,2026-08-12 13:00:00.000 +0800,54.52200000,54.65200000,54.47400000,54.56300000,2797.67000000,375
HYPEUSDT,2026-08-12 12:30:00.000 +0800,54.50800000,54.59300000,54.43300000,54.52200000,257.64000000,108
HYPEUSDT,2026-08-12 12:00:00.000 +0800,54.63900000,54.84600000,54.50000000,54.50500000,8430.44000000,1801
HYPEUSDT,2026-08-12 11:30:00.000 +0800,54.64300000,54.78700000,54.60800000,54.63900000,1232.71000000,410
HYPEUSDT,2026-08-12 11:00:00.000 +0800,54.55100000,54.65600000,54.51200000,54.64200000,447.02000000,149
HYPEUSDT,2026-08-12 10:30:00.000 +0800,54.61800000,54.68200000,54.52900000,54.55000000,4887.84000000,1251
HYPEUSDT,2026-08-12 10:00:00.000 +0800,54.56200000,54.68200000,54.47200000,54.61700000,3719.52000000,1139
HYPEUSDT,2026-08-12 09:30:00.000 +0800,54.32100000,54.72300000,54.28500000,54.56100000,3923.71000000,1053
HYPEUSDT,2026-08-12 09:00:00.000 +0800,54.38600000,54.52700000,54.30900000,54.32000000,5438.60000000,847
HYPEUSDT,2026-08-12 08:30:00.000 +0800,54.49800000,54.63100000,54.33500000,54.38700000,4871.45000000,1108
HYPEUSDT,2026-08-12 08:00:00.000 +0800,54.49200000,54.54100000,54.36200000,54.49800000,5335.28000000,1568
HYPEUSDT,2026-08-12 07:30:00.000 +0800,54.49300000,54.57900000,54.48500000,54.49200000,541.62000000,240
HYPEUSDT,2026-08-12 07:00:00.000 +0800,54.35700000,54.53000000,54.24000000,54.49300000,217.86000000,73
HYPEUSDT,2026-08-12 06:30:00.000 +0800,54.52000000,54.56000000,54.31600000,54.35700000,1041.23000000,250
HYPEUSDT,2026-08-12 06:00:00.000 +0800,54.63800000,54.76900000,54.46100000,54.52000000,525.71000000,159
HYPEUSDT,2026-08-12 05:30:00.000 +0800,54.45600000,54.76200000,54.45600000,54.63800000,801.70000000,245
HYPEUSDT,2026-08-12 05:00:00.000 +0800,54.65900000,54.69700000,54.45400000,54.46100000,12120.83000000,1179
HYPEUSDT,2026-08-12 04:30:00.000 +0800,54.56400000,54.77700000,54.44300000,54.65800000,1191.09000000,353
HYPEUSDT,2026-08-12 04:00:00.000 +0800,54.57000000,54.72600000,54.48100000,54.56300000,1673.71000000,399
HYPEUSDT,2026-08-12 03:30:00.000 +0800,54.17500000,54.63900000,54.15400000,54.56900000,9986.19000000,1807
HYPEUSDT,2026-08-12 03:00:00.000 +0800,54.09900000,54.18200000,53.80200000,54.18200000,1976.18000000,457
HYPEUSDT,2026-08-12 02:30:00.000 +0800,54.06700000,54.18700000,54.03300000,54.10600000,2749.15000000,592
HYPEUSDT,2026-08-12 02:00:00.000 +0800,53.95800000,54.31000000,53.93500000,54.06800000,5293.74000000,959
HYPEUSDT,2026-08-12 01:30:00.000 +0800,53.95300000,54.05200000,53.86500000,53.95900000,854.71000000,230
HYPEUSDT,2026-08-12 01:00:00.000 +0800,53.94100000,54.02000000,53.80200000,53.95300000,2346.78000000,778
HYPEUSDT,2026-08-12 00:30:00.000 +0800,54.01600000,54.04600000,53.80000000,53.94100000,7191.41000000,1735
HYPEUSDT,2026-08-12 00:00:00.000 +0800,53.89700000,54.09300000,53.80300000,54.01600000,6979.82000000,2108
HYPEUSDT,2026-08-11 23:30:00.000 +0800,54.31200000,54.31200000,53.71100000,53.89600000,35746.61000000,5458
HYPEUSDT,2026-08-11 23:00:00.000 +0800,54.34500000,54.48400000,54.24200000,54.31200000,3826.60000000,932
HYPEUSDT,2026-08-11 22:30:00.000 +0800,54.50000000,54.50500000,54.22100000,54.34400000,26534.15000000,5005
HYPEUSDT,2026-08-11 22:00:00.000 +0800,54.74100000,54.74100000,54.29600000,54.50100000,5535.77000000,1501
HYPEUSDT,2026-08-11 21:30:00.000 +0800,54.96000000,55.07700000,54.57400000,54.74100000,22308.43000000,5372
HYPEUSDT,2026-08-11 21:00:00.000 +0800,54.97200000,55.10500000,54.76700000,54.96100000,7796.99000000,1526
HYPEUSDT,2026-08-11 20:30:00.000 +0800,54.95100000,55.06600000,54.90100000,54.97100000,9473.23000000,1113
HYPEUSDT,2026-08-11 20:00:00.000 +0800,55.32300000,55.36500000,54.92900000,54.95200000,40295.02000000,5732
HYPEUSDT,2026-08-11 19:30:00.000 +0800,55.30100000,55.37900000,55.24300000,55.32300000,5398.22000000,1613
HYPEUSDT,2026-08-11 19:00:00.000 +0800,55.16500000,55.42500000,55.16500000,55.30100000,7244.02000000,1719
HYPEUSDT,2026-08-11 18:30:00.000 +0800,55.20900000,55.23100000,55.07000000,55.16500000,1849.96000000,592
HYPEUSDT,2026-08-11 18:00:00.000 +0800,55.28600000,55.29400000,55.08300000,55.20800000,4893.81000000,1662
HYPEUSDT,2026-08-11 17:30:00.000 +0800,55.22600000,55.35800000,55.20300000,55.28600000,4127.79000000,721
HYPEUSDT,2026-08-11 17:00:00.000 +0800,55.21200000,55.31000000,55.10700000,55.22700000,2324.52000000,644
HYPEUSDT,2026-08-11 16:30:00.000 +0800,55.02600000,55.23900000,54.91500000,55.21100000,9006.91000000,1960
HYPEUSDT,2026-08-11 16:00:00.000 +0800,55.08600000,55.12600000,54.90900000,55.02700000,5445.44000000,1395
HYPEUSDT,2026-08-11 15:30:00.000 +0800,54.84900000,55.08500000,54.84900000,55.08500000,1679.45000000,434
HYPEUSDT,2026-08-11 15:00:00.000 +0800,55.12800000,55.19400000,54.81500000,54.85000000,22423.45000000,4152
HYPEUSDT,2026-08-11 14:30:00.000 +0800,55.39400000,55.39700000,55.02400000,55.12800000,3245.88000000,1043
HYPEUSDT,2026-08-11 14:00:00.000 +0800,55.35400000,55.53700000,55.32500000,55.39400000,12826.51000000,2075
HYPEUSDT,2026-08-11 13:30:00.000 +0800,55.35300000,55.41200000,55.27900000,55.35400000,16125.04000000,2865
HYPEUSDT,2026-08-11 13:00:00.000 +0800,55.59700000,55.60400000,55.25900000,55.35100000,5262.50000000,998
HYPEUSDT,2026-08-11 12:30:00.000 +0800,55.53100000,55.66300000,55.45400000,55.59700000,11116.31000000,1736
HYPEUSDT,2026-08-11 12:00:00.000 +0800,55.43100000,55.55600000,55.38600000,55.53200000,7336.64000000,1459
HYPEUSDT,2026-08-11 11:30:00.000 +0800,55.27900000,55.49600000,55.25400000,55.43100000,2811.53000000,1088
HYPEUSDT,2026-08-11 11:00:00.000 +0800,55.25600000,55.40000000,55.24200000,55.27900000,1545.95000000,434
HYPEUSDT,2026-08-11 10:30:00.000 +0800,55.26800000,55.27800000,55.18200000,55.25700000,1134.21000000,346
HYPEUSDT,2026-08-11 10:00:00.000 +0800,55.39000000,55.43300000,55.21700000,55.26700000,9121.80000000,1197
HYPEUSDT,2026-08-11 09:30:00.000 +0800,55.22800000,55.54000000,55.06500000,55.39200000,2118.69000000,621
HYPEUSDT,2026-08-11 09:00:00.000 +0800,54.90100000,55.64500000,54.77500000,55.22900000,11800.78000000,1600
HYPEUSDT,2026-08-11 08:30:00.000 +0800,54.98600000,54.99900000,54.84800000,54.90000000,3242.71000000,368
HYPEUSDT,2026-08-11 08:00:00.000 +0800,55.09000000,55.10300000,54.92000000,54.98500000,1283.64000000,367
HYPEUSDT,2026-08-11 07:30:00.000 +0800,55.14300000,55.14600000,55.01100000,55.09000000,659.60000000,245
HYPEUSDT,2026-08-11 07:00:00.000 +0800,55.20900000,55.21800000,55.02400000,55.14400000,945.31000000,413
HYPEUSDT,2026-08-11 06:30:00.000 +0800,55.21100000,55.23800000,55.05000000,55.20900000,3661.44000000,397
HYPEUSDT,2026-08-11 06:00:00.000 +0800,55.25500000,55.41500000,55.12700000,55.21100000,684.56000000,187
HYPEUSDT,2026-08-11 05:30:00.000 +0800,55.33900000,55.45600000,55.18500000,55.25400000,6227.87000000,782
HYPEUSDT,2026-08-11 05:00:00.000 +0800,55.47600000,55.58700000,55.23700000,55.33900000,5746.77000000,665
HYPEUSDT,2026-08-11 04:30:00.000 +0800,55.59800000,55.63800000,55.41500000,55.47700000,1171.44000000,432
HYPEUSDT,2026-08-11 04:00:00.000 +0800,55.88500000,56.12600000,55.55000000,55.59900000,7024.59000000,1395
HYPEUSDT,2026-08-11 03:30:00.000 +0800,55.67400000,55.94300000,55.39200000,55.88800000,25704.42000000,3488
HYPEUSDT,2026-08-11 03:00:00.000 +0800,54.94700000,55.71600000,54.91600000,55.67400000,7451.66000000,1111
HYPEUSDT,2026-08-11 02:30:00.000 +0800,55.35900000,55.43800000,54.80000000,54.94700000,5804.31000000,1500
HYPEUSDT,2026-08-11 02:00:00.000 +0800,55.00400000,55.50000000,54.94200000,55.35900000,24002.93000000,2093
HYPEUSDT,2026-08-11 01:30:00.000 +0800,54.84900000,55.29700000,54.82200000,55.00400000,3508.38000000,1218
HYPEUSDT,2026-08-11 01:00:00.000 +0800,54.27500000,55.12900000,54.22100000,54.84900000,6033.66000000,1646
HYPEUSDT,2026-08-11 00:30:00.000 +0800,54.21200000,54.35100000,53.97900000,54.27500000,73517.36000000,7457
HYPEUSDT,2026-08-11 00:00:00.000 +0800,54.32900000,54.45600000,54.20700000,54.21200000,8535.56000000,1484
HYPEUSDT,2026-08-10 23:30:00.000 +0800,54.21300000,54.41000000,54.01800000,54.32900000,1670.72000000,369
HYPEUSDT,2026-08-10 23:00:00.000 +0800,54.34300000,54.54400000,54.07400000,54.21400000,7921.68000000,1067
HYPEUSDT,2026-08-10 22:30:00.000 +0800,54.66700000,54.73800000,54.29200000,54.33900000,38402.80000000,5730
HYPEUSDT,2026-08-10 22:00:00.000 +0800,54.62600000,54.93600000,54.55500000,54.66800000,2847.38000000,736
HYPEUSDT,2026-08-10 21:30:00.000 +0800,54.71600000,54.95200000,54.32800000,54.62600000,7254.15000000,1299
HYPEUSDT,2026-08-10 21:00:00.000 +0800,54.74100000,54.78200000,54.58300000,54.71500000,34067.50000000,5501
HYPEUSDT,2026-08-10 20:30:00.000 +0800,55.01000000,55.04500000,54.66600000,54.74100000,29131.76000000,4169
HYPEUSDT,2026-08-10 20:00:00.000 +0800,54.79100000,55.30300000,54.76300000,55.00900000,17516.01000000,2906
HYPEUSDT,2026-08-10 19:30:00.000 +0800,54.67600000,54.79100000,54.58800000,54.79100000,9895.07000000,1866
HYPEUSDT,2026-08-10 19:00:00.000 +0800,54.48200000,54.73000000,54.23500000,54.67600000,1856.56000000,367
HYPEUSDT,2026-08-10 18:30:00.000 +0800,54.45600000,54.55000000,54.43100000,54.48200000,1445.51000000,524
HYPEUSDT,2026-08-10 18:00:00.000 +0800,54.47500000,54.56700000,54.35500000,54.45600000,4329.31000000,1419
HYPEUSDT,2026-08-10 17:30:00.000 +0800,54.66700000,54.66700000,54.47300000,54.47500000,3745.22000000,1180
HYPEUSDT,2026-08-10 17:00:00.000 +0800,54.75000000,54.75900000,54.61300000,54.66800000,878.30000000,301
HYPEUSDT,2026-08-10 16:30:00.000 +0800,54.77000000,54.85800000,54.66500000,54.75000000,1486.15000000,304
HYPEUSDT,2026-08-10 16:00:00.000 +0800,54.75500000,54.88700000,54.69100000,54.77000000,13599.74000000,2247
HYPEUSDT,2026-08-10 15:30:00.000 +0800,54.68900000,54.83200000,54.62500000,54.75500000,12948.96000000,2058
HYPEUSDT,2026-08-10 15:00:00.000 +0800,54.68200000,54.73900000,54.58300000,54.68900000,942.08000000,491
HYPEUSDT,2026-08-10 14:30:00.000 +0800,54.12700000,54.69300000,54.12600000,54.68200000,20311.40000000,3273
HYPEUSDT,2026-08-10 14:00:00.000 +0800,54.29800000,54.31000000,54.08300000,54.12700000,8066.30000000,1085
HYPEUSDT,2026-08-10 13:30:00.000 +0800,54.11700000,54.33500000,54.07700000,54.29900000,3798.31000000,729
HYPEUSDT,2026-08-10 13:00:00.000 +0800,53.97000000,54.16800000,53.96300000,54.11600000,3045.97000000,748
HYPEUSDT,2026-08-10 12:30:00.000 +0800,54.08200000,54.17400000,53.93200000,53.97000000,1777.21000000,399
HYPEUSDT,2026-08-10 12:00:00.000 +0800,54.09400000,54.28400000,54.06800000,54.08000000,13186.01000000,2384
HYPEUSDT,2026-08-10 11:30:00.000 +0800,54.24400000,54.37900000,54.01400000,54.09400000,29551.13000000,3183
HYPEUSDT,2026-08-10 11:00:00.000 +0800,54.36300000,54.43100000,54.14900000,54.24300000,1666.79000000,396
HYPEUSDT,2026-08-10 10:30:00.000 +0800,54.16700000,54.53500000,54.14600000,54.36200000,849.03000000,364
HYPEUSDT,2026-08-10 10:00:00.000 +0800,54.42400000,54.45400000,54.10100000,54.16700000,3508.91000000,932
HYPEUSDT,2026-08-10 09:30:00.000 +0800,53.94100000,54.49200000,53.90000000,54.42400000,3888.10000000,921
HYPEUSDT,2026-08-10 09:00:00.000 +0800,54.03800000,54.13400000,53.92300000,53.94100000,3641.70000000,949
HYPEUSDT,2026-08-10 08:30:00.000 +0800,53.96300000,54.14900000,53.83500000,54.03700000,5428.99000000,1141
HYPEUSDT,2026-08-10 08:00:00.000 +0800,53.85600000,54.27100000,53.81500000,53.96300000,5080.15000000,784
HYPEUSDT,2026-08-10 07:30:00.000 +0800,53.81800000,54.02000000,53.74000000,53.85700000,3212.72000000,547
HYPEUSDT,2026-08-10 07:00:00.000 +0800,54.06500000,54.16700000,53.75500000,53.81800000,20140.62000000,3052
HYPEUSDT,2026-08-10 06:30:00.000 +0800,54.39500000,54.40900000,53.80900000,54.06600000,2655.30000000,548
HYPEUSDT,2026-08-10 06:00:00.000 +0800,54.38700000,54.61700000,54.30300000,54.39500000,1454.78000000,564
HYPEUSDT,2026-08-10 05:30:00.000 +0800,54.45000000,54.49300000,54.31400000,54.38700000,1664.51000000,471
HYPEUSDT,2026-08-10 05:00:00.000 +0800,54.68200000,54.70100000,54.43600000,54.45100000,2807.79000000,335
HYPEUSDT,2026-08-10 04:30:00.000 +0800,54.73900000,54.83400000,54.66500000,54.68200000,633.19000000,278
HYPEUSDT,2026-08-10 04:00:00.000 +0800,54.67700000,54.75800000,54.59100000,54.74000000,6528.56000000,563
HYPEUSDT,2026-08-10 03:30:00.000 +0800,54.66400000,54.75400000,54.60700000,54.67700000,725.33000000,220
HYPEUSDT,2026-08-10 03:00:00.000 +0800,54.62700000,54.67300000,54.54600000,54.66500000,1034.97000000,143
HYPEUSDT,2026-08-10 02:30:00.000 +0800,54.80700000,54.81000000,54.56100000,54.62800000,2353.33000000,595
HYPEUSDT,2026-08-10 02:00:00.000 +0800,54.71600000,54.80700000,54.66800000,54.80700000,2073.46000000,529
HYPEUSDT,2026-08-10 01:30:00.000 +0800,54.87900000,54.90600000,54.68000000,54.71400000,877.63000000,264
HYPEUSDT,2026-08-10 01:00:00.000 +0800,54.86700000,54.98100000,54.84400000,54.87900000,1820.73000000,420
HYPEUSDT,2026-08-10 00:30:00.000 +0800,54.84300000,54.99100000,54.79100000,54.86700000,1770.43000000,537
HYPEUSDT,2026-08-10 00:00:00.000 +0800,54.82800000,55.03500000,54.74300000,54.84400000,25155.33000000,3566
HYPEUSDT,2026-08-09 23:30:00.000 +0800,54.56700000,54.91000000,54.56600000,54.82800000,6833.41000000,1356
HYPEUSDT,2026-08-09 23:00:00.000 +0800,54.65100000,54.71500000,54.51300000,54.56600000,7477.60000000,1206
HYPEUSDT,2026-08-09 22:30:00.000 +0800,54.49600000,54.66500000,54.44700000,54.65100000,4468.38000000,1236
HYPEUSDT,2026-08-09 22:00:00.000 +0800,54.48800000,54.74200000,54.41300000,54.49800000,2478.00000000,373
