open_time,open,high,low,close,volume
2020-01-01 17:00:00,1.3420367082778848,1.3550614525758042,1.3360756717948663,1.341336283751176,8674.247535777808
2020-01-01 17:30:00,1.3597487081554114,1.3722283541210434,1.353026068376718,1.3635366040919294,5463.833642673359
2020-01-01 18:00:00,1.3246154372419074,1.3346770426801342,1.314935233294337,1.330379657660165,2609.7895361157184
2020-01-01 18:30:00,1.334231339686945,1.3404643490239185,1.328695285737571,1.336070053186333,4725.958813118778
2020-01-01 19:00:00,1.2825951442536998,1.2918354042114997,1.27834565416378,1.2838385288588572,11496.834503494309
2020-01-01 19:30:00,1.2453900137704959,1.2604659247627845,1.243141182527939,1.2498633842503708,3017.7454400100937
2020-01-01 20:00:00,1.2555376640628715,1.266444611447753,1.2518138949199769,1.2549093635986177,13304.02713929748
2020-01-01 20:30:00,1.2740505411637923,1.28478198350834,1.2686777259971853,1.2735690270537954,7479.295997612469
2020-01-01 21:00:00,1.2824919383291509,1.2908512043771045,1.2655529364410543,1.2780613706593607,1481.4542160254173
2020-01-01 21:30:00,1.2726665019484917,1.2766634349939154,1.2699304132813776,1.2752330647503562,7344.5824203376205
2020-01-01 22:00:00,1.2697540444251145,1.2781095074855522,1.2632782124390134,1.2676810402861516,5823.852461127292
2020-01-01 22:30:00,1.2295079263291964,1.2333645563547735,1.2238388545940455,1.2303219224934816,2020.4749508299844
2020-01-01 23:00:00,1.21264025647081,1.2224120817064683,1.2099743877255673,1.2127321524783714,6525.735303022625
2020-01-01 23:30:00,1.2019671507773084,1.2129381389896343,1.196904852066888,1.2016807967291983,9297.645120417357
2020-01-02 00:00:00,1.2234786778375057,1.2334661960615243,1.215307545204066,1.227207434389729,7443.897891724631
2020-01-02 00:30:00,1.2358190238363542,1.238742589978883,1.2348119660039587,1.2357639735241819,1337.1733027446185
2020-01-02 01:00:00,1.1896798000922164,1.2029861458409714,1.189214582882175,1.1923135197640595,8467.748523920056
2020-01-02 01:30:00,1.203688047629592,1.2055186038079284,1.189361267935176,1.2001609450810002,6125.713241362677
2020-01-02 02:00:00,1.1941935295608554,1.2043193759261082,1.1906349980137685,1.1910377469035405,737.7686044061021
2020-01-02 02:30:00,1.177382997932244,1.184573487255048,1.1657171077206172,1.1750320575967539,10868.497685444245
2020-01-02 03:00:00,1.1954036672277957,1.2031028844878984,1.1835107823255666,1.1895243457677103,6441.982717112716
2020-01-02 03:30:00,1.2159961342984849,1.2246247113462723,1.205269886549206,1.2141712788519634,4333.83017061899
2020-01-02 04:00:00,1.2335757105438259,1.2433579899560414,1.2318941566339987,1.236907367443783,8025.3030766535785
2020-01-02 04:30:00,1.2146908210159986,1.2217183457981522,1.207209061806805,1.2162703714332872,14211.481357213564
2020-01-02 05:00:00,1.2077817727573628,1.2207582580895338,1.198768441602271,1.208870281445864,2906.929959821217
2020-01-02 05:30:00,1.2194631301131105,1.227268501180036,1.205232061957972,1.2170002588250795,3839.9379675371233
2020-01-02 06:00:00,1.2381877612208316,1.248101250065946,1.2354183997251384,1.240866732295031,4966.690433180296
2020-01-02 06:30:00,1.2279522566401289,1.2387973680728301,1.222335097037996,1.2290989915539596,9577.6316846239
2020-01-02 07:00:00,1.2187384378912993,1.2255358313913365,1.2153653514906915,1.2246580362333064,8109.008983624536
2020-01-02 07:30:00,1.1962402148029356,1.202760295749333,1.188458919079472,1.1976828617032806,7530.368478658419
2020-01-02 08:00:00,1.1706791908909107,1.1797239474542398,1.166792183272447,1.1691491065351038,3179.5680548247383
2020-01-02 08:30:00,1.1915754998463826,1.1959638288096277,1.1780916407224298,1.1882652982315347,4952.027105789286
2020-01-02 09:00:00,1.2188187357831461,1.2234314333932894,1.2158318874920773,1.220615584001823,6758.3544115814275
2020-01-02 09:30:00,1.2162978862653304,1.2251611725780265,1.2158861738709066,1.2189797120280865,6139.8871182039675
2020-01-02 10:00:00,1.2490161860988411,1.25763122096857,1.23789123424844,1.2435673348569518,8874.724785523795
2020-01-02 10:30:00,1.2483859281908487,1.260968250733498,1.239219302601114,1.2526860665475723,3476.7347281022553
2020-01-02 11:00:00,1.2341375219169664,1.24121989355566,1.2313941971727083,1.2366486845972586,5673.516988122477
2020-01-02 11:30:00,1.2469212582888254,1.2562547002894235,1.2338552068890456,1.2457107374691427,2674.9948901752255
2020-01-02 12:00:00,1.2818522020357892,1.2928264315804128,1.2766336545060017,1.2841542818522262,3980.5602362211453
2020-01-02 12:30:00,1.2886179067526407,1.292542923062517,1.2742993134947465,1.2833625740499146,6555.656574595533
2020-01-02 13:00:00,1.3246873630930163,1.3299073318324384,1.3130862889047918,1.3236510124992462,6627.475637060896
2020-01-02 13:30:00,1.2569126281376655,1.268670950548011,1.2535697815090117,1.2544308124101295,5585.103423808216
2020-01-02 14:00:00,1.280448855195416,1.2818289603176285,1.272151343110746,1.2751766520170773,9255.308806973926
2020-01-02 14:30:00,1.2795918505877515,1.286684557426257,1.2660332773319978,1.2775241774631558,1004.0359987141444
2020-01-02 15:00:00,1.2694798076504323,1.281435530060269,1.261846843323881,1.2700121474917152,10144.603212016882
2020-01-02 15:30:00,1.267957230829464,1.2804224075115558,1.2656761376590595,1.2724698947237314,10236.336924680718
2020-01-02 16:00:00,1.216871472605727,1.2335473317001777,1.2120499561158622,1.2220147095628366,1537.3675678886068
2020-01-02 16:30:00,1.221708618504069,1.2276829350827332,1.2085542881591889,1.2167680654694952,3028.696212860765
2020-01-02 17:00:00,1.2274127355647464,1.2396715983889581,1.2192369422999951,1.2255802057319058,2314.372147493054
2020-01-02 17:30:00,1.2587366166699483,1.2738473368000829,1.2467482139328285,1.2619283175005642,1810.38232934884
2020-01-02 18:00:00,1.246680224505662,1.2560721734924802,1.2364710569487507,1.24897411304118,4683.634325779501
2020-01-02 18:30:00,1.2243140763410163,1.235942062277019,1.2167828065316957,1.2289032588410242,1833.275025062234
2020-01-02 19:00:00,1.2140786027505122,1.2274498594948333,1.207132863851578,1.216693931846759,6714.660753420182
2020-01-02 19:30:00,1.2377483162540737,1.242953905679888,1.234654149993016,1.2390908852760993,9045.41844596769
2020-01-02 20:00:00,1.2454101643041355,1.2518415545958839,1.2408898059960465,1.2473618444347014,1833.9860214029027
2020-01-02 20:30:00,1.2363172618039344,1.2364937144123407,1.2252552123174805,1.2342705273215657,3286.2534091422385
2020-01-02 21:00:00,1.24511178395294,1.2487615251791486,1.2356400537755228,1.247064171680814,3448.2951923236124
2020-01-02 21:30:00,1.250984429318269,1.258534081198233,1.2417957044602468,1.2496101167713125,1762.7623553231015
2020-01-02 22:00:00,1.2771790662470566,1.2773524916030254,1.2700444514543354,1.2739436493775846,2791.484367022036
2020-01-02 22:30:00,1.2545008115444178,1.2658227769107602,1.2447735280041852,1.2561835221331037,2789.052925690556
2020-01-02 23:00:00,1.2434225284032714,1.25802308522361,1.2394128177443258,1.2480770646976593,2203.096396621866
2020-01-02 23:30:00,1.240568107418336,1.2460219302410107,1.2368148360633118,1.238414248548025,1863.374391444256
2020-01-03 00:00:00,1.2075952230345683,1.218271356134733,1.1964651422246753,1.202289334678283,2355.0604422304873
2020-01-03 00:30:00,1.2074006219756759,1.2193660711552274,1.1986582239634773,1.2095300086296854,6532.803329102396
2020-01-03 01:00:00,1.2118999539740354,1.2231428736931989,1.2034215778944763,1.2159660453427996,4735.967139756821
2020-01-03 01:30:00,1.2194746881298109,1.2281715134152602,1.2136325154085073,1.2162119977403651,6522.075826615978
2020-01-03 02:00:00,1.2119365338985875,1.2173468980983635,1.203689865858658,1.2106274652176117,6255.529470066028
2020-01-03 02:30:00,1.1736388918343317,1.1775851188511037,1.17140481196021,1.1764787940883001,5798.8878361244715
2020-01-03 03:00:00,1.1638924675354285,1.1698014308940576,1.1630803387351027,1.1666988359263915,8086.722267394959
2020-01-03 03:30:00,1.1604938615786273,1.1689304809757635,1.1544550772720847,1.158818613260247,10758.505702592816
2020-01-03 04:00:00,1.135318551627107,1.1496943674768547,1.132818800561859,1.1403406184701808,6809.9332155703
2020-01-03 04:30:00,1.134050677634659,1.1473760695250126,1.1252421789228697,1.1367762395681953,11218.492096315567
2020-01-03 05:00:00,1.1506137383306616,1.1604017247811211,1.1454616059869267,1.146076225464231,3692.279127054566
2020-01-03 05:30:00,1.1842941225404546,1.19080202829196,1.1761853576404178,1.1894250894504417,9246.920176479
2020-01-03 06:00:00,1.1970460435355283,1.2042602341189717,1.1851700552042959,1.1936969765722583,9846.06651230698
2020-01-03 06:30:00,1.1977073258340714,1.209446794340933,1.1917147635547638,1.1999650887243307,6417.703222666436
2020-01-03 07:00:00,1.2041334916973137,1.2052359420898326,1.1911303154284019,1.198298435234853,9999.106437202248
2020-01-03 07:30:00,1.1554273932281534,1.1565312423776914,1.1453230931077685,1.152433054181046,5144.214858232622
2020-01-03 08:00:00,1.1537522378636416,1.154806846554534,1.1503090401343554,1.1519371881572216,2962.6688852888747
2020-01-03 08:30:00,1.1477128747980285,1.1606039347543375,1.1424011092030437,1.153440010249669,2141.9511888125626
2020-01-03 09:00:00,1.2115062372774168,1.2128094684819761,1.2073729056344333,1.2103793944001429,1733.8327049996565
2020-01-03 09:30:00,1.2115862472508303,1.2148068375536085,1.2002424091204182,1.2058438373784228,5139.979388789929
2020-01-03 10:00:00,1.2117215663511325,1.2148411511490185,1.208713370353554,1.213236801850777,8973.70370302846
2020-01-03 10:30:00,1.2072891660455782,1.2151395243614698,1.2024587607262032,1.2125158536016867,8757.689589430809
2020-01-03 11:00:00,1.185292635674549,1.1959530937547966,1.1747624977520323,1.1842962922196512,6499.736734376872
2020-01-03 11:30:00,1.2073845953625146,1.215697523029201,1.2071269671100942,1.2114835382867564,10990.162272490197
2020-01-03 12:00:00,1.2283188370393847,1.2336218045266965,1.2250606638817365,1.2298237764604665,807.262349994274
2020-01-03 12:30:00,1.2433651154797427,1.25641389491743,1.2348551353700339,1.2494033567663798,3814.134770750559
2020-01-03 13:00:00,1.2245595797335624,1.2300734793021906,1.2205926594093726,1.2268044623296208,6430.890599090065
2020-01-03 13:30:00,1.2643195014811586,1.2660069772127573,1.249251736088009,1.261346229183594,7685.485084983697
2020-01-03 14:00:00,1.220733195808757,1.2305344689657922,1.2118396307718828,1.2261079727679112,1251.885842632043
2020-01-03 14:30:00,1.2415495299491024,1.2476158671114197,1.235705866223209,1.2406215867968664,1270.9882927732497
2020-01-03 15:00:00,1.2886983926919369,1.3029954198085918,1.2831718681215032,1.295096179641556,6754.228121238661
2020-01-03 15:30:00,1.2632218046706845,1.276022081682374,1.2575520248683274,1.2695688930500615,4126.51747143508
2020-01-03 16:00:00,1.250466157285662,1.260154363090613,1.2438539802000006,1.2553167703051955,3519.9334030221
2020-01-03 16:30:00,1.2629700178593317,1.268125228245104,1.252185312822675,1.2579441825777924,6025.482131794184
2020-01-03 17:00:00,1.24385553579139,1.2569990900130152,1.2428625741615609,1.2454030915927499,4628.756732412377
2020-01-03 17:30:00,1.2037753141069727,1.2172458592840736,1.1953179363202793,1.2069036112805174,9784.52454664589
2020-01-03 18:00:00,1.2076709776567076,1.220509029266447,1.2075826105498941,1.208679279679516,4987.534055946891
2020-01-03 18:30:00,1.1839732256650037,1.195060498831246,1.1716967439308712,1.183120457857337,5523.552502211289
2020-01-03 19:00:00,1.200260219588414,1.206015020024265,1.1928646597264962,1.1944451077705402,13608.157000814466
2020-01-03 19:30:00,1.1744507230690433,1.1747780074399374,1.1684097698288491,1.1726005167103926,1647.0228295027077
2020-01-03 20:00:00,1.2113240747890097,1.216061453724645,1.2049683550626733,1.2090668544458791,3432.4773855873077
2020-01-03 20:30:00,1.1895154869504851,1.2013893210978654,1.1800483126542198,1.1902476492433367,1280.5719503652836
2020-01-03 21:00:00,1.1869465104593035,1.1899285337684866,1.1727769117755098,1.1827000147567501,3216.995803775005
2020-01-03 21:30:00,1.2066698030311975,1.2174915876338455,1.1921380706025195,1.2020612212579855,7058.259991685831
2020-01-03 22:00:00,1.1682442553917283,1.1826827255030878,1.157158698218986,1.1725899421118018,3012.8456659112467
2020-01-03 22:30:00,1.1750580171302527,1.1820227686366764,1.1741368498036548,1.1780415457370172,6682.808992395181
2020-01-03 23:00:00,1.2038827487309685,1.2209127094293777,1.2013008000592176,1.2089567193066673,8303.43271706824
2020-01-03 23:30:00,1.1687579998782531,1.178023902471305,1.1586858562953677,1.1702100618266857,819.3132768004946
2020-01-04 00:00:00,1.1803446974279268,1.183502356347517,1.1740056101697738,1.174648290813036,2694.8891347315002
2020-01-04 00:30:00,1.1803035224959002,1.1912807465998854,1.1697308210495512,1.18087117324363,3714.492084613522
2020-01-04 01:00:00,1.1999447965263648,1.2029717067044208,1.1974428492630471,1.199453902198242,4776.329794336422
2020-01-04 01:30:00,1.1745648278521552,1.184510793282004,1.1621349873576459,1.1699005404486698,3099.187634012875
2020-01-04 02:00:00,1.135447140055432,1.1421972932927331,1.124277037589275,1.1391214723969882,7852.669825859868
2020-01-04 02:30:00,1.1485271745878782,1.1558567103542459,1.1416575194633973,1.1511264814388422,2033.2448526497608
2020-01-04 03:00:00,1.1620891135250955,1.1734907072076675,1.153611947028272,1.1580789325257899,2486.9550560459493
2020-01-04 03:30:00,1.1597072471078023,1.1676045166358655,1.1572104276462294,1.1639965502737202,7718.220816359211
2020-01-04 04:00:00,1.170204044738255,1.1808929107240447,1.1610470972070803,1.1721782403428072,4007.6021027726365
2020-01-04 04:30:00,1.1522602054969053,1.1607374164588817,1.147234353653169,1.1563532545362518,4168.131494591366
2020-01-04 05:00:00,1.1595333592915498,1.16669273607512,1.1593008644447058,1.1618402362335094,5003.221261857491
2020-01-04 05:30:00,1.168801271802545,1.1772499244211028,1.1616452713922936,1.1687664880893505,7568.735185281024
2020-01-04 06:00:00,1.1476519548687987,1.1537308937425252,1.144570409151249,1.1521851647759929,7866.260146789429
2020-01-04 06:30:00,1.1897713697590397,1.2068367412357874,1.1855676517358524,1.1952947375436338,9855.670915004064
2020-01-04 07:00:00,1.2078496740584796,1.2088893003485686,1.1959376979885716,1.206741666954204,6123.380911128669
2020-01-04 07:30:00,1.1744682940887008,1.1895031873789217,1.1671581408259284,1.1781104297596454,8552.653269191796
2020-01-04 08:00:00,1.1948520095598891,1.1986683870115762,1.1848378092049126,1.1936980938831783,11106.240271030312
2020-01-04 08:30:00,1.1702046598975244,1.180327805989043,1.1643630345519507,1.170547950654702,5771.109186083243
2020-01-04 09:00:00,1.1858779653297495,1.1947464684812859,1.185397646952524,1.1890914108478194,14410.428222920007
2020-01-04 09:30:00,1.2226745405437738,1.2334171466861013,1.2057998389296585,1.2167638410217834,1261.6687153024768
2020-01-04 10:00:00,1.1989198661749916,1.2013472018409963,1.1963242985947085,1.1969139860071598,6677.8751896917765
2020-01-04 10:30:00,1.2261446168922843,1.232129474417887,1.2126480460267277,1.22009524466332,3222.4499820040573
2020-01-04 11:00:00,1.235573152990868,1.2444613370384667,1.2275665789564763,1.230289895108645,3934.781108596429
2020-01-04 11:30:00,1.2493637479380633,1.2568295378742298,1.2392506668905672,1.2506403702584081,10397.437485898268
2020-01-04 12:00:00,1.302491638729431,1.3059429354171006,1.2910270955088952,1.2982095518580317,2749.17246575409
2020-01-04 12:30:00,1.295132410306641,1.3001181710543201,1.2857779569412089,1.29196806889107,6428.762103198822
2020-01-04 13:00:00,1.2717913446393736,1.2770331316205037,1.2660192004923059,1.272621204563593,8864.567384469266
2020-01-04 13:30:00,1.2446934748819425,1.2513690530720671,1.2445303455476844,1.2501081681859147,2045.109632502734
2020-01-04 14:00:00,1.2245719167582836,1.2383187848730137,1.216006130425369,1.2298361569842258,6598.768466052743
2020-01-04 14:30:00,1.232868461361423,1.235741619751766,1.2224965449762046,1.228062691199869,6201.51497568695
2020-01-04 15:00:00,1.234182064598206,1.2411903320725048,1.2318150472308764,1.2365646177150187,1786.8589000325753
2020-01-04 15:30:00,1.2473455599538885,1.2572959822033192,1.240272245231814,1.2435311952267658,2445.38366043759
2020-01-04 16:00:00,1.2638828941932843,1.2673277726410848,1.254075416752743,1.264228111833195,3072.378966257717
2020-01-04 16:30:00,1.2702174156242272,1.2796510483347516,1.2561805576135594,1.2646832817887597,2781.26470437134
2020-01-04 17:00:00,1.2979496420503143,1.3061153971017698,1.2920184690922183,1.3015749550547606,8570.61020587545
2020-01-04 17:30:00,1.3001138356240591,1.3032513646628288,1.284282498464679,1.2948156984337336,4691.971169840414
2020-01-04 18:00:00,1.3602963686325948,1.3654406979875737,1.3556835682934922,1.3653875347894897,4692.822641255597
2020-01-04 18:30:00,1.3859761964645503,1.3871605845959072,1.3726328908087193,1.3826096414942313,4360.8615194146305
2020-01-04 19:00:00,1.3584418716500837,1.3619945516960619,1.3470336525425675,1.359045616422765,9537.565407847638
2020-01-04 19:30:00,1.3288690469540756,1.338699277037974,1.3256268196397833,1.3300736858814077,10767.430876801625
2020-01-04 20:00:00,1.3462182813465993,1.3568030979052765,1.3322926487596969,1.343041170523568,6043.163479087301
2020-01-04 20:30:00,1.339339368151122,1.347482226145736,1.3249078008181132,1.3371730802251707,8155.940794532991
2020-01-04 21:00:00,1.3621362741897491,1.3738795059110207,1.352421855987231,1.3564016423325416,8984.039580068142
2020-01-04 21:30:00,1.3662913123932054,1.3716933351030085,1.356936698010302,1.3693752883204768,7468.606588479607
2020-01-04 22:00:00,1.3719687029133834,1.38544874749466,1.3657086130205762,1.3675176235839575,10288.721273910696
2020-01-04 22:30:00,1.3439743341327048,1.3491417304306963,1.3355977589351333,1.3444942686863413,7477.072031594789
2020-01-04 23:00:00,1.30068549584813,1.3132884284276864,1.2990194954850207,1.3038946498826987,3013.483679526434
2020-01-04 23:30:00,1.2917491159196144,1.3002398779305901,1.2813032792825092,1.2923808702058306,8823.6112097327
2020-01-05 00:00:00,1.319443447427858,1.3237600473084083,1.3077344622374003,1.3146459766738712,6432.523786339701
2020-01-05 00:30:00,1.325949768823232,1.3389693355416203,1.320334380040255,1.320406590858575,12446.705101282074
2020-01-05 01:00:00,1.2923690150207092,1.3038000861101688,1.2763443087707993,1.2876409976396723,1153.4798787740115
2020-01-05 01:30:00,1.2901991180279013,1.294930909694412,1.283279990696064,1.2922296589421398,2217.693362608323
2020-01-05 02:00:00,1.2982530947682744,1.3119996877660833,1.295895104340671,1.3023172528318634,7643.805686273756
2020-01-05 02:30:00,1.2799636973279678,1.2824726089959082,1.2739906884874121,1.2794262287929772,7504.162207089361
2020-01-05 03:00:00,1.2869064979000915,1.2881382536954398,1.2791261859905267,1.2834877700672702,3492.7578905473615
2020-01-05 03:30:00,1.2815110136543095,1.295370776768368,1.2790553943196865,1.2851103224090115,5372.949632757001
2020-01-05 04:00:00,1.2533345666949132,1.257516705330502,1.249269810285795,1.2558619748822717,8362.205446797809
2020-01-05 04:30:00,1.2626626296251373,1.2681411638287603,1.254561192132003,1.2649741918988582,3227.7506638918344
2020-01-05 05:00:00,1.285176298652699,1.2879665298994951,1.2777042145042983,1.2792882483794887,10375.58967407667
2020-01-05 05:30:00,1.3090090143357096,1.3181431265169365,1.3018374431644149,1.3071268717600653,7166.37291059433
2020-01-05 06:00:00,1.3355698573811723,1.3434803262492592,1.3221511703030582,1.3348066440418556,3779.6352637621717
2020-01-05 06:30:00,1.2930533964618682,1.2994063011800152,1.2873662034479647,1.2981616801934184,3886.863264551852
2020-01-05 07:00:00,1.2682841338135962,1.2826329842431885,1.2682321926745725,1.273942525770564,658.7339937584828
2020-01-05 07:30:00,1.2810876251515904,1.290918181191462,1.270109771706044,1.2871924266065156,3122.605493619495
2020-01-05 08:00:00,1.301263069007073,1.3029602047292932,1.2888795254835694,1.3005479735473966,6034.764429181522
2020-01-05 08:30:00,1.3146706518877442,1.3258608248361172,1.303494554875521,1.3140749128388634,2173.486078432204
2020-01-05 09:00:00,1.4221271063942948,1.4317155461334186,1.4033166787226765,1.4154618762856204,3418.1864704301192
2020-01-05 09:30:00,1.4342490742226348,1.4355764735288166,1.4262612822431067,1.431764897541637,5702.119549518076
2020-01-05 10:00:00,1.4652890332228066,1.467756107581582,1.4594054970717625,1.4644253344806908,1133.5235584398768
2020-01-05 10:30:00,1.4855415307165687,1.5072072634404574,1.47370683622962,1.492513064046113,9118.790354642595
2020-01-05 11:00:00,1.5100663077678387,1.5269122875592225,1.4971292989068306,1.5121065144001027,6246.120809883408
2020-01-05 11:30:00,1.4988632668153188,1.5101216916427598,1.495344793832414,1.5027233114793295,2125.986857545356
2020-01-05 12:00:00,1.5197687471838002,1.5332800318844808,1.5075212805520015,1.5256839986170878,8767.772042160002
2020-01-05 12:30:00,1.5091979614562996,1.519878942494808,1.5013729180492594,1.5022548257459938,6984.783082655479
2020-01-05 13:00:00,1.491499197496621,1.496624558914689,1.4871879051504353,1.495289813332536,8509.484487099817
2020-01-05 13:30:00,1.4807273847346498,1.490218323028662,1.4675604169316638,1.4809241589372333,6831.208252078767
2020-01-05 14:00:00,1.4769439591195488,1.4933987776800657,1.4688749997573074,1.4834972391733148,8688.976575564868
2020-01-05 14:30:00,1.5489444433356274,1.5550812906702616,1.5383046738378645,1.5523213807630123,5857.111474234937
2020-01-05 15:00:00,1.49942034735811,1.5042695891067406,1.4851017391874048,1.4945046992607938,6659.487799812453
2020-01-05 15:30:00,1.5205821212165176,1.5233447299027403,1.509705415800873,1.515166531319326,5356.720257713623
2020-01-05 16:00:00,1.4617038113266847,1.4736107080821228,1.4479222965482006,1.4664473857213771,2916.4395304781706
2020-01-05 16:30:00,1.446173201653708,1.463008579694091,1.4388904046528663,1.4527527654434387,8495.798073495407
2020-01-05 17:00:00,1.4807792518126006,1.4969754311718007,1.4782159839946372,1.4845375605434954,5904.7413029915515
2020-01-05 17:30:00,1.4917994077393595,1.5025863456846835,1.477293616725797,1.4865945363543431,1225.722690792162
2020-01-05 18:00:00,1.452784284723971,1.4687766703152985,1.4480393318977172,1.4546998058388958,1245.1698642908925
2020-01-05 18:30:00,1.436769219881704,1.4426946265632403,1.4283481105915337,1.4340342324799533,6449.0994366575505
2020-01-05 19:00:00,1.4484993934533188,1.4659280504972543,1.4361073602109489,1.4536689646289742,5295.321195237586
2020-01-05 19:30:00,1.43431044780149,1.4353042037465422,1.4192159436858696,1.432580105418881,4506.30050065278
2020-01-05 20:00:00,1.4429424857191124,1.4474573505026773,1.4383466770192703,1.4389252488110662,3544.278415469416
2020-01-05 20:30:00,1.442567001939615,1.4563452829907704,1.4349537977067324,1.4403806307573948,7892.049154202677
2020-01-05 21:00:00,1.4252741979072863,1.4324346533014607,1.4151029002205282,1.4217536184267463,2383.994143139264
2020-01-05 21:30:00,1.487955182554393,1.4973494029908798,1.475737406989254,1.4828589991226473,4142.908225554469
2020-01-05 22:00:00,1.5085922769381326,1.512654941736265,1.5017974944261487,1.5018075355617453,8443.178963939406
2020-01-05 22:30:00,1.443004564850854,1.4470702043626484,1.4351237526560878,1.4411302283707135,8713.51261354049
2020-01-05 23:00:00,1.4460466372881222,1.4467257659273873,1.437960287191879,1.4466484403780377,4029.4138527160853
2020-01-05 23:30:00,1.430768197691901,1.4364588374806593,1.41984168455817,1.427645658079666,1648.545658589856
2020-01-06 00:00:00,1.4516757931323911,1.4542463744956873,1.4382529287114512,1.4521278776299578,6094.223501112116
2020-01-06 00:30:00,1.432023163583029,1.4393389230529097,1.4202353274127633,1.4292562612601607,2331.325081132321
2020-01-06 01:00:00,1.4199120101923524,1.432622459838725,1.4137810063059695,1.426119431339061,5794.373917202954
2020-01-06 01:30:00,1.442419396251704,1.4459835735124178,1.4290591883819725,1.4406654867048565,1365.6242472097545
2020-01-06 02:00:00,1.4635420875008858,1.4772946594554162,1.4605333850522362,1.4657548258170543,4098.886077604627
2020-01-06 02:30:00,1.4286257088087382,1.4399281787843172,1.418178631490353,1.4307145962785786,3020.7847477473997
2020-01-06 03:00:00,1.4178552986800053,1.431583671625149,1.4106253024178321,1.421286151726389,2038.4952426844616
2020-01-06 03:30:00,1.4120102394054763,1.415984597845929,1.3990964454978274,1.4079276164699528,8085.408881812418
