open_time,open,high,low,close,volume
2020-01-02 07:30:00,11.962402148029357,12.027602957493333,11.88458919079472,11.976828617032808,7530.368478658419
2020-01-02 08:00:00,11.706791908909109,11.797239474542401,11.667921832724472,11.69149106535104,3179.5680548247383
2020-01-02 08:30:00,11.915754998463827,11.959638288096277,11.7809164072243,11.88265298231535,4952.027105789286
2020-01-02 09:00:00,12.188187357831463,12.234314333932897,12.158318874920774,12.206155840018232,6758.3544115814275
2020-01-02 09:30:00,12.162978862653308,12.251611725780268,12.158861738709069,12.189797120280868,6139.8871182039675
2020-01-02 10:00:00,12.490161860988417,12.576312209685707,12.378912342484407,12.435673348569523,8874.724785523795
2020-01-02 10:30:00,12.483859281908492,12.609682507334986,12.392193026011144,12.526860665475729,3476.7347281022553
2020-01-02 11:00:00,12.341375219169668,12.412198935556606,12.313941971727086,12.366486845972592,5673.516988122477
2020-01-02 11:30:00,12.46921258288826,12.56254700289424,12.33855206889046,12.457107374691432,2674.9948901752255
2020-01-02 12:00:00,12.818522020357898,12.928264315804133,12.766336545060025,12.841542818522269,3980.5602362211453
2020-01-02 12:30:00,12.886179067526413,12.925429230625177,12.74299313494747,12.833625740499151,6555.656574595533
2020-01-02 13:00:00,13.246873630930168,13.299073318324387,13.130862889047924,13.236510124992467,6627.475637060896
2020-01-02 13:30:00,12.569126281376658,12.686709505480112,12.53569781509012,12.544308124101299,5585.103423808216
2020-01-02 14:00:00,12.804488551954163,12.818289603176288,12.721513431107462,12.751766520170776,9255.308806973926
2020-01-02 14:30:00,12.795918505877518,12.866845574262575,12.66033277331998,12.775241774631562,1004.0359987141444
2020-01-02 15:00:00,12.694798076504327,12.814355300602694,12.618468433238814,12.700121474917156,10144.603212016882
2020-01-02 15:30:00,12.679572308294643,12.804224075115561,12.656761376590598,12.724698947237318,10236.336924680718
2020-01-02 16:00:00,12.168714726057273,12.33547331700178,12.120499561158624,12.22014709562837,1537.3675678886068
2020-01-02 16:30:00,12.217086185040696,12.276829350827336,12.085542881591893,12.167680654694957,3028.696212860765
2020-01-02 17:00:00,12.274127355647467,12.396715983889585,12.192369422999954,12.255802057319062,2314.372147493054
2020-01-02 17:30:00,12.587366166699487,12.738473368000834,12.46748213932829,12.619283175005647,1810.38232934884
2020-01-02 18:00:00,12.466802245056625,12.560721734924806,12.364710569487512,12.489741130411804,4683.634325779501
2020-01-02 18:30:00,12.243140763410167,12.359420622770196,12.16782806531696,12.289032588410247,1833.275025062234
2020-01-02 19:00:00,12.140786027505126,12.274498594948335,12.071328638515784,12.166939318467593,6714.660753420182
2020-01-02 19:30:00,12.377483162540742,12.429539056798882,12.346541499930163,12.390908852760997,9045.41844596769
2020-01-02 20:00:00,12.454101643041358,12.518415545958844,12.408898059960467,12.473618444347018,1833.9860214029027
2020-01-02 20:30:00,12.363172618039348,12.364937144123411,12.252552123174809,12.342705273215662,3286.2534091422385
2020-01-02 21:00:00,12.451117839529404,12.48761525179149,12.356400537755231,12.470641716808144,3448.2951923236124
2020-01-02 21:30:00,12.509844293182693,12.585340811982334,12.417957044602472,12.49610116771313,1762.7623553231015
2020-01-02 22:00:00,12.771790662470568,12.773524916030258,12.700444514543358,12.73943649377585,2791.484367022036
2020-01-02 22:30:00,12.54500811544418,12.658227769107603,12.447735280041854,12.56183522133104,2789.052925690556
2020-01-02 23:00:00,12.434225284032719,12.580230852236104,12.394128177443262,12.480770646976596,2203.096396621866
2020-01-02 23:30:00,12.405681074183363,12.460219302410112,12.36814836063312,12.384142485480252,1863.374391444256
2020-01-03 00:00:00,12.075952230345687,12.182713561347333,11.964651422246755,12.022893346782833,2355.0604422304873
2020-01-03 00:30:00,12.074006219756761,12.193660711552276,11.986582239634776,12.095300086296856,6532.803329102396
2020-01-03 01:00:00,12.118999539740356,12.23142873693199,12.034215778944766,12.159660453427998,4735.967139756821
2020-01-03 01:30:00,12.19474688129811,12.281715134152604,12.136325154085075,12.162119977403654,6522.075826615978
2020-01-03 02:00:00,12.119365338985878,12.173468980983637,12.036898658586582,12.106274652176118,6255.529470066028
2020-01-03 02:30:00,11.73638891834332,11.775851188511039,11.714048119602104,11.764787940883004,5798.8878361244715
2020-01-03 03:00:00,11.638924675354287,11.69801430894058,11.630803387351028,11.666988359263918,8086.722267394959
2020-01-03 03:30:00,11.604938615786276,11.689304809757639,11.544550772720848,11.588186132602472,10758.505702592816
2020-01-03 04:00:00,11.353185516271072,11.496943674768549,11.32818800561859,11.40340618470181,6809.9332155703
2020-01-03 04:30:00,11.340506776346594,11.473760695250128,11.2524217892287,11.367762395681956,11218.492096315567
2020-01-03 05:00:00,11.50613738330662,11.604017247811216,11.45461605986927,11.460762254642312,3692.279127054566
2020-01-03 05:30:00,11.84294122540455,11.908020282919605,11.761853576404182,11.89425089450442,9246.920176479
2020-01-03 06:00:00,11.970460435355287,12.042602341189719,11.851700552042963,11.936969765722587,9846.06651230698
2020-01-03 06:30:00,11.97707325834072,12.094467943409335,11.917147635547646,11.999650887243313,6417.703222666436
2020-01-03 07:00:00,12.04133491697314,12.05235942089833,11.911303154284024,11.982984352348534,9999.106437202248
2020-01-03 07:30:00,11.554273932281541,11.565312423776923,11.453230931077693,11.524330541810466,5144.214858232622
2020-01-03 08:00:00,11.537522378636423,11.548068465545349,11.503090401343561,11.519371881572223,2962.6688852888747
2020-01-03 08:30:00,11.477128747980293,11.606039347543383,11.424011092030444,11.534400102496697,2141.9511888125626
2020-01-03 09:00:00,12.115062372774176,12.12809468481977,12.073729056344341,12.103793944001437,1733.8327049996565
2020-01-03 09:30:00,12.11586247250831,12.148068375536091,12.00242409120419,12.058438373784236,5139.979388789929
2020-01-03 10:00:00,12.117215663511335,12.148411511490194,12.08713370353555,12.13236801850778,8973.70370302846
2020-01-03 10:30:00,12.072891660455792,12.151395243614706,12.024587607262042,12.125158536016876,8757.689589430809
2020-01-03 11:00:00,11.852926356745499,11.959530937547976,11.747624977520331,11.84296292219652,6499.736734376872
2020-01-03 11:30:00,12.073845953625156,12.156975230292021,12.07126967110095,12.114835382867573,10990.162272490197
2020-01-03 12:00:00,12.283188370393857,12.336218045266975,12.250606638817375,12.298237764604675,807.262349994274
2020-01-03 12:30:00,12.433651154797436,12.564138949174309,12.348551353700348,12.494033567663807,3814.134770750559
2020-01-03 13:00:00,12.245595797335632,12.300734793021913,12.205926594093732,12.268044623296216,6430.890599090065
2020-01-03 13:30:00,12.643195014811594,12.660069772127583,12.492517360880099,12.613462291835948,7685.485084983697
2020-01-03 14:00:00,12.207331958087579,12.305344689657929,12.118396307718838,12.26107972767912,1251.885842632043
2020-01-03 14:30:00,12.415495299491033,12.476158671114206,12.357058662232099,12.406215867968672,1270.9882927732497
2020-01-03 15:00:00,12.886983926919378,13.029954198085928,12.83171868121504,12.950961796415571,6754.228121238661
2020-01-03 15:30:00,12.632218046706855,12.760220816823749,12.575520248683283,12.695688930500625,4126.51747143508
2020-01-03 16:00:00,12.504661572856627,12.601543630906137,12.438539802000014,12.553167703051963,3519.9334030221
2020-01-03 16:30:00,12.629700178593325,12.68125228245105,12.521853128226757,12.579441825777932,6025.482131794184
2020-01-03 17:00:00,12.438555357913907,12.56999090013016,12.428625741615615,12.454030915927506,4628.756732412377
2020-01-03 17:30:00,12.037753141069732,12.172458592840742,11.953179363202798,12.06903611280518,9784.52454664589
2020-01-03 18:00:00,12.076709776567084,12.20509029266448,12.07582610549895,12.086792796795168,4987.534055946891
2020-01-03 18:30:00,11.839732256650045,11.950604988312469,11.71696743930872,11.831204578573379,5523.552502211289
2020-01-03 19:00:00,12.002602195884148,12.060150200242656,11.92864659726497,11.94445107770541,13608.157000814466
2020-01-03 19:30:00,11.744507230690438,11.747780074399378,11.684097698288497,11.726005167103931,1647.0228295027077
2020-01-03 20:00:00,12.113240747890105,12.160614537246458,12.04968355062674,12.090668544458799,3432.4773855873077
2020-01-03 20:30:00,11.895154869504857,12.013893210978663,11.800483126542204,11.902476492433374,1280.5719503652836
2020-01-03 21:00:00,11.869465104593043,11.899285337684875,11.727769117755104,11.827000147567508,3216.995803775005
2020-01-03 21:30:00,12.066698030311985,12.174915876338464,11.921380706025204,12.020612212579863,7058.259991685831
2020-01-03 22:00:00,11.68244255391729,11.826827255030887,11.571586982189869,11.725899421118026,3012.8456659112467
2020-01-03 22:30:00,11.750580171302536,11.820227686366772,11.74136849803656,11.78041545737018,6682.808992395181
2020-01-03 23:00:00,12.038827487309694,12.209127094293786,12.013008000592187,12.089567193066681,8303.43271706824
2020-01-03 23:30:00,11.68757999878254,11.78023902471306,11.586858562953687,11.702100618266867,819.3132768004946
2020-01-04 00:00:00,11.803446974279279,11.83502356347518,11.740056101697746,11.74648290813037,2694.8891347315002
2020-01-04 00:30:00,11.803035224959011,11.912807465998863,11.697308210495521,11.808711732436308,3714.492084613522
2020-01-04 01:00:00,11.999447965263656,12.029717067044215,11.974428492630478,11.994539021982428,4776.329794336422
2020-01-04 01:30:00,11.745648278521559,11.845107932820047,11.621349873576465,11.699005404486705,3099.187634012875
2020-01-04 02:00:00,11.354471400554328,11.421972932927337,11.242770375892757,11.39121472396989,7852.669825859868
2020-01-04 02:30:00,11.485271745878789,11.558567103542465,11.41657519463398,11.51126481438843,2033.2448526497608
2020-01-04 03:00:00,11.620891135250963,11.734907072076682,11.536119470282726,11.580789325257905,2486.9550560459493
2020-01-04 03:30:00,11.59707247107803,11.676045166358664,11.572104276462301,11.63996550273721,7718.220816359211
2020-01-04 04:00:00,11.70204044738256,11.808929107240457,11.610470972070813,11.721782403428081,4007.6021027726365
2020-01-04 04:30:00,11.522602054969063,11.607374164588828,11.4723435365317,11.563532545362527,4168.131494591366
2020-01-04 05:00:00,11.595333592915507,11.66692736075121,11.593008644447067,11.618402362335104,5003.221261857491
2020-01-04 05:30:00,11.688012718025456,11.772499244211035,11.616452713922943,11.687664880893513,7568.735185281024
2020-01-04 06:00:00,11.476519548687996,11.537308937425262,11.4457040915125,11.521851647759938,7866.260146789429
2020-01-04 06:30:00,11.897713697590408,12.068367412357885,11.855676517358535,11.952947375436349,9855.670915004064
2020-01-04 07:00:00,12.078496740584807,12.088893003485696,11.959376979885727,12.06741666954205,6123.380911128669
2020-01-04 07:30:00,11.744682940887017,11.895031873789225,11.671581408259293,11.781104297596464,8552.653269191796
2020-01-04 08:00:00,11.9485200955989,11.98668387011577,11.848378092049133,11.936980938831791,11106.240271030312
2020-01-04 08:30:00,11.702046598975251,11.803278059890438,11.643630345519513,11.705479506547029,5771.109186083243
2020-01-04 09:00:00,11.858779653297502,11.947464684812864,11.853976469525247,11.890914108478201,14410.428222920007
2020-01-04 09:30:00,12.226745405437745,12.33417146686102,12.057998389296591,12.16763841021784,1261.6687153024768
2020-01-04 10:00:00,11.989198661749922,12.01347201840997,11.96324298594709,11.969139860071603,6677.8751896917765
2020-01-04 10:30:00,12.261446168922848,12.321294744178877,12.126480460267283,12.200952446633204,3222.4499820040573
2020-01-04 11:00:00,12.355731529908685,12.44461337038467,12.275665789564767,12.302898951086455,3934.781108596429
2020-01-04 11:30:00,12.493637479380638,12.568295378742302,12.392506668905677,12.506403702584086,10397.437485898268
2020-01-04 12:00:00,13.024916387294315,13.059429354171012,12.910270955088956,12.982095518580321,2749.17246575409
2020-01-04 12:30:00,12.951324103066415,13.001181710543205,12.857779569412093,12.919680688910704,6428.762103198822
2020-01-04 13:00:00,12.71791344639374,12.770331316205041,12.660192004923063,12.726212045635934,8864.567384469266
2020-01-04 13:30:00,12.44693474881943,12.513690530720675,12.44530345547685,12.501081681859151,2045.109632502734
2020-01-04 14:00:00,12.24571916758284,12.383187848730142,12.160061304253695,12.298361569842262,6598.768466052743
2020-01-04 14:30:00,12.328684613614232,12.357416197517663,12.22496544976205,12.280626911998695,6201.51497568695
2020-01-04 15:00:00,12.341820645982065,12.411903320725052,12.31815047230877,12.365646177150191,1786.8589000325753
2020-01-04 15:30:00,12.473455599538891,12.572959822033198,12.402722452318145,12.435311952267663,2445.38366043759
2020-01-04 16:00:00,12.638828941932845,12.67327772641085,12.540754167527433,12.642281118331955,3072.378966257717
2020-01-04 16:30:00,12.702174156242275,12.79651048334752,12.561805576135598,12.646832817887601,2781.26470437134
2020-01-04 17:00:00,12.97949642050315,13.061153971017704,12.92018469092219,13.015749550547612,8570.61020587545
2020-01-04 17:30:00,13.001138356240597,13.032513646628294,12.842824984646796,12.948156984337341,4691.971169840414
2020-01-04 18:00:00,13.602963686325953,13.654406979875743,13.556835682934928,13.653875347894903,4692.822641255597
2020-01-04 18:30:00,13.859761964645509,13.87160584595908,13.726328908087202,13.82609641494232,4360.8615194146305
2020-01-04 19:00:00,13.584418716500844,13.619945516960625,13.470336525425683,13.590456164227657,9537.565407847638
2020-01-04 19:30:00,13.28869046954076,13.386992770379745,13.256268196397839,13.300736858814084,10767.430876801625
2020-01-04 20:00:00,13.462182813465999,13.568030979052772,13.322926487596975,13.430411705235686,6043.163479087301
2020-01-04 20:30:00,13.393393681511226,13.474822261457366,13.249078008181137,13.371730802251712,8155.940794532991
2020-01-04 21:00:00,13.621362741897496,13.738795059110213,13.524218559872315,13.56401642332542,8984.039580068142
2020-01-04 21:30:00,13.66291312393206,13.71693335103009,13.569366980103025,13.693752883204773,7468.606588479607
2020-01-04 22:00:00,13.719687029133839,13.854487474946605,13.657086130205768,13.67517623583958,10288.721273910696
2020-01-04 22:30:00,13.439743341327052,13.491417304306967,13.355977589351337,13.444942686863417,7477.072031594789
2020-01-04 23:00:00,13.006854958481306,13.13288428427687,12.990194954850212,13.038946498826991,3013.483679526434
2020-01-04 23:30:00,12.917491159196146,13.002398779305906,12.813032792825094,12.92380870205831,8823.6112097327
2020-01-05 00:00:00,13.194434474278584,13.237600473084086,13.077344622374007,13.146459766738715,6432.523786339701
2020-01-05 00:30:00,13.259497688232324,13.389693355416208,13.203343800402552,13.204065908585752,12446.705101282074
2020-01-05 01:00:00,12.923690150207097,13.038000861101693,12.763443087707998,12.876409976396728,1153.4798787740115
2020-01-05 01:30:00,12.901991180279017,12.949309096944123,12.832799906960641,12.922296589421402,2217.693362608323
2020-01-05 02:00:00,12.982530947682749,13.119996877660837,12.958951043406715,13.023172528318637,7643.805686273756
2020-01-05 02:30:00,12.79963697327968,12.824726089959086,12.739906884874125,12.794262287929776,7504.162207089361
2020-01-05 03:00:00,12.869064979000918,12.8813825369544,12.79126185990527,12.834877700672704,3492.7578905473615
2020-01-05 03:30:00,12.815110136543097,12.953707767683682,12.790553943196867,12.851103224090117,5372.949632757001
2020-01-05 04:00:00,12.533345666949135,12.575167053305023,12.492698102857956,12.55861974882272,8362.205446797809
2020-01-05 04:30:00,12.626626296251375,12.681411638287605,12.545611921320033,12.649741918988584,3227.7506638918344
2020-01-05 05:00:00,12.851762986526989,12.879665298994952,12.777042145042984,12.79288248379489,10375.58967407667
2020-01-05 05:30:00,13.090090143357099,13.181431265169367,13.01837443164415,13.071268717600654,7166.37291059433
2020-01-05 06:00:00,13.355698573811724,13.434803262492592,13.221511703030584,13.348066440418558,3779.6352637621717
2020-01-05 06:30:00,12.930533964618684,12.994063011800153,12.873662034479649,12.981616801934186,3886.863264551852
2020-01-05 07:00:00,12.682841338135963,12.826329842431887,12.682321926745725,12.739425257705642,658.7339937584828
2020-01-05 07:30:00,12.810876251515905,12.909181811914623,12.701097717060442,12.871924266065157,3122.605493619495
2020-01-05 08:00:00,13.012630690070733,13.029602047292935,12.888795254835696,13.005479735473967,6034.764429181522
2020-01-05 08:30:00,13.146706518877444,13.258608248361174,13.034945548755212,13.140749128388636,2173.486078432204
2020-01-05 09:00:00,14.22127106394295,14.317155461334186,14.033166787226767,14.154618762856206,3418.1864704301192
2020-01-05 09:30:00,14.34249074222635,14.355764735288169,14.262612822431068,14.317648975416372,5702.119549518076
2020-01-05 10:00:00,14.652890332228067,14.67756107581582,14.594054970717625,14.64425334480691,1133.5235584398768
2020-01-05 10:30:00,14.855415307165686,15.072072634404574,14.737068362296199,14.92513064046113,9118.790354642595
2020-01-05 11:00:00,15.100663077678387,15.269122875592226,14.971292989068306,15.121065144001026,6246.120809883408
2020-01-05 11:30:00,14.988632668153187,15.101216916427598,14.95344793832414,15.027233114793294,2125.986857545356
2020-01-05 12:00:00,15.197687471838,15.332800318844807,15.075212805520012,15.256839986170878,8767.772042160002
2020-01-05 12:30:00,15.091979614562995,15.198789424948078,15.013729180492593,15.022548257459936,6984.783082655479
2020-01-05 13:00:00,14.914991974966208,14.966245589146888,14.87187905150435,14.952898133325359,8509.484487099817
2020-01-05 13:30:00,14.807273847346499,14.90218323028662,14.675604169316639,14.809241589372332,6831.208252078767
2020-01-05 14:00:00,14.76943959119549,14.933987776800658,14.688749997573076,14.834972391733148,8688.976575564868
2020-01-05 14:30:00,15.489444433356276,15.550812906702618,15.383046738378647,15.523213807630125,5857.111474234937
2020-01-05 15:00:00,14.994203473581104,15.04269589106741,14.851017391874052,14.94504699260794,6659.487799812453
2020-01-05 15:30:00,15.205821212165178,15.233447299027404,15.097054158008731,15.151665313193263,5356.720257713623
2020-01-05 16:00:00,14.617038113266847,14.736107080821228,14.479222965482005,14.664473857213771,2916.4395304781706
2020-01-05 16:30:00,14.46173201653708,14.63008579694091,14.388904046528664,14.527527654434387,8495.798073495407
2020-01-05 17:00:00,14.807792518126007,14.969754311718006,14.782159839946372,14.845375605434954,5904.7413029915515
2020-01-05 17:30:00,14.917994077393596,15.025863456846837,14.77293616725797,14.865945363543432,1225.722690792162
2020-01-05 18:00:00,14.527842847239711,14.687766703152986,14.480393318977175,14.54699805838896,1245.1698642908925
2020-01-05 18:30:00,14.367692198817041,14.426946265632404,14.283481105915339,14.340342324799535,6449.0994366575505
2020-01-05 19:00:00,14.48499393453319,14.659280504972545,14.36107360210949,14.536689646289744,5295.321195237586
2020-01-05 19:30:00,14.343104478014904,14.353042037465425,14.192159436858699,14.325801054188812,4506.30050065278
2020-01-05 20:00:00,14.429424857191128,14.474573505026777,14.383466770192706,14.389252488110666,3544.278415469416
2020-01-05 20:30:00,14.425670019396154,14.563452829907707,14.349537977067326,14.403806307573952,7892.049154202677
2020-01-05 21:00:00,14.252741979072866,14.32434653301461,14.151029002205288,14.217536184267468,2383.994143139264
2020-01-05 21:30:00,14.879551825543935,14.973494029908801,14.757374069892544,14.828589991226478,4142.908225554469
2020-01-05 22:00:00,15.085922769381332,15.126549417362655,15.017974944261493,15.018075355617459,8443.178963939406
2020-01-05 22:30:00,14.430045648508546,14.47070204362649,14.351237526560885,14.41130228370714,8713.51261354049
2020-01-05 23:00:00,14.460466372881228,14.46725765927388,14.379602871918797,14.466484403780385,4029.4138527160853
2020-01-05 23:30:00,14.307681976919014,14.364588374806598,14.198416845581706,14.276456580796665,1648.545658589856
2020-01-06 00:00:00,14.516757931323916,14.542463744956878,14.382529287114515,14.521278776299583,6094.223501112116
2020-01-06 00:30:00,14.320231635830297,14.393389230529102,14.202353274127637,14.292562612601612,2331.325081132321
2020-01-06 01:00:00,14.19912010192353,14.326224598387254,14.1378100630597,14.261194313390616,5794.373917202954
2020-01-06 01:30:00,14.424193962517045,14.459835735124182,14.290591883819731,14.406654867048571,1365.6242472097545
2020-01-06 02:00:00,14.635420875008862,14.772946594554167,14.605333850522365,14.657548258170548,4098.886077604627
2020-01-06 02:30:00,14.286257088087387,14.399281787843178,14.181786314903537,14.30714596278579,3020.7847477473997
2020-01-06 03:00:00,14.178552986800058,14.315836716251498,14.106253024178327,14.212861517263896,2038.4952426844616
2020-01-06 03:30:00,14.120102394054767,14.159845978459293,13.990964454978279,14.079276164699532,8085.408881812418
2020-01-06 04:00:00,13.948090950601946,14.081774721909355,13.828790721181957,13.896716038478472,2045.3843314311682
2020-01-06 04:30:00,14.389015091334635,14.518707331451433,14.294403937437187,14.388786035204602,7482.424067978434
2020-01-06 05:00:00,14.480122583365086,14.648269007663535,14.449947355971739,14.506768817551889,13058.166718932842
2020-01-06 05:30:00,14.088516649267328,14.183746346385387,13.970640543022501,14.14239245380766,3977.3333167392652
2020-01-06 06:00:00,14.413292877415294,14.518172488111192,14.26761119156521,14.403421970526335,1661.417076726098
2020-01-06 06:30:00,15.066232341649224,15.084187542918942,14.914569026641823,15.016188536582195,5481.922830718842
2020-01-06 07:00:00,15.369439134625487,15.503484820022035,15.289820781229858,15.327764015634004,10686.4836946738
2020-01-06 07:30:00,14.800631100931286,14.965361936407787,14.777093756982117,14.863525906223867,1720.2840560894974
2020-01-06 08:00:00,14.75466547134695,14.893151210443405,14.67844348537022,14.721063745080013,5522.673570929756
2020-01-06 08:30:00,15.021123968535065,15.142443572372798,14.988608506711282,15.095541447185097,678.0596710701774
2020-01-06 09:00:00,14.892762027289224,14.996111045229807,14.73473802348104,14.883397926346703,4349.118250034983
2020-01-06 09:30:00,15.008549291037465,15.11690503556622,14.934383695222504,15.016997089270218,2115.300419333007
2020-01-06 10:00:00,15.236706202511835,15.302898190567591,15.105667767706226,15.251152335491103,3726.7873529906683
2020-01-06 10:30:00,15.020274426006013,15.059163052989396,14.964734943089715,14.969942294195734,5987.008836359582
