open_time,open,high,low,close,volume
2020-01-03 11:30:00,5634.461445025066,5673.255107469603,5633.259179847103,5653.589845338194,10990.162272490197
2020-01-03 12:00:00,5732.15457285046,5756.901754457915,5716.949764781435,5739.177623482175,807.262349994274
2020-01-03 12:30:00,5802.370538905464,5863.264842948004,5762.657298393489,5830.548998243104,3814.134770750559
2020-01-03 13:00:00,5714.611372089956,5740.34290341022,5696.099077243736,5725.087490871561,6430.890599090065
2020-01-03 13:30:00,5900.157673578738,5908.032560326199,5829.841435077374,5886.282402856769,7685.485084983697
2020-01-03 14:00:00,5696.754913774197,5742.4941885070275,5655.251610268784,5721.837206250249,1251.885842632043
2020-01-03 14:30:00,5793.897806429141,5822.207379853289,5766.627375708305,5789.56740505204,1270.9882927732497
2020-01-03 15:00:00,6013.925832562369,6080.645292440092,5988.135384567011,6043.782171660592,6754.228121238661
2020-01-03 15:30:00,5895.035088463192,5954.769714517742,5868.5761160521915,5924.654834233617,4126.51747143508
2020-01-03 16:00:00,5835.508733999752,5880.720361089524,5804.6519075999995,5858.144928090909,3519.9334030221
2020-01-03 16:30:00,5893.860083343545,5917.917731810483,5843.531459839147,5870.406185363028,6025.482131794184
2020-01-03 17:00:00,5804.659167026484,5865.995753394068,5800.025346087282,5811.881094099496,4628.756732412377
2020-01-03 17:30:00,5617.618132499203,5680.480676659007,5578.150369494633,5632.216852642412,9784.52454664589
2020-01-03 18:00:00,5635.7978957313,5695.708803243418,5635.385515899504,5640.5033051710725,4987.534055946891
2020-01-03 18:30:00,5525.208386436681,5576.948994545813,5467.918138344064,5521.228803334237,5523.552502211289
2020-01-03 19:00:00,5601.214358079264,5628.070093446568,5566.701745390314,5574.077169595852,13608.157000814466
2020-01-03 19:30:00,5480.770040988866,5482.297368053038,5452.57892586796,5472.135744648496,1647.0228295027077
2020-01-03 20:00:00,5652.8456823487095,5674.953450715007,5623.18565695914,5642.3119874141,3432.4773855873077
2020-01-03 20:30:00,5551.072272435595,5606.483498456703,5506.89212571969,5554.489029802236,1280.5719503652836
2020-01-03 21:00:00,5539.083715476748,5552.9998242529355,5472.9589216190425,5519.266735531498,3216.995803775005
2020-01-03 21:30:00,5631.125747478919,5681.627408957942,5563.310996145088,5609.619032537263,7058.259991685831
2020-01-03 22:00:00,5451.806525161396,5519.186052347741,5400.073925021932,5472.086396521739,3012.8456659112467
2020-01-03 22:30:00,5483.604079941177,5516.10625363782,5479.3052990837205,5497.527213439411,6682.808992395181
2020-01-03 23:00:00,5618.11949407785,5697.592644003759,5606.070400276346,5641.798023431111,8303.43271706824
2020-01-03 23:30:00,5454.203999431846,5497.4448781994215,5407.200662711713,5460.980288524531,819.3132768004946
2020-01-04 00:00:00,5508.275254663657,5523.010996288412,5478.692847458941,5481.692023794166,2694.8891347315002
2020-01-04 00:30:00,5508.083104980865,5559.3101507994625,5458.7438315645695,5510.732141803604,3714.492084613522
2020-01-04 01:00:00,5599.7423837896995,5613.867964620627,5588.066629894217,5597.451543591793,4776.329794336422
2020-01-04 01:30:00,5481.302529976721,5527.717035316016,5423.296607669011,5459.535855427122,3099.187634012875
2020-01-04 02:00:00,5298.75332025868,5330.254035366085,5246.626175416614,5315.900204519276,7852.669825859868
2020-01-04 02:30:00,5359.793481410095,5393.997981653144,5327.735090829185,5371.923580047927,2033.2448526497608
2020-01-04 03:00:00,5423.0825297837755,5476.289966969111,5383.522419465266,5404.368351787016,2486.9550560459493
2020-01-04 03:30:00,5411.96715316974,5448.821077634036,5400.315329015733,5431.983901277357,7718.220816359211
2020-01-04 04:00:00,5460.95220877852,5510.833583378872,5418.219786966371,5470.165121599764,4007.6021027726365
2020-01-04 04:30:00,5377.2142923188885,5416.774610141445,5353.760317048119,5396.3151878358385,4168.131494591366
2020-01-04 05:00:00,5411.155676693896,5444.56610168389,5410.070700741958,5421.921102423041,5003.221261857491
2020-01-04 05:30:00,5454.405935078538,5493.832980631808,5421.011266497366,5454.243611083632,7568.735185281024
2020-01-04 06:00:00,5355.709122721057,5384.077504131781,5341.328576039158,5376.864102287963,7866.260146789429
2020-01-04 06:30:00,5552.266392208849,5631.904792433671,5532.649041433975,5578.042108536954,9855.670915004064
2020-01-04 07:00:00,5636.631812272902,5641.4834016266495,5581.042590613331,5631.461112452948,6123.380911128669
2020-01-04 07:30:00,5480.8520390806,5551.0148744349635,5446.737990520995,5497.848672211675,8552.653269191796
2020-01-04 08:00:00,5575.976044612812,5593.785806054018,5529.24310962292,5570.591104788161,11106.240271030312
2020-01-04 08:30:00,5460.955079521776,5508.196427948863,5433.694161242432,5462.557103055272,5771.109186083243
2020-01-04 09:00:00,5534.097171538826,5575.483519579329,5531.85568577844,5549.093250623153,14410.428222920007
2020-01-04 09:30:00,5705.8145225376065,5755.946684535134,5627.065915005069,5678.231258101651,1261.6687153024768
2020-01-04 10:00:00,5594.9593754832895,5606.286941924645,5582.846726775301,5585.598601366741,6677.8751896917765
2020-01-04 10:30:00,5722.008212163988,5749.937547283467,5659.024214791391,5693.777808428821,3222.4499820040573
2020-01-04 11:00:00,5766.008047290712,5807.486239512839,5728.644035130217,5741.352843840338,3934.781108596429
2020-01-04 11:30:00,5830.36415704429,5865.204510079734,5783.169778822641,5836.321727872566,10397.437485898268
2020-01-04 12:00:00,6078.294314070673,6094.400365279798,6024.793112374839,6058.3112420041425,2749.17246575409
2020-01-04 12:30:00,6043.951248097653,6067.218131586822,6000.297132392303,6029.184321491654,6428.762103198822
2020-01-04 13:00:00,5935.026274983738,5959.487947562346,5908.089602297422,5938.898954630095,8864.567384469266
2020-01-04 13:30:00,5808.56954944906,5839.7222476696425,5807.808279222522,5833.838118200931,2045.109632502734
2020-01-04 14:00:00,5714.668944871985,5778.82099607406,5674.695275318385,5739.235399259715,6598.768466052743
2020-01-04 14:30:00,5753.386153019969,5766.794225508237,5704.983876555618,5730.959225599385,6201.51497568695
2020-01-04 15:00:00,5759.5163014582895,5792.221549671684,5748.470220410752,5770.634882670082,1786.8589000325753
2020-01-04 15:30:00,5820.945946451475,5867.381250282151,5787.9371444151275,5803.145577724902,2445.38366043759
2020-01-04 16:00:00,5898.120172901988,5914.196272325056,5852.351944846129,5899.731188554905,3072.378966257717
2020-01-04 16:30:00,5927.681272913055,5971.704892228836,5862.175935529939,5901.855315014207,2781.26470437134
2020-01-04 17:00:00,6057.098329568129,6095.205186474921,6029.419522430348,6074.016456922212,8570.61020587545
2020-01-04 17:30:00,6067.197899578939,6081.839701759864,5993.318326168498,6042.473259357419,4691.971169840414
2020-01-04 18:00:00,6348.049720285438,6372.056590608672,6326.523318702959,6371.80849568428,4692.822641255597
2020-01-04 18:30:00,6467.888916834563,6473.416061447562,6405.620157107353,6452.178326973075,4360.8615194146305
2020-01-04 19:00:00,6339.395401033719,6355.974574581617,6286.1570451986445,6342.212876639565,9537.565407847638
2020-01-04 19:30:00,6201.388885785681,6247.263292843873,6186.258491652317,6207.010534113231,10767.430876801625
2020-01-04 20:00:00,6282.351979617459,6331.747790224619,6217.365694211914,6267.525462443313,6043.163479087301
2020-01-04 20:30:00,6250.250384705231,6288.250388680096,6182.903070484524,6240.1410410507915,8155.940794532991
2020-01-04 21:00:00,6356.635946218825,6411.4376942514255,6311.3019946070735,6329.874330885189,8984.039580068142
2020-01-04 21:30:00,6376.026124501621,6401.235563814034,6332.371257381405,6390.41801216222,7468.606588479607
2020-01-04 22:00:00,6402.520613595783,6465.427488308407,6373.306860762684,6381.748910058463,10288.721273910696
2020-01-04 22:30:00,6271.8802259526165,6295.99474200991,6232.789541697283,6274.30658720292,7477.072031594789
2020-01-04 23:00:00,6069.865647291269,6128.679332662532,6062.090978930092,6084.841699452589,3013.483679526434
2020-01-04 23:30:00,6028.162540958195,6067.786097009416,5979.41530331837,6031.110727627204,8823.6112097327
2020-01-05 00:00:00,6157.402754663332,6177.546887439234,6102.760823774529,6135.014557811393,6432.523786339701
2020-01-05 00:30:00,6187.7655878417445,6248.52356586089,6161.56044018785,6161.897424006677,12446.705101282074
2020-01-05 01:00:00,6031.055403429971,6084.40040184745,5956.273440930391,6008.991322318466,1153.4798787740115
2020-01-05 01:30:00,6020.929217463535,6043.010911907251,5988.639956581626,6030.405075063314,2217.693362608323
2020-01-05 02:00:00,6058.5144422519425,6122.665209575051,6047.510486923126,6077.480513215358,7643.805686273756
2020-01-05 02:30:00,5973.163920863844,5984.872175314234,5945.289879607918,5970.655734367222,7504.162207089361
2020-01-05 03:00:00,6005.563656867089,6011.311850578714,5969.255534622453,5989.609593647256,3492.7578905473615
2020-01-05 03:30:00,5980.3847303867715,6045.063624919045,5968.925173491864,5997.181504575381,5372.949632757001
2020-01-05 04:00:00,5848.894644576257,5868.4112915423375,5829.925781333706,5860.689216117263,8362.205446797809
2020-01-05 04:30:00,5892.425604917302,5917.992097867543,5854.618896616008,5903.2128955279995,3227.7506638918344
2020-01-05 05:00:00,5997.489393712589,6010.5104728643055,5962.619667686719,5970.011825770942,10375.58967407667
2020-01-05 05:30:00,6108.708733566639,6151.334590412364,6075.24140143393,6099.925401546966,7166.37291059433
2020-01-05 06:00:00,6232.659334445466,6269.574855829871,6170.0387947476,6229.097672195321,3779.6352637621717
2020-01-05 06:30:00,6034.249183488714,6063.896072173399,6007.708949423831,6058.0878409026145,3886.863264551852
2020-01-05 07:00:00,5918.659291130112,5985.620593134876,5918.416899148002,5945.065120262629,658.7339937584828
2020-01-05 07:30:00,5978.408917374084,6024.2848455601525,5927.178934628201,6006.897990830402,3122.605493619495
2020-01-05 08:00:00,6072.560988699669,6080.480955403364,6014.771118923319,6069.223876554513,6034.764429181522
2020-01-05 08:30:00,6135.129708809469,6187.350515901876,6082.974589419094,6132.349593248025,2173.486078432204
2020-01-05 09:00:00,6636.593163173371,6681.339215289282,6548.811167372485,6605.488755999557,3418.1864704301192
2020-01-05 09:30:00,6693.162346372291,6699.356876467807,6655.885983801159,6681.569521860968,5702.119549518076
2020-01-05 10:00:00,6838.015488373093,6849.5285020473775,6810.558986334887,6833.984894243219,1133.5235584398768
2020-01-05 10:30:00,6932.527143343981,7033.633896055462,6877.298569071554,6965.060965548522,9118.790354642595
2020-01-05 11:00:00,7046.976102916576,7125.590675276367,6986.603394898538,7056.497067200474,6246.120809883408
2020-01-05 11:30:00,6994.695245138149,7047.234560999541,6978.275704551261,7012.708786903532,2125.986857545356
2020-01-05 12:00:00,7092.254153524395,7155.306815460905,7035.099309242668,7119.858660213072,8767.772042160002
2020-01-05 12:30:00,7042.923820129393,7092.768398309098,7006.4069508965395,7010.522520147966,6984.783082655479
2020-01-05 13:00:00,6960.329588317559,6984.247941601877,6940.210224035359,6978.019128885163,8509.484487099817
2020-01-05 13:30:00,6910.061128761695,6954.352174133752,6848.615279014427,6910.979408373751,6831.208252078767
2020-01-05 14:00:00,6892.405142557891,6969.194295840302,6854.749998867432,6922.9871161421315,8688.976575564868
2020-01-05 14:30:00,7228.407402232923,7257.046023127883,7178.755144576697,7244.16644356072,5857.111474234937
2020-01-05 15:00:00,6997.294954337844,7019.924749164787,6930.474782874553,6974.355263217034,6659.487799812453
2020-01-05 15:30:00,7096.049899010412,7108.942072879451,7045.29194040407,7070.777146156852,5356.720257713623
2020-01-05 16:00:00,6821.284452857858,6876.849971049903,6756.970717224932,6843.4211333664225,2916.4395304781706
2020-01-05 16:30:00,6748.808274383968,6827.3733719057545,6714.82188838004,6779.51290540271,8495.798073495407
2020-01-05 17:00:00,6910.303175125467,6985.8853454683995,6898.341258641637,6927.841949202975,5904.7413029915515
2020-01-05 17:30:00,6961.730569450341,7012.069613195187,6894.036878053716,6937.441169653598,1225.722690792162
2020-01-05 18:00:00,6779.659995378528,6854.291128138057,6757.516882189344,6788.599093914844,1245.1698642908925
2020-01-05 18:30:00,6704.923026114616,6732.574923961785,6665.6245160938215,6692.159751573113,6449.0994366575505
2020-01-05 19:00:00,6759.6638361154855,6840.997568987184,6701.834347651093,6783.788501601877,5295.321195237586
2020-01-05 19:30:00,6693.448756406952,6698.086284150529,6623.007737200723,6685.373825288109,4506.30050065278
2020-01-05 20:00:00,6733.731600022524,6754.800969012494,6712.284492756593,6714.984494451641,3544.278415469416
2020-01-05 20:30:00,6731.979342384869,6796.277987290259,6696.451055964749,6721.77627686784,7892.049154202677
2020-01-05 21:00:00,6651.279590234,6684.695048740148,6603.8135343624635,6634.850219324814,2383.994143139264
2020-01-05 21:30:00,6943.790851920498,6987.63054729077,6886.774565949849,6920.008662572352,4142.908225554469
2020-01-05 22:00:00,7040.09729237795,7059.056394769234,7008.388307322025,7008.435165954809,8443.178963939406
2020-01-05 22:30:00,6734.021302637317,6752.994287025691,6697.244179061741,6725.274399063327,8713.51261354049
2020-01-05 23:00:00,6748.217640677901,6751.386907661138,6710.4813402287655,6751.026055097507,4029.4138527160853
2020-01-05 23:30:00,6676.9182558955345,6703.47457490974,6625.927861271457,6662.346404371771,1648.545658589856
2020-01-06 00:00:00,6774.487034617822,6786.4830809798705,6711.847000653435,6776.596762273133,6094.223501112116
2020-01-06 00:30:00,6682.774763387466,6716.914974246909,6627.7648612595585,6669.8625525474135,2331.325081132321
2020-01-06 01:00:00,6626.256047564309,6685.57147924738,6597.644696094521,6655.224012915615,5794.373917202954
2020-01-06 01:30:00,6731.290515841281,6747.923343057946,6668.942879115869,6723.10560462266,1365.6242472097545
2020-01-06 02:00:00,6829.863075004129,6894.041744125271,6815.822463577098,6840.189187146249,4098.886077604627
2020-01-06 02:30:00,6666.919974440774,6719.66483432681,6618.166946954977,6676.668115966696,3020.7847477473997
2020-01-06 03:00:00,6616.658060506687,6680.723800917359,6582.91807794988,6632.668708056478,2038.4952426844616
2020-01-06 03:30:00,6589.381117225551,6607.928123280996,6529.116745656524,6570.328876859775,8085.408881812418
2020-01-06 04:00:00,6509.109110280901,6571.494870224358,6453.435669884907,6485.134151289947,2045.3843314311682
2020-01-06 04:30:00,6714.87370928949,6775.396754677328,6670.721837470682,6714.766816428808,7482.424067978434
2020-01-06 05:00:00,6757.390538903701,6835.858870242977,6743.308766120139,6769.825448190875,13058.166718932842
2020-01-06 05:30:00,6574.641102991413,6619.081628313175,6519.632253410494,6599.783145110236,3977.3333167392652
2020-01-06 06:00:00,6726.203342793799,6775.147161118551,6658.218556063759,6721.59691957895,1661.417076726098
2020-01-06 06:30:00,7030.908426102966,7039.287520028834,6960.132212432845,7007.554650405019,5481.922830718842
2020-01-06 07:00:00,7172.404929491889,7234.959582676944,7135.249697907262,7152.956540629197,10686.4836946738
2020-01-06 07:30:00,6906.961180434595,6983.835570323628,6895.977086591649,6936.312089571133,1720.2840560894974
2020-01-06 08:00:00,6885.510553295238,6950.1372315402505,6849.9402931727645,6869.8297477040005,5522.673570929756
2020-01-06 08:30:00,7009.857851983024,7066.473667107301,6994.683969798592,7044.586008686373,678.0596710701774
2020-01-06 09:00:00,6949.955612734965,6998.18515444057,6876.211077624479,6945.585698961789,4349.118250034983
2020-01-06 09:30:00,7003.98966915081,7054.555683264229,6969.379057770496,7007.931974992762,2115.300419333007
