open_time,open,high,low,close,volume
2020-01-01 13:30:00,135.76236112703862,136.18783907104446,133.91643574279945,135.09371061596292,4537.269348246473
2020-01-01 14:00:00,135.63357048222255,137.0247880305569,134.90869168830227,136.12230877441212,8765.476116089092
2020-01-01 14:30:00,134.8982120995959,135.03446261957464,134.43684662188736,134.50071450106984,3579.271198278863
2020-01-01 15:00:00,134.36232025888012,135.2568857307541,132.5582632025785,133.7295042172661,1192.220388549134
2020-01-01 15:30:00,132.0817119392702,132.45533187695744,131.96877256603517,132.13355862893408,4145.97564424971
2020-01-01 16:00:00,136.40356506886638,137.72557124070468,135.79913955758653,137.04173414659513,2687.4552041914167
2020-01-01 16:30:00,136.6315459572073,137.90611501442783,135.98799436758694,137.01844465832474,9609.064145792734
2020-01-01 17:00:00,134.20367082778844,135.50614525758039,133.6075671794866,134.13362837511758,8674.247535777808
2020-01-01 17:30:00,135.97487081554115,137.22283541210433,135.30260683767182,136.35366040919294,5463.833642673359
2020-01-01 18:00:00,132.46154372419073,133.46770426801342,131.49352332943369,133.0379657660165,2609.7895361157184
2020-01-01 18:30:00,133.42313396869451,134.04643490239187,132.8695285737571,133.6070053186333,4725.958813118778
2020-01-01 19:00:00,128.25951442536999,129.18354042114998,127.83456541637801,128.38385288588572,11496.834503494309
2020-01-01 19:30:00,124.53900137704959,126.04659247627843,124.3141182527939,124.98633842503708,3017.7454400100937
2020-01-01 20:00:00,125.55376640628715,126.64446114477529,125.18138949199769,125.49093635986178,13304.02713929748
2020-01-01 20:30:00,127.40505411637923,128.478198350834,126.86777259971852,127.35690270537954,7479.295997612469
2020-01-01 21:00:00,128.2491938329151,129.08512043771046,126.55529364410542,127.80613706593607,1481.4542160254173
2020-01-01 21:30:00,127.26665019484918,127.66634349939154,126.99304132813776,127.52330647503562,7344.5824203376205
2020-01-01 22:00:00,126.97540444251145,127.81095074855521,126.32782124390133,126.76810402861516,5823.852461127292
2020-01-01 22:30:00,122.95079263291963,123.33645563547734,122.38388545940455,123.03219224934816,2020.4749508299844
2020-01-01 23:00:00,121.264025647081,122.24120817064683,120.99743877255673,121.27321524783713,6525.735303022625
2020-01-01 23:30:00,120.19671507773081,121.2938138989634,119.69048520668878,120.1680796729198,9297.645120417357
2020-01-02 00:00:00,122.34786778375056,123.3466196061524,121.53075452040659,122.72074343897289,7443.897891724631
2020-01-02 00:30:00,123.5819023836354,123.87425899788828,123.48119660039585,123.57639735241817,1337.1733027446185
2020-01-02 01:00:00,118.96798000922162,120.29861458409711,118.92145828821748,119.23135197640593,8467.748523920056
2020-01-02 01:30:00,120.36880476295917,120.55186038079282,118.93612679351757,120.0160945081,6125.713241362677
2020-01-02 02:00:00,119.41935295608552,120.43193759261078,119.06349980137682,119.10377469035402,737.7686044061021
2020-01-02 02:30:00,117.73829979322437,118.45734872550476,116.57171077206169,117.50320575967535,10868.497685444245
2020-01-02 03:00:00,119.54036672277951,120.31028844878979,118.35107823255662,118.95243457677098,6441.982717112716
2020-01-02 03:30:00,121.59961342984845,122.4624711346272,120.52698865492056,121.41712788519631,4333.83017061899
2020-01-02 04:00:00,123.35757105438257,124.33579899560412,123.18941566339986,123.69073674437827,8025.3030766535785
2020-01-02 04:30:00,121.46908210159982,122.1718345798152,120.72090618068047,121.62703714332869,14211.481357213564
2020-01-02 05:00:00,120.77817727573624,122.07582580895333,119.87684416022707,120.88702814458637,2906.929959821217
2020-01-02 05:30:00,121.94631301131102,122.72685011800357,120.52320619579717,121.70002588250792,3839.9379675371233
2020-01-02 06:00:00,123.81877612208314,124.81012500659457,123.54183997251383,124.08667322950308,4966.690433180296
2020-01-02 06:30:00,122.79522566401286,123.87973680728298,122.23350970379958,122.90989915539593,9577.6316846239
2020-01-02 07:00:00,121.87384378912991,122.55358313913361,121.53653514906911,122.4658036233306,8109.008983624536
2020-01-02 07:30:00,119.62402148029354,120.27602957493328,118.84589190794718,119.76828617032804,7530.368478658419
2020-01-02 08:00:00,117.06791908909105,117.97239474542397,116.67921832724468,116.91491065351036,3179.5680548247383
2020-01-02 08:30:00,119.15754998463822,119.59638288096272,117.80916407224296,118.82652982315345,4952.027105789286
2020-01-02 09:00:00,121.88187357831458,122.34314333932892,121.5831887492077,122.06155840018226,6758.3544115814275
2020-01-02 09:30:00,121.62978862653303,122.51611725780263,121.58861738709064,121.89797120280863,6139.8871182039675
2020-01-02 10:00:00,124.90161860988411,125.763122096857,123.789123424844,124.35673348569517,8874.724785523795
2020-01-02 10:30:00,124.83859281908485,126.09682507334979,123.92193026011138,125.26860665475722,3476.7347281022553
2020-01-02 11:00:00,123.41375219169662,124.12198935556599,123.1394197172708,123.66486845972584,5673.516988122477
2020-01-02 11:30:00,124.6921258288825,125.6254700289423,123.38552068890452,124.57107374691424,2674.9948901752255
2020-01-02 12:00:00,128.1852202035789,129.28264315804122,127.66336545060015,128.4154281852226,3980.5602362211453
2020-01-02 12:30:00,128.86179067526402,129.25429230625164,127.4299313494746,128.33625740499141,6555.656574595533
2020-01-02 13:00:00,132.46873630930156,132.99073318324378,131.3086288904791,132.36510124992455,6627.475637060896
2020-01-02 13:30:00,125.69126281376646,126.867095054801,125.3569781509011,125.44308124101288,5585.103423808216
2020-01-02 14:00:00,128.0448855195415,128.18289603176277,127.21513431107452,127.51766520170764,9255.308806973926
2020-01-02 14:30:00,127.95918505877506,128.66845574262564,126.60332773319969,127.7524177463155,1004.0359987141444
2020-01-02 15:00:00,126.94798076504316,128.14355300602682,126.18468433238802,127.00121474917144,10144.603212016882
2020-01-02 15:30:00,126.79572308294632,128.0422407511555,126.56761376590588,127.24698947237307,10236.336924680718
2020-01-02 16:00:00,121.68714726057263,123.35473317001771,121.20499561158614,122.2014709562836,1537.3675678886068
2020-01-02 16:30:00,122.17086185040685,122.76829350827326,120.85542881591883,121.67680654694946,3028.696212860765
2020-01-02 17:00:00,122.74127355647457,123.96715983889574,121.92369422999944,122.55802057319052,2314.372147493054
2020-01-02 17:30:00,125.87366166699478,127.38473368000822,124.6748213932828,126.19283175005636,1810.38232934884
2020-01-02 18:00:00,124.66802245056614,125.60721734924795,123.64710569487501,124.89741130411794,4683.634325779501
2020-01-02 18:30:00,122.43140763410157,123.59420622770185,121.67828065316951,122.89032588410237,1833.275025062234
2020-01-02 19:00:00,121.40786027505115,122.74498594948325,120.71328638515772,121.66939318467583,6714.660753420182
2020-01-02 19:30:00,123.77483162540732,124.29539056798873,123.46541499930154,123.90908852760988,9045.41844596769
2020-01-02 20:00:00,124.54101643041349,125.18415545958833,124.0889805996046,124.73618444347008,1833.9860214029027
2020-01-02 20:30:00,123.63172618039337,123.649371441234,122.52552123174799,123.42705273215651,3286.2534091422385
2020-01-02 21:00:00,124.51117839529392,124.8761525179148,123.5640053775522,124.70641716808133,3448.2951923236124
2020-01-02 21:30:00,125.09844293182682,125.85340811982323,124.17957044602461,124.96101167713118,1762.7623553231015
2020-01-02 22:00:00,127.71790662470556,127.73524916030244,127.00444514543346,127.39436493775838,2791.484367022036
2020-01-02 22:30:00,125.45008115444169,126.58227769107592,124.47735280041843,125.61835221331027,2789.052925690556
2020-01-02 23:00:00,124.34225284032706,125.80230852236092,123.9412817744325,124.80770646976585,2203.096396621866
2020-01-02 23:30:00,124.05681074183352,124.602193024101,123.68148360633108,123.84142485480241,1863.374391444256
2020-01-03 00:00:00,120.75952230345673,121.82713561347319,119.64651422246743,120.22893346782821,2355.0604422304873
2020-01-03 00:30:00,120.74006219756751,121.93660711552265,119.86582239634767,120.95300086296845,6532.803329102396
2020-01-03 01:00:00,121.18999539740345,122.3142873693198,120.34215778944755,121.59660453427988,4735.967139756821
2020-01-03 01:30:00,121.947468812981,122.81715134152593,121.36325154085063,121.62119977403643,6522.075826615978
2020-01-03 02:00:00,121.19365338985867,121.73468980983627,120.36898658586571,121.06274652176108,6255.529470066028
2020-01-03 02:30:00,117.36388918343309,117.7585118851103,117.14048119602094,117.64787940882994,5798.8878361244715
2020-01-03 03:00:00,116.38924675354278,116.9801430894057,116.3080338735102,116.66988359263908,8086.722267394959
2020-01-03 03:30:00,116.04938615786266,116.89304809757627,115.4455077272084,115.88186132602462,10758.505702592816
2020-01-03 04:00:00,113.53185516271061,114.96943674768538,113.28188005618581,114.034061847018,6809.9332155703
2020-01-03 04:30:00,113.40506776346585,114.73760695250118,112.52421789228693,113.67762395681946,11218.492096315567
2020-01-03 05:00:00,115.0613738330661,116.04017247811205,114.54616059869261,114.60762254642303,3692.279127054566
2020-01-03 05:30:00,118.4294122540454,119.08020282919595,117.61853576404172,118.94250894504411,9246.920176479
2020-01-03 06:00:00,119.70460435355277,120.42602341189709,118.51700552042954,119.36969765722577,9846.06651230698
2020-01-03 06:30:00,119.77073258340708,120.94467943409323,119.17147635547633,119.99650887243301,6417.703222666436
2020-01-03 07:00:00,120.41334916973129,120.5235942089832,119.11303154284012,119.82984352348522,9999.106437202248
2020-01-03 07:30:00,115.54273932281528,115.65312423776909,114.53230931077681,115.24330541810454,5144.214858232622
2020-01-03 08:00:00,115.37522378636412,115.48068465545337,115.0309040134355,115.19371881572211,2962.6688852888747
2020-01-03 08:30:00,114.77128747980281,116.06039347543371,114.24011092030432,115.34400102496684,2141.9511888125626
2020-01-03 09:00:00,121.15062372774162,121.28094684819756,120.73729056344328,121.03793944001423,1733.8327049996565
2020-01-03 09:30:00,121.15862472508296,121.48068375536079,120.02424091204175,120.58438373784222,5139.979388789929
2020-01-03 10:00:00,121.1721566351132,121.48411511490178,120.87133703535534,121.32368018507765,8973.70370302846
2020-01-03 10:30:00,120.72891660455777,121.51395243614692,120.24587607262026,121.25158536016862,8757.689589430809
2020-01-03 11:00:00,118.52926356745485,119.59530937547962,117.47624977520317,118.42962922196506,6499.736734376872
2020-01-03 11:30:00,120.7384595362514,121.56975230292005,120.71269671100934,121.14835382867558,10990.162272490197
2020-01-03 12:00:00,122.8318837039384,123.36218045266959,122.50606638817358,122.98237764604659,807.262349994274
2020-01-03 12:30:00,124.33651154797421,125.64138949174293,123.48551353700333,124.94033567663791,3814.134770750559
2020-01-03 13:00:00,122.45595797335618,123.00734793021898,122.05926594093718,122.68044623296201,6430.890599090065
2020-01-03 13:30:00,126.43195014811577,126.60069772127567,124.92517360880083,126.13462291835931,7685.485084983697
2020-01-03 14:00:00,122.07331958087563,123.05344689657913,121.18396307718822,122.61079727679103,1251.885842632043
2020-01-03 14:30:00,124.15495299491016,124.76158671114189,123.57058662232082,124.06215867968656,1270.9882927732497
2020-01-03 15:00:00,128.8698392691936,130.2995419808591,128.31718681215023,129.50961796415552,6754.228121238661
2020-01-03 15:30:00,126.32218046706836,127.6022081682373,125.75520248683264,126.95688930500606,4126.51747143508
2020-01-03 16:00:00,125.04661572856608,126.01543630906119,124.38539801999995,125.53167703051945,3519.9334030221
2020-01-03 16:30:00,126.29700178593306,126.81252282451031,125.21853128226738,125.79441825777913,6025.482131794184
2020-01-03 17:00:00,124.38555357913889,125.69990900130139,124.28625741615598,124.54030915927487,4628.756732412377
2020-01-03 17:30:00,120.37753141069716,121.72458592840724,119.53179363202781,120.69036112805163,9784.52454664589
2020-01-03 18:00:00,120.76709776567067,122.05090292664461,120.75826105498932,120.8679279679515,4987.534055946891
2020-01-03 18:30:00,118.39732256650028,119.50604988312452,117.16967439308704,118.31204578573362,5523.552502211289
2020-01-03 19:00:00,120.02602195884131,120.6015020024264,119.28646597264952,119.44451077705392,13608.157000814466
2020-01-03 19:30:00,117.44507230690421,117.47780074399361,116.8409769828848,117.26005167103915,1647.0228295027077
2020-01-03 20:00:00,121.13240747890086,121.6061453724644,120.49683550626723,120.90668544458781,3432.4773855873077
2020-01-03 20:30:00,118.95154869504839,120.13893210978644,118.00483126542186,119.02476492433355,1280.5719503652836
2020-01-03 21:00:00,118.69465104593023,118.99285337684854,117.27769117755085,118.27000147567489,3216.995803775005
2020-01-03 21:30:00,120.66698030311963,121.74915876338441,119.21380706025182,120.20612212579842,7058.259991685831
2020-01-03 22:00:00,116.82442553917271,118.26827255030867,115.7158698218985,117.25899421118005,3012.8456659112467
2020-01-03 22:30:00,117.50580171302516,118.20227686366752,117.41368498036539,117.80415457370161,6682.808992395181
2020-01-03 23:00:00,120.38827487309673,122.09127094293764,120.13008000592166,120.89567193066661,8303.43271706824
2020-01-03 23:30:00,116.8757999878252,117.80239024713039,115.86858562953665,117.02100618266846,819.3132768004946
2020-01-04 00:00:00,118.03446974279258,118.35023563475161,117.40056101697726,117.46482908130349,2694.8891347315002
2020-01-04 00:30:00,118.0303522495899,119.12807465998841,116.973082104955,118.08711732436286,3714.492084613522
2020-01-04 01:00:00,119.99447965263634,120.29717067044194,119.74428492630457,119.94539021982406,4776.329794336422
2020-01-04 01:30:00,117.45648278521539,118.45107932820027,116.21349873576445,116.99005404486684,3099.187634012875
2020-01-04 02:00:00,113.54471400554309,114.21972932927318,112.42770375892738,113.9121472396987,7852.669825859868
2020-01-04 02:30:00,114.8527174587877,115.58567103542445,114.16575194633961,115.11264814388409,2033.2448526497608
2020-01-04 03:00:00,116.20891135250942,117.34907072076662,115.36119470282706,115.80789325257885,2486.9550560459493
2020-01-04 03:30:00,115.97072471078009,116.76045166358644,115.7210427646228,116.39965502737189,7718.220816359211
2020-01-04 04:00:00,117.02040447382538,118.08929107240435,116.10470972070792,117.2178240342806,4007.6021027726365
2020-01-04 04:30:00,115.22602054969042,116.07374164588806,114.72343536531679,115.63532545362506,4168.131494591366
2020-01-04 05:00:00,115.95333592915483,116.66927360751187,115.93008644447045,116.18402362335081,5003.221261857491
2020-01-04 05:30:00,116.88012718025433,117.72499244211012,116.16452713922921,116.8766488089349,7568.735185281024
2020-01-04 06:00:00,114.76519548687973,115.37308937425239,114.45704091512476,115.21851647759915,7866.260146789429
2020-01-04 06:30:00,118.97713697590383,120.68367412357861,118.5567651735851,119.52947375436325,9855.670915004064
2020-01-04 07:00:00,120.78496740584784,120.88893003485673,119.59376979885704,120.67416669542027,6123.380911128669
2020-01-04 07:30:00,117.44682940886996,118.95031873789203,116.71581408259271,117.81104297596441,8552.653269191796
2020-01-04 08:00:00,119.48520095598877,119.86683870115749,118.48378092049111,119.36980938831769,11106.240271030312
2020-01-04 08:30:00,117.02046598975231,118.03278059890417,116.43630345519495,117.05479506547007,5771.109186083243
2020-01-04 09:00:00,118.5877965329748,119.47464684812844,118.53976469525225,118.90914108478181,14410.428222920007
2020-01-04 09:30:00,122.26745405437725,123.34171466861,120.57998389296571,121.6763841021782,1261.6687153024768
2020-01-04 10:00:00,119.89198661749903,120.1347201840995,119.6324298594707,119.69139860071584,6677.8751896917765
2020-01-04 10:30:00,122.61446168922828,123.21294744178856,121.26480460267263,122.00952446633184,3222.4499820040573
2020-01-04 11:00:00,123.55731529908662,124.44613370384648,122.75665789564746,123.02898951086433,3934.781108596429
2020-01-04 11:30:00,124.93637479380617,125.68295378742282,123.92506668905655,125.06403702584065,10397.437485898268
2020-01-04 12:00:00,130.24916387294294,130.59429354170993,129.10270955088936,129.820955185803,2749.17246575409
2020-01-04 12:30:00,129.51324103066395,130.01181710543185,128.5777956941207,129.19680688910682,6428.762103198822
2020-01-04 13:00:00,127.1791344639372,127.7033131620502,126.60192004923043,127.26212045635913,8864.567384469266
2020-01-04 13:30:00,124.46934748819409,125.13690530720655,124.45303455476828,125.01081681859131,2045.109632502734
2020-01-04 14:00:00,122.45719167582818,123.83187848730121,121.60061304253675,122.98361569842241,6598.768466052743
2020-01-04 14:30:00,123.28684613614213,123.57416197517645,122.24965449762031,122.80626911998675,6201.51497568695
2020-01-04 15:00:00,123.41820645982044,124.11903320725033,123.18150472308749,123.65646177150171,1786.8589000325753
2020-01-04 15:30:00,124.7345559953887,125.72959822033177,124.02722452318125,124.35311952267642,2445.38366043759
2020-01-04 16:00:00,126.38828941932825,126.7327772641083,125.40754167527413,126.42281118331934,3072.378966257717
2020-01-04 16:30:00,127.02174156242255,127.96510483347498,125.61805576135576,126.4683281788758,2781.26470437134
2020-01-04 17:00:00,129.79496420503125,130.6115397101768,129.20184690922164,130.15749550547588,8570.61020587545
2020-01-04 17:30:00,130.0113835624057,130.3251364662827,128.4282498464677,129.48156984337317,4691.971169840414
2020-01-04 18:00:00,136.02963686325927,136.54406979875716,135.56835682934903,136.53875347894876,4692.822641255597
2020-01-04 18:30:00,138.59761964645483,138.71605845959053,137.26328908087174,138.26096414942293,4360.8615194146305
2020-01-04 19:00:00,135.84418716500815,136.19945516960598,134.70336525425654,135.9045616422763,9537.565407847638
2020-01-04 19:30:00,132.88690469540734,133.86992770379717,132.56268196397812,133.00736858814057,10767.430876801625
2020-01-04 20:00:00,134.62182813465972,135.68030979052745,133.22926487596948,134.3041170523566,6043.163479087301
2020-01-04 20:30:00,133.933936815112,134.7482226145734,132.4907800818111,133.71730802251685,8155.940794532991
2020-01-04 21:00:00,136.21362741897468,137.38795059110186,135.24218559872287,135.64016423325393,8984.039580068142
2020-01-04 21:30:00,136.62913123932034,137.16933351030062,135.69366980102998,136.93752883204746,7468.606588479607
2020-01-04 22:00:00,137.19687029133812,138.54487474946578,136.5708613020574,136.75176235839552,10288.721273910696
2020-01-04 22:30:00,134.39743341327025,134.9141730430694,133.5597758935131,134.4494268686339,7477.072031594789
2020-01-04 23:00:00,130.06854958481279,131.32884284276844,129.90194954850185,130.38946498826965,3013.483679526434
2020-01-04 23:30:00,129.1749115919612,130.0239877930588,128.1303279282507,129.23808702058284,8823.6112097327
2020-01-05 00:00:00,131.94434474278557,132.3760047308406,130.7734462237398,131.4645976673869,6432.523786339701
2020-01-05 00:30:00,132.59497688232298,133.89693355416182,132.03343800402527,132.04065908585727,12446.705101282074
2020-01-05 01:00:00,129.23690150207074,130.3800086110167,127.63443087707974,128.76409976396704,1153.4798787740115
2020-01-05 01:30:00,129.01991180278995,129.493090969441,128.3279990696062,129.2229658942138,2217.693362608323
2020-01-05 02:00:00,129.82530947682724,131.19996877660813,129.5895104340669,130.23172528318614,7643.805686273756
2020-01-05 02:30:00,127.99636973279657,128.2472608995906,127.39906884874101,127.94262287929752,7504.162207089361
2020-01-05 03:00:00,128.69064979000893,128.81382536954376,127.91261859905245,128.3487770067268,3492.7578905473615
2020-01-05 03:30:00,128.15110136543072,129.5370776768366,127.90553943196842,128.51103224090093,5372.949632757001
2020-01-05 04:00:00,125.33345666949111,125.75167053304999,124.92698102857932,125.58619748822696,8362.205446797809
2020-01-05 04:30:00,126.26626296251351,126.8141163828758,125.45611921320008,126.49741918988559,3227.7506638918344
2020-01-05 05:00:00,128.51762986526967,128.7966529899493,127.7704214504296,127.92882483794865,10375.58967407667
2020-01-05 05:30:00,130.90090143357074,131.81431265169343,130.18374431644128,130.7126871760063,7166.37291059433
2020-01-05 06:00:00,133.55698573811702,134.3480326249257,132.2151170303056,133.48066440418535,3779.6352637621717
2020-01-05 06:30:00,129.3053396461866,129.9406301180013,128.73662034479625,129.81616801934163,3886.863264551852
2020-01-05 07:00:00,126.82841338135943,128.26329842431866,126.82321926745705,127.3942525770562,658.7339937584828
2020-01-05 07:30:00,128.10876251515884,129.091818119146,127.0109771706042,128.71924266065136,3122.605493619495
2020-01-05 08:00:00,130.1263069007071,130.29602047292914,128.88795254835674,130.05479735473946,6034.764429181522
2020-01-05 08:30:00,131.46706518877423,132.58608248361153,130.34945548755192,131.40749128388615,2173.486078432204
2020-01-05 09:00:00,142.21271063942928,143.17155461334164,140.33166787226745,141.54618762856182,3418.1864704301192
2020-01-05 09:30:00,143.4249074222633,143.55764735288147,142.62612822431046,143.1764897541635,5702.119549518076
2020-01-05 10:00:00,146.52890332228046,146.775610758158,145.94054970717605,146.44253344806887,1133.5235584398768
2020-01-05 10:30:00,148.55415307165663,150.72072634404552,147.37068362296176,149.25130640461109,9118.790354642595
2020-01-05 11:00:00,151.00663077678365,152.69122875592205,149.71292989068286,151.21065144001005,6246.120809883408
2020-01-05 11:30:00,149.88632668153167,151.01216916427578,149.5344793832412,150.27233114793273,2125.986857545356
2020-01-05 12:00:00,151.9768747183798,153.32800318844787,150.75212805519993,152.56839986170857,8767.772042160002
2020-01-05 12:30:00,150.91979614562973,151.98789424948058,150.13729180492572,150.22548257459917,6984.783082655479
2020-01-05 13:00:00,149.14991974966188,149.66245589146868,148.7187905150433,149.5289813332534,8509.484487099817
2020-01-05 13:30:00,148.07273847346477,149.021832302866,146.75604169316617,148.0924158937231,6831.208252078767
2020-01-05 14:00:00,147.69439591195467,149.33987776800635,146.88749997573055,148.34972391733126,8688.976575564868
2020-01-05 14:30:00,154.89444433356255,155.50812906702595,153.83046738378627,155.23213807630103,5857.111474234937
2020-01-05 15:00:00,149.9420347358108,150.42695891067387,148.51017391874032,149.4504699260792,6659.487799812453
2020-01-05 15:30:00,152.0582121216516,152.33447299027387,150.97054158008712,151.51665313193243,5356.720257713623
2020-01-05 16:00:00,146.1703811326683,147.3610708082121,144.7922296548199,146.64473857213753,2916.4395304781706
2020-01-05 16:30:00,144.61732016537061,146.30085796940892,143.88904046528646,145.27527654434368,8495.798073495407
2020-01-05 17:00:00,148.0779251812599,149.6975431171799,147.82159839946354,148.45375605434936,5904.7413029915515
2020-01-05 17:30:00,149.17994077393575,150.25863456846815,147.7293616725795,148.65945363543412,1225.722690792162
2020-01-05 18:00:00,145.2784284723969,146.87766703152965,144.80393318977156,145.4699805838894,1245.1698642908925
2020-01-05 18:30:00,143.67692198817022,144.26946265632387,142.8348110591532,143.40342324799516,6449.0994366575505
2020-01-05 19:00:00,144.8499393453317,146.59280504972526,143.6107360210947,145.36689646289724,5295.321195237586
2020-01-05 19:30:00,143.43104478014885,143.53042037465406,141.9215943685868,143.25801054188793,4506.30050065278
2020-01-05 20:00:00,144.29424857191108,144.74573505026757,143.83466770192686,143.89252488110645,3544.278415469416
2020-01-05 20:30:00,144.25670019396134,145.63452829907686,143.49537977067305,144.0380630757393,7892.049154202677
2020-01-05 21:00:00,142.52741979072846,143.2434653301459,141.5102900220527,142.17536184267448,2383.994143139264
2020-01-05 21:30:00,148.79551825543913,149.7349402990878,147.57374069892523,148.28589991226457,4142.908225554469
2020-01-05 22:00:00,150.8592276938131,151.26549417362634,150.1797494426147,150.18075355617438,8443.178963939406
2020-01-05 22:30:00,144.30045648508528,144.7070204362647,143.51237526560865,144.1130228370712,8713.51261354049
2020-01-05 23:00:00,144.60466372881208,144.6725765927386,143.79602871918777,144.66484403780365,4029.4138527160853
2020-01-05 23:30:00,143.07681976918994,143.64588374806578,141.98416845581687,142.76456580796645,1648.545658589856
2020-01-06 00:00:00,145.16757931323895,145.42463744956856,143.82529287114494,145.21278776299562,6094.223501112116
2020-01-06 00:30:00,143.20231635830274,143.9338923052908,142.02353274127617,142.9256261260159,2331.325081132321
2020-01-06 01:00:00,141.9912010192351,143.26224598387233,141.3781006305968,142.61194313390595,5794.373917202954
2020-01-06 01:30:00,144.24193962517023,144.59835735124162,142.90591883819712,144.0665486704855,1365.6242472097545
2020-01-06 02:00:00,146.35420875008842,147.72946594554145,146.05333850522345,146.57548258170527,4098.886077604627
2020-01-06 02:30:00,142.86257088087368,143.9928178784316,141.81786314903516,143.0714596278577,3020.7847477473997
2020-01-06 03:00:00,141.78552986800037,143.15836716251476,141.06253024178307,142.12861517263875,2038.4952426844616
2020-01-06 03:30:00,141.20102394054746,141.5984597845927,139.90964454978257,140.7927616469951,8085.408881812418
2020-01-06 04:00:00,139.48090950601923,140.81774721909332,138.28790721181934,138.9671603847845,2045.3843314311682
2020-01-06 04:30:00,143.89015091334613,145.18707331451412,142.94403937437167,143.8878603520458,7482.424067978434
2020-01-06 05:00:00,144.80122583365065,146.48269007663512,144.4994735597172,145.06768817551867,13058.166718932842
2020-01-06 05:30:00,140.88516649267308,141.83746346385365,139.7064054302248,141.4239245380764,3977.3333167392652
2020-01-06 06:00:00,144.13292877415273,145.1817248811117,142.6761119156519,144.03421970526313,1661.417076726098
2020-01-06 06:30:00,150.662323416492,150.84187542918917,149.145690266418,150.16188536582172,5481.922830718842
2020-01-06 07:00:00,153.69439134625463,155.0348482002201,152.89820781229832,153.2776401563398,10686.4836946738
2020-01-06 07:30:00,148.00631100931264,149.65361936407763,147.77093756982094,148.63525906223845,1720.2840560894974
2020-01-06 08:00:00,147.54665471346928,148.93151210443384,146.78443485370198,147.2106374507999,5522.673570929756
2020-01-06 08:30:00,150.21123968535042,151.42443572372778,149.8860850671126,150.95541447185076,678.0596710701774
2020-01-06 09:00:00,148.92762027289203,149.96111045229785,147.34738023481017,148.8339792634668,4349.118250034983
2020-01-06 09:30:00,150.0854929103744,151.16905035566197,149.3438369522248,150.16997089270194,2115.300419333007
2020-01-06 10:00:00,152.36706202511812,153.02898190567566,151.05667767706203,152.5115233549108,3726.7873529906683
2020-01-06 10:30:00,150.2027442600599,150.5916305298937,149.6473494308969,149.6994229419571,5987.008836359582
