open_time,open,high,low,close,volume
2020-01-02 03:00:00,7.969357781518634,8.020685896585986,7.8900718821704405,7.930162305118065,6441.982717112716
2020-01-02 03:30:00,8.10664089532323,8.164164742308479,8.035132576994704,8.09447519234642,4333.83017061899
2020-01-02 04:00:00,8.223838070292171,8.289053266373607,8.212627710893324,8.246049116291884,8025.3030766535785
2020-01-02 04:30:00,8.097938806773321,8.14478897198768,8.048060412045364,8.108469142888579,14211.481357213564
2020-01-02 05:00:00,8.051878485049084,8.138388387263555,7.991789610681806,8.059135209639091,2906.929959821217
2020-01-02 05:30:00,8.129754200754068,8.181790007866905,8.034880413053145,8.113335058833862,3839.9379675371233
2020-01-02 06:00:00,8.254585074805542,8.320675000439637,8.236122664834255,8.272444881966871,4966.690433180296
2020-01-02 06:30:00,8.186348377600858,8.258649120485531,8.148900646919973,8.193993277026395,9577.6316846239
2020-01-02 07:00:00,8.124922919275328,8.17023887594224,8.102435676604609,8.16438690822204,8109.008983624536
2020-01-02 07:30:00,7.974934765352902,8.018401971662218,7.923059460529812,7.984552411355202,7530.368478658419
2020-01-02 08:00:00,7.804527939272736,7.864826316361597,7.7786145551496455,7.79432737690069,3179.5680548247383
2020-01-02 08:30:00,7.943836665642548,7.973092192064182,7.853944271482865,7.921768654876897,4952.027105789286
2020-01-02 09:00:00,8.125458238554307,8.156209555955261,8.105545916613847,8.137437226678818,6758.3544115814275
2020-01-02 09:30:00,8.108652575102203,8.167741150520175,8.105907825806044,8.126531413520576,6139.8871182039675
2020-01-02 10:00:00,8.326774573992273,8.384208139790465,8.252608228322933,8.290448899046345,8874.724785523795
2020-01-02 10:30:00,8.322572854605657,8.406455004889985,8.261462017340758,8.35124044365048,3476.7347281022553
2020-01-02 11:00:00,8.22758347944644,8.274799290371066,8.209294647818053,8.244324563981722,5673.516988122477
2020-01-02 11:30:00,8.312808388592167,8.37503133526282,8.225701379260302,8.304738249794283,2674.9948901752255
2020-01-02 12:00:00,8.54568134690526,8.61884287720275,8.51089103004001,8.561028545681507,3980.5602362211453
2020-01-02 12:30:00,8.590786045017603,8.61695282041678,8.495328756631642,8.555750493666096,6555.656574595533
2020-01-02 13:00:00,8.831249087286773,8.86604887888292,8.75390859269861,8.824340083328305,6627.475637060896
2020-01-02 13:30:00,8.379417520917766,8.457806336986735,8.357131876726742,8.362872082734194,5585.103423808216
2020-01-02 14:00:00,8.536325701302772,8.545526402117522,8.481008954071639,8.501177680113846,9255.308806973926
2020-01-02 14:30:00,8.530612337251675,8.57789704950838,8.440221848879983,8.516827849754371,1004.0359987141444
2020-01-02 15:00:00,8.463198717669547,8.542903533735124,8.412312288825872,8.466747649944766,10144.603212016882
2020-01-02 15:30:00,8.453048205529758,8.53614938341037,8.437840917727062,8.483132631491541,10236.336924680718
2020-01-02 16:00:00,8.11247648403818,8.223648878001184,8.080333040772413,8.14676473041891,1537.3675678886068
2020-01-02 16:30:00,8.144724123360461,8.184552900551555,8.057028587727926,8.111787103129968,3028.696212860765
2020-01-02 17:00:00,8.182751570431641,8.264477322593052,8.128246281999965,8.17053470487937,2314.372147493054
2020-01-02 17:30:00,8.391577444466321,8.492315578667219,8.311654759552189,8.412855450003761,1810.38232934884
2020-01-02 18:00:00,8.311201496704413,8.373814489949867,8.243140379658337,8.3264940869412,4683.634325779501
2020-01-02 18:30:00,8.16209384227344,8.23961374851346,8.11188537687797,8.192688392273494,1833.275025062234
2020-01-02 19:00:00,8.09385735167008,8.182999063298887,8.047552425677184,8.111292878978391,6714.660753420182
2020-01-02 19:30:00,8.251655441693822,8.286359371199252,8.231027666620104,8.26060590184066,9045.41844596769
2020-01-02 20:00:00,8.302734428694235,8.345610363972558,8.272598706640307,8.315745629564674,1833.9860214029027
2020-01-02 20:30:00,8.242115078692894,8.243291429415603,8.168368082116535,8.22847018214377,3286.2534091422385
2020-01-02 21:00:00,8.30074522635293,8.325076834527655,8.237600358503482,8.313761144538757,3448.2951923236124
2020-01-02 21:30:00,8.339896195455125,8.390227207988218,8.278638029734976,8.330734111808749,1762.7623553231015
2020-01-02 22:00:00,8.514527108313708,8.5156832773535,8.466963009695569,8.49295766251723,2791.484367022036
2020-01-02 22:30:00,8.36333874362945,8.438818512738399,8.298490186694567,8.37455681422069,2789.052925690556
2020-01-02 23:00:00,8.289483522688474,8.386820568157399,8.262752118295504,8.32051376465106,2203.096396621866
2020-01-02 23:30:00,8.270454049455571,8.306812868273404,8.245432240422076,8.256094990320165,1863.374391444256
2020-01-03 00:00:00,8.050634820230453,8.121809040898217,7.976434281497832,8.01526223118855,2355.0604422304873
2020-01-03 00:30:00,8.049337479837838,8.129107141034847,7.9910548264231815,8.063533390864567,6532.803329102396
2020-01-03 01:00:00,8.079333026493567,8.154285824621324,8.022810519296506,8.106440302285328,4735.967139756821
2020-01-03 01:30:00,8.129831254198736,8.187810089435064,8.090883436056712,8.108079984935765,6522.075826615978
2020-01-03 02:00:00,8.079576892657247,8.11564598732242,8.024599105724384,8.070849768117409,6255.529470066028
2020-01-03 02:30:00,7.824259278895543,7.8505674590073555,7.809365413068066,7.8431919605886655,5798.8878361244715
2020-01-03 03:00:00,7.759283116902855,7.7986762059603825,7.753868924900683,7.777992239509275,8086.722267394959
2020-01-03 03:30:00,7.736625743857514,7.792869873171756,7.696367181813896,7.725457421734978,10758.505702592816
2020-01-03 04:00:00,7.5687903441807105,7.664629116512362,7.552125337079056,7.602270789801203,6809.9332155703
2020-01-03 04:30:00,7.560337850897726,7.6491737968334155,7.501614526152464,7.578508263787967,11218.492096315567
2020-01-03 05:00:00,7.670758255537742,7.736011498540806,7.63641070657951,7.640508169761538,3692.279127054566
2020-01-03 05:30:00,7.895294150269696,7.938680188613066,7.8412357176027845,7.929500596336276,9246.920176479
2020-01-03 06:00:00,7.98030695690352,8.02840156079314,7.901133701361971,7.957979843815053,9846.06651230698
2020-01-03 06:30:00,7.984715505560475,8.062978628939552,7.944765090365092,7.999767258162203,6417.703222666436
2020-01-03 07:00:00,8.027556611315422,8.034906280598882,7.940868769522678,7.988656234899017,9999.106437202248
2020-01-03 07:30:00,7.7028492881876875,7.710208282517942,7.635487287385122,7.682887027873638,5144.214858232622
2020-01-03 08:00:00,7.6916815857576095,7.69871231036356,7.668726934229035,7.679581254381476,2962.6688852888747
2020-01-03 08:30:00,7.651419165320189,7.737359565028917,7.616007394686957,7.689600068331125,2141.9511888125626
2020-01-03 09:00:00,8.076708248516109,8.085396456546505,8.049152704229554,8.069195962667617,1733.8327049996565
2020-01-03 09:30:00,8.077241648338866,8.098712250357387,8.001616060802785,8.03895891585615,5139.979388789929
2020-01-03 10:00:00,8.078143775674214,8.09894100766012,8.058089135690357,8.088245345671844,8973.70370302846
2020-01-03 10:30:00,8.048594440303852,8.100930162409794,8.016391738174685,8.083439024011241,8757.689589430809
2020-01-03 11:00:00,7.90195090449699,7.973020625031974,7.831749985013545,7.8953086147976705,6499.736734376872
2020-01-03 11:30:00,8.049230635750094,8.104650153528004,8.047513114067291,8.076556921911706,10990.162272490197
2020-01-03 12:00:00,8.188792246929228,8.224145363511306,8.167071092544907,8.198825176403107,807.262349994274
2020-01-03 12:30:00,8.289100769864946,8.376092632782862,8.232367569133554,8.329355711775861,3814.134770750559
2020-01-03 13:00:00,8.163730531557079,8.2004898620146,8.13728439606248,8.178696415530801,6430.890599090065
2020-01-03 13:30:00,8.428796676541053,8.440046514751712,8.32834490725339,8.408974861223955,7685.485084983697
2020-01-03 14:00:00,8.13822130539171,8.20356312643861,8.078930871812549,8.17405315178607,1251.885842632043
2020-01-03 14:30:00,8.276996866327346,8.317439114076128,8.238039108154723,8.270810578645772,1270.9882927732497
2020-01-03 15:00:00,8.591322617946242,8.686636132057275,8.554479120810017,8.633974530943703,6754.228121238661
2020-01-03 15:30:00,8.42147869780456,8.50681387788249,8.383680165788846,8.46379262033374,4126.51747143508
2020-01-03 16:00:00,8.336441048571075,8.401029087270748,8.292359868,8.368778468701299,3519.9334030221
2020-01-03 16:30:00,8.419800119062208,8.454168188300692,8.347902085484495,8.386294550518612,6025.482131794184
2020-01-03 17:00:00,8.292370238609262,8.379993933420096,8.2857504944104,8.302687277284994,4628.756732412377
2020-01-03 17:30:00,8.025168760713147,8.114972395227152,7.96878624213519,8.046024075203444,9784.52454664589
2020-01-03 18:00:00,8.051139851044713,8.136726861776308,8.05055073699929,8.057861864530102,4987.534055946891
2020-01-03 18:30:00,7.893154837766685,7.967069992208302,7.811311626205803,7.887469719048909,5523.552502211289
2020-01-03 19:00:00,8.001734797256088,8.040100133495093,7.952431064843303,7.962967385136929,13608.157000814466
2020-01-03 19:30:00,7.829671487126949,7.831853382932909,7.789398465525654,7.8173367780692775,1647.0228295027077
2020-01-03 20:00:00,8.075493831926726,8.107076358164296,8.033122367084482,8.060445696305855,3432.4773855873077
2020-01-03 20:30:00,7.930103246336561,8.009262140652432,7.866988751028125,7.934984328288905,1280.5719503652836
2020-01-03 21:00:00,7.912976736395351,7.932856891789906,7.818512745170058,7.884666765044995,3216.995803775005
2020-01-03 21:30:00,8.04446535354131,8.11661058422563,7.947587137350124,8.01374147505323,7058.259991685831
2020-01-03 22:00:00,7.7882950359448495,7.884551503353913,7.714391321459901,7.817266280745339,3012.8456659112467
2020-01-03 22:30:00,7.83372011420168,7.88015179091117,7.827578998691028,7.853610304913443,6682.808992395181
2020-01-03 23:00:00,8.025884991539783,8.13941806286251,8.008672000394778,8.059711462044442,8303.43271706824
2020-01-03 23:30:00,7.791719999188349,7.853492683142028,7.724572375302445,7.801400412177899,819.3132768004946
2020-01-04 00:00:00,7.868964649519507,7.890015708983442,7.826704067798485,7.8309886054202344,2694.8891347315002
2020-01-04 00:30:00,7.868690149972662,7.94187164399923,7.798205473663669,7.87247448829086,3714.492084613522
2020-01-04 01:00:00,7.999631976842425,8.019811378029464,7.982952328420307,7.996359347988273,4776.329794336422
2020-01-04 01:30:00,7.830432185681028,7.89673862188002,7.747566582384298,7.799336936324458,3099.187634012875
2020-01-04 02:00:00,7.569647600369541,7.614648621951548,7.495180250595161,7.594143149313249,7852.669825859868
2020-01-04 02:30:00,7.656847830585849,7.705711402361633,7.611050129755976,7.674176542925609,2033.2448526497608
2020-01-04 03:00:00,7.747260756833964,7.823271381384444,7.690746313521807,7.720526216838593,2486.9550560459493
2020-01-04 03:30:00,7.7313816473853425,7.784030110905765,7.714736184308189,7.7599770018247956,7718.220816359211
2020-01-04 04:00:00,7.8013602982550285,7.872619404826961,7.740313981380531,7.814521602285376,4007.6021027726365
2020-01-04 04:30:00,7.681734703312697,7.738249443059207,7.648229024354455,7.70902169690834,4168.131494591366
2020-01-04 05:00:00,7.730222395276992,7.777951573834128,7.728672429631366,7.745601574890057,5003.221261857491
2020-01-04 05:30:00,7.792008478683625,7.8483328294740105,7.74430180928195,7.79177658726233,7568.735185281024
2020-01-04 06:00:00,7.651013032458652,7.691539291616829,7.630469394341654,7.681234431839947,7866.260146789429
2020-01-04 06:30:00,7.931809131726926,8.045578274905244,7.903784344905677,7.96863158362422,9855.670915004064
2020-01-04 07:00:00,8.052331160389858,8.059262002323784,7.972917986590472,8.044944446361354,6123.380911128669
2020-01-04 07:30:00,7.829788627258,7.930021249192805,7.781054272172851,7.854069531730964,8552.653269191796
2020-01-04 08:00:00,7.965680063732589,7.99112258007717,7.8989187280327435,7.957987292554516,11106.240271030312
2020-01-04 08:30:00,7.801364399316824,7.8688520399269475,7.762420230346333,7.803653004364675,5771.109186083243
2020-01-04 09:00:00,7.905853102198323,7.964976456541899,7.902650979683486,7.92727607231879,14410.428222920007
2020-01-04 09:30:00,8.151163603625154,8.222780977907338,8.038665592864385,8.111758940145217,1261.6687153024768
2020-01-04 10:00:00,7.992799107833272,8.008981345606637,7.975495323964717,7.979426573381059,6677.8751896917765
2020-01-04 10:30:00,8.174297445948554,8.21419649611924,8.084320306844845,8.133968297755459,3222.4499820040573
2020-01-04 11:00:00,8.237154353272444,8.296408913589769,8.183777193043166,8.201932634057625,3934.781108596429
2020-01-04 11:30:00,8.329091652920413,8.37886358582819,8.261671112603771,8.33760246838938,10397.437485898268
2020-01-04 12:00:00,8.683277591529531,8.706286236113996,8.606847303392627,8.654730345720203,2749.17246575409
2020-01-04 12:30:00,8.634216068710934,8.66745447369546,8.571853046274718,8.613120459273793,6428.762103198822
2020-01-04 13:00:00,8.478608964262484,8.51355421080335,8.440128003282032,8.48414136375728,8864.567384469266
2020-01-04 13:30:00,8.297956499212944,8.342460353813774,8.29686897031789,8.334054454572758,2045.109632502734
2020-01-04 14:00:00,8.16381277838855,8.255458565820085,8.106707536169122,8.198907713228165,6598.768466052743
2020-01-04 14:30:00,8.21912307574281,8.238277465011766,8.149976966508024,8.18708460799912,6201.51497568695
2020-01-04 15:00:00,8.227880430654698,8.27460221381669,8.212100314872501,8.243764118100117,1786.8589000325753
2020-01-04 15:30:00,8.31563706635925,8.381973214688788,8.268481634878752,8.29020796817843,2445.38366043759
2020-01-04 16:00:00,8.425885961288552,8.448851817607222,8.360502778351611,8.428187412221291,3072.378966257717
2020-01-04 16:30:00,8.468116104161505,8.531006988898334,8.374537050757052,8.431221878591721,2781.26470437134
2020-01-04 17:00:00,8.652997613668752,8.707435980678456,8.61345646061478,8.677166367031727,8570.61020587545
2020-01-04 17:30:00,8.667425570827051,8.688342431085516,8.56188332309785,8.63210465622488,4691.971169840414
2020-01-04 18:00:00,9.068642457550622,9.102937986583814,9.037890455289938,9.102583565263254,4692.822641255597
2020-01-04 18:30:00,9.239841309763658,9.247737230639371,9.150885938724786,9.217397609961532,4360.8615194146305
2020-01-04 19:00:00,9.056279144333882,9.079963677973735,8.980224350283775,9.06030410948509,9537.565407847638
2020-01-04 19:30:00,8.859126979693826,8.924661846919816,8.837512130931877,8.867157905876041,10767.430876801625
2020-01-04 20:00:00,8.974788542310652,9.045353986035167,8.881950991731303,8.953607803490444,6043.163479087301
2020-01-04 20:30:00,8.92892912100747,8.983214840971563,8.832718672120745,8.914487201501128,8155.940794532991
2020-01-04 21:00:00,9.080908494598317,9.15919670607346,9.01614570658153,9.042677615550266,8984.039580068142
2020-01-04 21:30:00,9.108608749288026,9.144622234020046,9.046244653402002,9.129168588803168,7468.606588479607
2020-01-04 22:00:00,9.146458019422544,9.236324983297722,9.10472408680383,9.116784157226371,10288.721273910696
2020-01-04 22:30:00,8.95982889421802,8.994278202871296,8.903985059567544,8.963295124575597,7477.072031594789
2020-01-04 23:00:00,8.671236638987523,8.7552561895179,8.660129969900128,8.69263099921798,3013.483679526434
2020-01-04 23:30:00,8.61166077279742,8.668265852870592,8.542021861883384,8.61587246803886,8823.6112097327
2020-01-05 00:00:00,8.796289649519043,8.825066982056045,8.718229748249325,8.76430651115913,6432.523786339701
2020-01-05 00:30:00,8.839665125488203,8.926462236944126,8.802229200268355,8.802710605723822,12446.705101282074
2020-01-05 01:00:00,8.615793433471385,8.692000574067782,8.508962058471985,8.584273317597805,1153.4798787740115
2020-01-05 01:30:00,8.601327453519332,8.63287273129607,8.555199937973748,8.614864392947588,2217.693362608323
2020-01-05 02:00:00,8.655020631788487,8.746664585107212,8.639300695604463,8.68211501887908,7643.805686273756
2020-01-05 02:30:00,8.533091315519775,8.549817393306045,8.493271256582737,8.529508191953171,7504.162207089361
2020-01-05 03:00:00,8.579376652667266,8.587588357969588,8.527507906603502,8.556585133781791,3492.7578905473615
2020-01-05 03:30:00,8.543406757695385,8.635805178455776,8.527035962131231,8.567402149393399,5372.949632757001
2020-01-05 04:00:00,8.355563777966077,8.383444702203336,8.32846540190529,8.3724131658818,8362.205446797809
2020-01-05 04:30:00,8.417750864167571,8.454274425525057,8.363741280880008,8.43316127932571,3227.7506638918344
2020-01-05 05:00:00,8.56784199101798,8.586443532663289,8.518028096695309,8.528588322529913,10375.58967407667
2020-01-05 05:30:00,8.726726762238053,8.787620843446232,8.678916287762753,8.71417914506709,7166.37291059433
2020-01-05 06:00:00,8.903799049207803,8.956535508328383,8.81434113535371,8.898710960279026,3779.6352637621717
2020-01-05 06:30:00,8.620355976412444,8.662708674533423,8.582441356319753,8.654411201289445,3886.863264551852
2020-01-05 07:00:00,8.455227558757297,8.550886561621247,8.454881284497139,8.49295017180375,658.7339937584828
2020-01-05 07:30:00,8.54058416767726,8.60612120794307,8.467398478040284,8.581282844043427,3122.605493619495
2020-01-05 08:00:00,8.67508712671381,8.686401364861945,8.592530169890452,8.6703198236493,6034.764429181522
2020-01-05 08:30:00,8.764471012584952,8.839072165574105,8.689963699170132,8.760499418925747,2173.486078432204
2020-01-05 09:00:00,9.480847375961956,9.544770307556114,9.355444524817832,9.436412508570792,3418.1864704301192
2020-01-05 09:30:00,9.561660494817556,9.570509823525434,9.508408548287367,9.545099316944237,5702.119549518076
2020-01-05 10:00:00,9.7685935548187,9.785040717210535,9.729369980478406,9.762835563204595,1133.5235584398768
2020-01-05 10:30:00,9.903610204777113,10.048048422936372,9.824712241530788,9.950087093640743,9118.790354642595
2020-01-05 11:00:00,10.067108718452248,10.179415250394806,9.980861992712194,10.080710096000674,6246.120809883408
2020-01-05 11:30:00,9.992421778768781,10.067477944285054,9.968965292216083,10.018155409862185,2125.986857545356
2020-01-05 12:00:00,10.131791647891989,10.22186687922986,10.050141870346664,10.17122665744724,8767.772042160002
2020-01-05 12:30:00,10.061319743041985,10.132526283298708,10.00915278699505,10.015032171639946,6984.783082655479
2020-01-05 13:00:00,9.943327983310793,9.977497059431247,9.914586034336223,9.968598755550227,8509.484487099817
2020-01-05 13:30:00,9.871515898230987,9.934788820191068,9.783736112877747,9.87282772624821,6831.208252078767
2020-01-05 14:00:00,9.84629306079698,9.955991851200425,9.792499998382038,9.889981594488752,8688.976575564868
2020-01-05 14:30:00,10.32629628890417,10.367208604468399,10.255364492252417,10.348809205086736,5857.111474234937
2020-01-05 15:00:00,9.996135649054056,10.02846392737826,9.900678261249356,9.963364661738614,6659.487799812453
2020-01-05 15:30:00,10.13721414144344,10.155631532684925,10.064702772005809,10.101110208795497,5356.720257713623
2020-01-05 16:00:00,9.744692075511221,9.824071387214142,9.652815310321326,9.77631590480917,2916.4395304781706
2020-01-05 16:30:00,9.641154677691377,9.753390531293931,9.592602697685766,9.685018436289582,8495.798073495407
2020-01-05 17:00:00,9.871861678750662,9.979836207811996,9.854773226630904,9.89691707028996,5904.7413029915515
2020-01-05 17:30:00,9.945329384929055,10.01724230456455,9.848624111505304,9.910630242362279,1225.722690792162
2020-01-05 18:00:00,9.685228564826467,9.79184446876865,9.653595545984775,9.697998705592632,1245.1698642908925
2020-01-05 18:30:00,9.57846146587802,9.617964177088261,9.522320737276885,9.560228216533016,6449.0994366575505
2020-01-05 19:00:00,9.656662623022118,9.772853669981687,9.574049068072986,9.691126430859821,5295.321195237586
2020-01-05 19:30:00,9.562069652009928,9.568694691643609,9.461439624572458,9.550534036125867,4506.30050065278
2020-01-05 20:00:00,9.619616571460746,9.649715670017846,9.588977846795132,9.59283499207377,3544.278415469416
2020-01-05 20:30:00,9.617113346264096,9.708968553271797,9.566358651378211,9.602537538382627,7892.049154202677
2020-01-05 21:00:00,9.501827986048571,9.549564355343067,9.434019334803518,9.478357456178305,2383.994143139264
2020-01-05 21:30:00,9.919701217029283,9.982329353272528,9.838249379928355,9.885726660817644,4142.908225554469
2020-01-05 22:00:00,10.057281846254211,10.08436627824176,10.01198329617432,10.012050237078297,8443.178963939406
2020-01-05 22:30:00,9.620030432339021,9.647134695750983,9.567491684373914,9.60753485580475,8713.51261354049
2020-01-05 23:00:00,9.640310915254144,9.64483843951591,9.586401914612523,9.64432293585358,4029.4138527160853
2020-01-05 23:30:00,9.538454651279332,9.576392249871056,9.465611230387795,9.5176377205311,1648.545658589856
2020-01-06 00:00:00,9.677838620882602,9.694975829971241,9.588352858076336,9.680852517533046,6094.223501112116
2020-01-06 00:30:00,9.546821090553522,9.595592820352726,9.468235516085082,9.528375075067732,2331.325081132321
2020-01-06 01:00:00,9.466080067949012,9.550816398924827,9.425206708706458,9.507462875593735,5794.373917202954
2020-01-06 01:30:00,9.616129308344686,9.639890490082777,9.527061255879811,9.60443657803237,1365.6242472097545
2020-01-06 02:00:00,9.756947250005897,9.8486310630361,9.736889233681566,9.771698838780354,4098.886077604627
2020-01-06 02:30:00,9.524171392058246,9.599521191895441,9.454524209935679,9.538097308523849,3020.7847477473997
2020-01-06 03:00:00,9.452368657866693,9.543891144167652,9.404168682785539,9.475241011509251,2038.4952426844616
2020-01-06 03:30:00,9.413401596036499,9.43989731897285,9.327309636652172,9.386184109799675,8085.408881812418
2020-01-06 04:00:00,9.298727300401284,9.387849814606223,9.219193814121292,9.264477358985635,2045.3843314311682
2020-01-06 04:30:00,9.59267672755641,9.679138220967609,9.529602624958113,9.592524023469721,7482.424067978434
2020-01-06 05:00:00,9.65341505557671,9.765512671775676,9.633298237314479,9.671179211701245,13058.166718932842
2020-01-06 05:30:00,9.39234443284487,9.455830897590245,9.313760362014985,9.42826163587176,3977.3333167392652
2020-01-06 06:00:00,9.60886191827685,9.678781658740782,9.511740794376793,9.602281313684209,1661.417076726098
2020-01-06 06:30:00,10.044154894432802,10.056125028612614,9.943046017761201,10.01079235772145,5481.922830718842
2020-01-06 07:00:00,10.246292756416976,10.33565654668134,10.193213854153225,10.218509343755988,10686.4836946738
2020-01-06 07:30:00,9.867087400620845,9.976907957605178,9.851395837988065,9.909017270815898,1720.2840560894974
2020-01-06 08:00:00,9.836443647564622,9.928767473628925,9.785628990246801,9.814042496719996,5522.673570929756
2020-01-06 08:30:00,10.01408264569003,10.094962381581853,9.99240567114084,10.063694298123385,678.0596710701774
2020-01-06 09:00:00,9.928508018192803,9.997407363486523,9.82315868232068,9.922265284231122,4349.118250034983
2020-01-06 09:30:00,10.005699527358296,10.077936690377465,9.95625579681499,10.011331392846797,2115.300419333007
2020-01-06 10:00:00,10.157804135007876,10.201932127045046,10.070445178470804,10.167434890327387,3726.7873529906683
2020-01-06 10:30:00,10.013516284003993,10.039442035326248,9.976489962059794,9.979961529463807,5987.008836359582
