open_time,open,high,low,close,volume
2020-01-03 05:00:00,0.07670758255537743,0.07736011498540807,0.07636410706579512,0.0764050816976154,3692.279127054566
2020-01-03 05:30:00,0.07895294150269698,0.07938680188613068,0.07841235717602786,0.07929500596336278,9246.920176479
2020-01-03 06:00:00,0.07980306956903521,0.08028401560793143,0.07901133701361972,0.07957979843815055,9846.06651230698
2020-01-03 06:30:00,0.07984715505560476,0.08062978628939553,0.07944765090365093,0.07999767258162205,6417.703222666436
2020-01-03 07:00:00,0.08027556611315423,0.08034906280598883,0.07940868769522678,0.07988656234899019,9999.106437202248
2020-01-03 07:30:00,0.0770284928818769,0.07710208282517944,0.07635487287385125,0.0768288702787364,5144.214858232622
2020-01-03 08:00:00,0.07691681585757612,0.07698712310363562,0.07668726934229038,0.07679581254381479,2962.6688852888747
2020-01-03 08:30:00,0.07651419165320193,0.0773735956502892,0.0761600739468696,0.07689600068331129,2141.9511888125626
2020-01-03 09:00:00,0.08076708248516114,0.08085396456546509,0.08049152704229558,0.08069195962667622,1733.8327049996565
2020-01-03 09:30:00,0.08077241648338872,0.08098712250357393,0.08001616060802791,0.08038958915856155,5139.979388789929
2020-01-03 10:00:00,0.08078143775674221,0.08098941007660126,0.08058089135690363,0.0808824534567185,8973.70370302846
2020-01-03 10:30:00,0.08048594440303858,0.08100930162409802,0.08016391738174691,0.08083439024011248,8757.689589430809
2020-01-03 11:00:00,0.07901950904496995,0.07973020625031979,0.0783174998501355,0.07895308614797676,6499.736734376872
2020-01-03 11:30:00,0.08049230635750099,0.08104650153528009,0.08047513114067295,0.08076556921911711,10990.162272490197
2020-01-03 12:00:00,0.08188792246929233,0.08224145363511312,0.08167071092544911,0.08198825176403111,807.262349994274
2020-01-03 12:30:00,0.08289100769864953,0.08376092632782868,0.08232367569133561,0.08329355711775867,3814.134770750559
2020-01-03 13:00:00,0.08163730531557084,0.08200489862014604,0.08137284396062484,0.08178696415530806,6430.890599090065
2020-01-03 13:30:00,0.08428796676541057,0.08440046514751716,0.08328344907253395,0.0840897486122396,7685.485084983697
2020-01-03 14:00:00,0.08138221305391714,0.08203563126438615,0.08078930871812554,0.08174053151786075,1251.885842632043
2020-01-03 14:30:00,0.08276996866327349,0.08317439114076132,0.08238039108154727,0.08270810578645776,1270.9882927732497
2020-01-03 15:00:00,0.08591322617946247,0.0868663613205728,0.08554479120810021,0.08633974530943708,6754.228121238661
2020-01-03 15:30:00,0.08421478697804564,0.08506813877882494,0.0838368016578885,0.08463792620333745,4126.51747143508
2020-01-03 16:00:00,0.0833644104857108,0.08401029087270753,0.08292359868000006,0.08368778468701304,3519.9334030221
2020-01-03 16:30:00,0.08419800119062212,0.08454168188300695,0.083479020854845,0.08386294550518616,6025.482131794184
2020-01-03 17:00:00,0.08292370238609267,0.08379993933420102,0.08285750494410406,0.08302687277285,4628.756732412377
2020-01-03 17:30:00,0.08025168760713151,0.08114972395227156,0.07968786242135195,0.08046024075203449,9784.52454664589
2020-01-03 18:00:00,0.08051139851044718,0.08136726861776314,0.08050550736999294,0.08057861864530107,4987.534055946891
2020-01-03 18:30:00,0.07893154837766692,0.07967069992208307,0.0781131162620581,0.07887469719048915,5523.552502211289
2020-01-03 19:00:00,0.08001734797256094,0.080401001334951,0.07952431064843309,0.07962967385136935,13608.157000814466
2020-01-03 19:30:00,0.07829671487126955,0.07831853382932914,0.0778939846552566,0.07817336778069284,1647.0228295027077
2020-01-03 20:00:00,0.08075493831926732,0.081070763581643,0.08033122367084489,0.08060445696305861,3432.4773855873077
2020-01-03 20:30:00,0.07930103246336566,0.08009262140652436,0.0786698875102813,0.0793498432828891,1280.5719503652836
2020-01-03 21:00:00,0.07912976736395357,0.0793285689178991,0.07818512745170063,0.07884666765045,3216.995803775005
2020-01-03 21:30:00,0.08044465353541315,0.08116610584225634,0.07947587137350129,0.08013741475053235,7058.259991685831
2020-01-03 22:00:00,0.07788295035944853,0.07884551503353918,0.07714391321459906,0.07817266280745343,3012.8456659112467
2020-01-03 22:30:00,0.07833720114201682,0.07880151790911173,0.0782757899869103,0.07853610304913446,6682.808992395181
2020-01-03 23:00:00,0.08025884991539788,0.08139418062862515,0.08008672000394783,0.08059711462044446,8303.43271706824
2020-01-03 23:30:00,0.07791719999188353,0.07853492683142033,0.07724572375302449,0.07801400412177903,819.3132768004946
2020-01-04 00:00:00,0.07868964649519511,0.07890015708983446,0.0782670406779849,0.07830988605420239,2694.8891347315002
2020-01-04 00:30:00,0.07868690149972667,0.07941871643999235,0.07798205473663673,0.07872474488290865,3714.492084613522
2020-01-04 01:00:00,0.0799963197684243,0.0801981137802947,0.07982952328420312,0.07996359347988279,4776.329794336422
2020-01-04 01:30:00,0.07830432185681033,0.07896738621880026,0.07747566582384303,0.07799336936324464,3099.187634012875
2020-01-04 02:00:00,0.07569647600369546,0.07614648621951553,0.07495180250595165,0.07594143149313254,7852.669825859868
2020-01-04 02:30:00,0.07656847830585854,0.07705711402361638,0.07611050129755982,0.07674176542925613,2033.2448526497608
2020-01-04 03:00:00,0.0774726075683397,0.07823271381384449,0.07690746313521812,0.07720526216838598,2486.9550560459493
2020-01-04 03:30:00,0.07731381647385348,0.07784030110905771,0.07714736184308195,0.07759977001824801,7718.220816359211
2020-01-04 04:00:00,0.07801360298255035,0.07872619404826967,0.07740313981380537,0.07814521602285382,4007.6021027726365
2020-01-04 04:30:00,0.07681734703312702,0.07738249443059213,0.07648229024354461,0.07709021696908346,4168.131494591366
2020-01-04 05:00:00,0.07730222395276998,0.07777951573834133,0.07728672429631371,0.07745601574890063,5003.221261857491
2020-01-04 05:30:00,0.07792008478683632,0.07848332829474018,0.07744301809281956,0.07791776587262336,7568.735185281024
2020-01-04 06:00:00,0.07651013032458659,0.07691539291616836,0.07630469394341662,0.07681234431839953,7866.260146789429
2020-01-04 06:30:00,0.07931809131726932,0.0804557827490525,0.07903784344905683,0.07968631583624226,9855.670915004064
2020-01-04 07:00:00,0.08052331160389865,0.08059262002323792,0.07972917986590479,0.0804494444636136,6123.380911128669
2020-01-04 07:30:00,0.07829788627258007,0.07930021249192812,0.07781054272172858,0.0785406953173097,8552.653269191796
2020-01-04 08:00:00,0.07965680063732594,0.07991122580077176,0.0789891872803275,0.07957987292554522,11106.240271030312
2020-01-04 08:30:00,0.07801364399316829,0.07868852039926953,0.07762420230346338,0.0780365300436468,5771.109186083243
2020-01-04 09:00:00,0.07905853102198329,0.07964976456541904,0.07902650979683493,0.07927276072318795,14410.428222920007
2020-01-04 09:30:00,0.08151163603625158,0.08222780977907342,0.0803866559286439,0.08111758940145222,1261.6687153024768
2020-01-04 10:00:00,0.07992799107833276,0.08008981345606642,0.07975495323964722,0.07979426573381064,6677.8751896917765
2020-01-04 10:30:00,0.0817429744594856,0.08214196496119246,0.0808432030684485,0.08133968297755464,3222.4499820040573
2020-01-04 11:00:00,0.08237154353272451,0.08296408913589776,0.08183777193043172,0.0820193263405763,3934.781108596429
2020-01-04 11:30:00,0.08329091652920419,0.08378863585828197,0.08261671112603777,0.08337602468389385,10397.437485898268
2020-01-04 12:00:00,0.08683277591529538,0.08706286236114003,0.08606847303392633,0.08654730345720209,2749.17246575409
2020-01-04 12:30:00,0.08634216068710938,0.08667454473695466,0.08571853046274723,0.08613120459273797,6428.762103198822
2020-01-04 13:00:00,0.08478608964262488,0.08513554210803355,0.08440128003282037,0.08484141363757283,8864.567384469266
2020-01-04 13:30:00,0.08297956499212947,0.08342460353813778,0.08296868970317893,0.08334054454572762,2045.109632502734
2020-01-04 14:00:00,0.08163812778388554,0.0825545856582009,0.08106707536169125,0.08198907713228169,6598.768466052743
2020-01-04 14:30:00,0.08219123075742817,0.08238277465011772,0.08149976966508028,0.08187084607999125,6201.51497568695
2020-01-04 15:00:00,0.08227880430654703,0.08274602213816697,0.08212100314872507,0.08243764118100122,1786.8589000325753
2020-01-04 15:30:00,0.08315637066359255,0.08381973214688793,0.08268481634878759,0.08290207968178437,2445.38366043759
2020-01-04 16:00:00,0.0842588596128856,0.0844885181760723,0.08360502778351618,0.08428187412221298,3072.378966257717
2020-01-04 16:30:00,0.08468116104161512,0.08531006988898342,0.0837453705075706,0.08431221878591728,2781.26470437134
2020-01-04 17:00:00,0.0865299761366876,0.08707435980678464,0.08613456460614786,0.08677166367031736,8570.61020587545
2020-01-04 17:30:00,0.08667425570827059,0.08688342431085523,0.08561883323097857,0.08632104656224888,4691.971169840414
2020-01-04 18:00:00,0.0906864245755063,0.09102937986583823,0.09037890455289946,0.09102583565263263,4692.822641255597
2020-01-04 18:30:00,0.09239841309763666,0.0924773723063938,0.09150885938724794,0.0921739760996154,4360.8615194146305
2020-01-04 19:00:00,0.0905627914433389,0.09079963677973744,0.08980224350283782,0.09060304109485098,9537.565407847638
2020-01-04 19:30:00,0.08859126979693835,0.08924661846919824,0.08837512130931886,0.0886715790587605,10767.430876801625
2020-01-04 20:00:00,0.0897478854231066,0.09045353986035176,0.0888195099173131,0.08953607803490451,6043.163479087301
2020-01-04 20:30:00,0.08928929121007477,0.08983214840971569,0.08832718672120753,0.08914487201501135,8155.940794532991
2020-01-04 21:00:00,0.09080908494598326,0.0915919670607347,0.09016145706581538,0.09042677615550275,8984.039580068142
2020-01-04 21:30:00,0.09108608749288036,0.09144622234020054,0.09046244653402012,0.09129168588803177,7468.606588479607
2020-01-04 22:00:00,0.09146458019422553,0.09236324983297729,0.09104724086803839,0.0911678415722638,10288.721273910696
2020-01-04 22:30:00,0.08959828894218029,0.08994278202871306,0.08903985059567553,0.08963295124575606,7477.072031594789
2020-01-04 23:00:00,0.08671236638987531,0.08755256189517907,0.08660129969900135,0.08692630999217989,3013.483679526434
2020-01-04 23:30:00,0.08611660772797426,0.08668265852870599,0.08542021861883392,0.08615872468038868,8823.6112097327
2020-01-05 00:00:00,0.08796289649519051,0.08825066982056053,0.08718229748249332,0.08764306511159138,6432.523786339701
2020-01-05 00:30:00,0.08839665125488212,0.08926462236944134,0.08802229200268363,0.0880271060572383,12446.705101282074
2020-01-05 01:00:00,0.08615793433471393,0.0869200057406779,0.08508962058471993,0.08584273317597814,1153.4798787740115
2020-01-05 01:30:00,0.0860132745351934,0.08632872731296078,0.08555199937973756,0.08614864392947597,2217.693362608323
2020-01-05 02:00:00,0.08655020631788495,0.08746664585107221,0.08639300695604472,0.08682115018879087,7643.805686273756
2020-01-05 02:30:00,0.08533091315519784,0.08549817393306053,0.08493271256582745,0.08529508191953179,7504.162207089361
2020-01-05 03:00:00,0.08579376652667275,0.08587588357969597,0.0852750790660351,0.085565851337818,3492.7578905473615
2020-01-05 03:30:00,0.08543406757695395,0.08635805178455784,0.08527035962131241,0.08567402149393408,5372.949632757001
2020-01-05 04:00:00,0.08355563777966087,0.08383444702203344,0.083284654019053,0.08372413165881809,8362.205446797809
2020-01-05 04:30:00,0.0841775086416758,0.08454274425525066,0.08363741280880017,0.08433161279325718,3227.7506638918344
2020-01-05 05:00:00,0.08567841991017988,0.08586443532663297,0.08518028096695318,0.08528588322529922,10375.58967407667
2020-01-05 05:30:00,0.0872672676223806,0.0878762084344624,0.08678916287762761,0.08714179145067098,7166.37291059433
2020-01-05 06:00:00,0.08903799049207811,0.0895653550832839,0.08814341135353719,0.08898710960279034,3779.6352637621717
2020-01-05 06:30:00,0.08620355976412451,0.08662708674533431,0.0858244135631976,0.08654411201289453,3886.863264551852
2020-01-05 07:00:00,0.08455227558757306,0.08550886561621254,0.08454881284497147,0.08492950171803758,658.7339937584828
2020-01-05 07:30:00,0.08540584167677268,0.08606121207943078,0.08467398478040292,0.08581282844043435,3122.605493619495
2020-01-05 08:00:00,0.08675087126713818,0.08686401364861954,0.0859253016989046,0.08670319823649308,6034.764429181522
2020-01-05 08:30:00,0.0876447101258496,0.08839072165574112,0.08689963699170139,0.08760499418925755,2173.486078432204
2020-01-05 09:00:00,0.09480847375961964,0.09544770307556122,0.09355444524817841,0.094364125085708,3418.1864704301192
2020-01-05 09:30:00,0.09561660494817563,0.09570509823525442,0.09508408548287375,0.09545099316944244,5702.119549518076
2020-01-05 10:00:00,0.09768593554818708,0.09785040717210543,0.09729369980478414,0.09762835563204603,1133.5235584398768
2020-01-05 10:30:00,0.09903610204777122,0.1004804842293638,0.09824712241530797,0.09950087093640751,9118.790354642595
2020-01-05 11:00:00,0.10067108718452256,0.10179415250394815,0.09980861992712202,0.10080710096000682,6246.120809883408
2020-01-05 11:30:00,0.0999242177876879,0.10067477944285062,0.09968965292216092,0.10018155409862194,2125.986857545356
2020-01-05 12:00:00,0.10131791647891998,0.10221866879229868,0.10050141870346674,0.10171226657447249,8767.772042160002
2020-01-05 12:30:00,0.10061319743041994,0.10132526283298716,0.1000915278699506,0.10015032171639955,6984.783082655479
2020-01-05 13:00:00,0.09943327983310803,0.09977497059431256,0.09914586034336231,0.09968598755550237,8509.484487099817
2020-01-05 13:30:00,0.09871515898230997,0.09934788820191079,0.09783736112877757,0.09872827726248219,6831.208252078767
2020-01-05 14:00:00,0.0984629306079699,0.09955991851200435,0.09792499998382048,0.09889981594488763,8688.976575564868
2020-01-05 14:30:00,0.1032629628890418,0.10367208604468409,0.10255364492252428,0.10348809205086747,5857.111474234937
2020-01-05 15:00:00,0.09996135649054065,0.10028463927378269,0.09900678261249364,0.09963364661738623,6659.487799812453
2020-01-05 15:30:00,0.10137214141443449,0.10155631532684933,0.10064702772005817,0.10101110208795505,5356.720257713623
2020-01-05 16:00:00,0.09744692075511228,0.09824071387214149,0.09652815310321335,0.09776315904809178,2916.4395304781706
2020-01-05 16:30:00,0.09641154677691384,0.09753390531293937,0.09592602697685773,0.09685018436289589,8495.798073495407
2020-01-05 17:00:00,0.09871861678750668,0.09979836207812001,0.09854773226630911,0.09896917070289966,5904.7413029915515
2020-01-05 17:30:00,0.09945329384929061,0.10017242304564555,0.09848624111505311,0.09910630242362285,1225.722690792162
2020-01-05 18:00:00,0.0968522856482647,0.09791844468768654,0.09653595545984779,0.09697998705592636,1245.1698642908925
2020-01-05 18:30:00,0.09578461465878024,0.09617964177088266,0.0952232073727689,0.0956022821653302,6449.0994366575505
2020-01-05 19:00:00,0.09656662623022123,0.09772853669981693,0.0957404906807299,0.09691126430859827,5295.321195237586
2020-01-05 19:30:00,0.09562069652009933,0.09568694691643613,0.09461439624572464,0.09550534036125873,4506.30050065278
2020-01-05 20:00:00,0.0961961657146075,0.0964971567001785,0.09588977846795135,0.09592834992073775,3544.278415469416
2020-01-05 20:30:00,0.096171133462641,0.09708968553271802,0.09566358651378215,0.09602537538382631,7892.049154202677
2020-01-05 21:00:00,0.09501827986048575,0.09549564355343071,0.09434019334803521,0.09478357456178309,2383.994143139264
2020-01-05 21:30:00,0.09919701217029286,0.0998232935327253,0.09838249379928359,0.09885726660817648,4142.908225554469
2020-01-05 22:00:00,0.10057281846254217,0.10084366278241766,0.10011983296174325,0.10012050237078302,8443.178963939406
2020-01-05 22:30:00,0.09620030432339027,0.0964713469575099,0.09567491684373919,0.09607534855804756,8713.51261354049
2020-01-05 23:00:00,0.09640310915254148,0.09644838439515915,0.09586401914612527,0.09644322935853585,4029.4138527160853
2020-01-05 23:30:00,0.09538454651279338,0.0957639224987106,0.09465611230387799,0.09517637720531105,1648.545658589856
2020-01-06 00:00:00,0.09677838620882606,0.09694975829971247,0.09588352858076339,0.0968085251753305,6094.223501112116
2020-01-06 00:30:00,0.09546821090553526,0.0959559282035273,0.09468235516085087,0.09528375075067737,2331.325081132321
2020-01-06 01:00:00,0.09466080067949016,0.09550816398924833,0.09425206708706463,0.0950746287559374,5794.373917202954
2020-01-06 01:30:00,0.09616129308344692,0.09639890490082785,0.09527061255879818,0.09604436578032377,1365.6242472097545
