symbol,variant,window,trades,win_rate,compound,max_dd,avg_hold,fee,y2024,y2025,y2026
BNB,BASE,10,1110,53.1,798.6,-54.8,8.0,366.9,358.8,35.2,74.0
BNB,BASE,20,945,49.8,-120.9,-110.2,21.4,-143.6,-4.3,4.6,4.1
BNB,SLOPE_D,10,1049,53.1,551.1,-54.0,7.8,224.5,275.7,-36.7,55.8
BNB,SLOPE_D,20,899,49.7,-116.7,-110.0,21.4,-141.6,-2.7,5.0,3.6
BNB,SLOPE_05,10,1043,53.1,540.2,-54.0,7.8,216.2,275.0,-36.6,46.8
BNB,SLOPE_05,20,895,49.7,-117.0,-110.2,21.4,-142.4,-2.7,5.1,3.6
BNB,SLOPE_10,10,1030,53.3,545.2,-54.2,7.9,220.7,275.7,-36.9,47.1
BNB,SLOPE_10,20,882,49.4,-115.5,-109.3,21.4,-140.1,-2.4,4.6,3.3
BNB,SLD_NB,10,925,53.1,331.4,-54.9,6.8,91.7,121.1,-32.1,19.7
BNB,SLD_NB,20,804,49.4,-108.1,-110.2,20.2,-139.9,2.4,3.6,1.8
SUI,BASE,10,429,54.8,234.8,-32.3,8.9,173.5,-3.1,143.1,94.1
SUI,BASE,20,353,53.0,-46.9,-69.7,24.3,-65.1,-47.5,18.0,1.4
SUI,SLOPE_D,10,408,54.4,154.6,-33.0,8.7,100.0,-2.9,124.5,28.2
SUI,SLOPE_D,20,339,53.1,-60.4,-69.1,24.4,-76.6,-48.8,10.4,-5.1
SUI,SLOPE_05,10,408,54.4,154.6,-33.0,8.7,100.0,-2.9,124.5,28.2
SUI,SLOPE_05,20,339,53.1,-60.4,-69.1,24.4,-76.6,-48.8,10.4,-5.1
SUI,SLOPE_10,10,405,54.3,153.6,-32.9,8.6,99.6,-2.9,123.4,28.3
SUI,SLOPE_10,20,338,53.0,-60.6,-69.1,24.4,-76.8,-48.8,10.4,-5.3
SUI,SLD_NB,10,380,54.2,222.0,-33.3,8.4,158.4,2.8,158.4,34.0
SUI,SLD_NB,20,318,52.2,-48.4,-65.1,24.0,-68.2,-62.2,13.2,-6.5
HYPE,BASE,10,152,45.4,40.1,-20.0,8.6,22.3,0,42.2,-2.1
HYPE,BASE,20,128,49.2,33.1,-32.8,24.5,16.1,0,59.3,-26.2
HYPE,SLOPE_D,10,144,45.1,47.9,-17.9,8.8,30.5,0,42.2,5.7
HYPE,SLOPE_D,20,123,51.2,89.8,-33.1,24.8,67.3,0,125.7,-35.9
HYPE,SLOPE_05,10,144,45.1,47.9,-17.9,8.8,30.5,0,42.2,5.7
HYPE,SLOPE_05,20,123,51.2,89.8,-33.1,24.8,67.3,0,125.7,-35.9
HYPE,SLOPE_10,10,144,45.1,47.9,-17.9,8.8,30.5,0,42.2,5.7
HYPE,SLOPE_10,20,123,51.2,89.8,-33.1,24.8,67.3,0,125.7,-35.9
HYPE,SLD_NB,10,140,45.7,61.7,-17.9,8.7,44.1,0,42.2,19.6
HYPE,SLD_NB,20,121,50.4,103.4,-33.1,24.0,81.3,0,125.7,-22.3
