entry_time,direction,entry_price,pnl_pct,exit_reason
2019-02-13 03:00:00,LONG,3640.85,-0.5888734773473242,boll_mid_stop
2019-02-13 09:00:00,LONG,3640.0,-0.3576923076923072,boll_mid_stop
2019-02-15 20:30:00,LONG,3618.69,-0.9036419256692414,boll_mid_stop
2019-02-23 17:00:00,SHORT,3935.36,-0.4960156122946816,boll_mid_stop
2019-02-23 23:00:00,SHORT,3946.71,-0.149744977462237,boll_mid_stop
2019-03-01 06:00:00,SHORT,3812.93,-0.1728329657245254,boll_mid_stop
2019-03-01 07:00:00,SHORT,3814.09,-0.18169471617082544,boll_mid_stop
2019-03-01 09:00:00,SHORT,3815.77,-0.2814635053999648,boll_mid_stop
2019-03-02 12:30:00,SHORT,3814.69,-0.32269987862709537,boll_mid_stop
2019-03-04 08:30:00,LONG,3827.81,-0.45535175465866473,boll_mid_stop
2019-03-09 06:00:00,SHORT,3833.35,-1.370863604940853,boll_mid_stop
2019-03-10 21:30:00,SHORT,3893.0,-0.463395838684818,boll_mid_stop
2019-03-14 23:30:00,LONG,3882.1,2.5511965173488567,boll_mid_stop
2019-03-20 08:30:00,SHORT,3990.79,-0.08945597237640075,boll_mid_stop
2019-03-20 09:30:00,SHORT,3990.21,-0.07242726573287804,boll_mid_stop
2019-03-20 17:30:00,SHORT,3991.08,-0.40941299096986644,boll_mid_stop
2019-03-25 11:00:00,LONG,3995.39,-0.07358480648948049,boll_mid_stop
2019-03-25 15:30:00,LONG,3993.72,-0.14297446991776044,boll_mid_stop
2019-04-15 02:00:00,LONG,5078.0,-0.67250886175659,boll_mid_stop
2019-04-16 01:00:00,SHORT,5043.85,-2.1719519811255146,hard_stop
2019-04-21 17:00:00,SHORT,5244.34,-0.4105378369823418,boll_mid_stop
2019-05-06 09:00:00,SHORT,5646.25,-2.315519149878234,hard_stop
2019-05-22 19:00:00,SHORT,7793.12,-2.126491058780055,hard_stop
2019-05-23 03:00:00,SHORT,7859.81,-0.5328373077720606,boll_mid_stop
2019-05-24 08:30:00,LONG,7860.4,1.3307210828965492,boll_mid_stop
2019-05-31 00:30:00,SHORT,8645.0,1.6050896471949128,boll_mid_stop
2019-06-03 14:30:00,SHORT,8516.45,8.026583846555791,boll_mid_stop
2019-06-07 15:00:00,LONG,7936.11,-0.943157289906509,boll_mid_stop
2019-06-09 01:00:00,SHORT,7787.93,-1.571662816691979,boll_mid_stop
2019-06-19 01:00:00,SHORT,8976.15,-2.0602374069060825,hard_stop
2019-07-05 14:30:00,SHORT,10857.04,-2.6579067591166625,hard_stop
2019-07-08 01:30:00,LONG,11408.0,7.9598527349228565,boll_mid_stop
2019-07-22 00:30:00,SHORT,10354.16,-2.3297882203867775,hard_stop
2019-07-27 08:00:00,LONG,10112.05,-5.110932006863096,hard_stop
2019-07-27 18:00:00,SHORT,9595.23,-0.8224920090503309,boll_mid_stop
2019-07-30 23:00:00,LONG,9665.0,-1.3235385411277814,boll_mid_stop
2019-07-31 06:00:00,LONG,9588.94,10.661553831810396,boll_mid_stop
2019-08-09 01:00:00,SHORT,11580.83,-1.6761320216253979,boll_mid_stop
2019-08-10 19:00:00,SHORT,11431.82,-0.8843736167994279,boll_mid_stop
2019-08-18 18:00:00,LONG,10369.98,-0.8984588205570317,boll_mid_stop
2019-08-26 07:30:00,LONG,10142.69,0.3467521929586734,boll_mid_stop
2019-09-02 00:00:00,SHORT,9566.04,-0.38323067852528164,boll_mid_stop
2019-09-07 01:30:00,SHORT,10426.51,-1.1019027459811521,boll_mid_stop
2019-09-12 20:30:00,LONG,10234.64,-0.17147647596788235,boll_mid_stop
2019-09-30 21:00:00,LONG,8084.43,1.5464293710255446,boll_mid_stop
2019-10-15 02:30:00,LONG,8354.42,-0.4497020738722701,boll_mid_stop
2019-10-15 07:30:00,LONG,8348.2,-0.3812797968424322,boll_mid_stop
2019-11-02 05:30:00,LONG,9259.21,-0.41159018965979566,boll_mid_stop
2019-11-03 18:00:00,SHORT,9144.0,-0.965660542432188,boll_mid_stop
2019-11-07 13:00:00,SHORT,9270.43,4.641316530085448,boll_mid_stop
2019-11-11 00:00:00,LONG,9050.37,-2.395813651817549,hard_stop
2019-12-01 02:30:00,SHORT,7475.02,1.4919023628030483,boll_mid_stop
2019-12-04 21:00:00,LONG,7593.99,-2.0891520794733682,hard_stop
2019-12-09 23:30:00,SHORT,7424.0,2.950431034482758,boll_mid_stop
2019-12-27 00:30:00,LONG,7336.71,-1.864868585510395,boll_mid_stop
2019-12-28 07:30:00,LONG,7254.74,0.9836327697477868,boll_mid_stop
2020-01-19 19:00:00,SHORT,8659.72,-0.1295653901050053,boll_mid_stop
2020-01-26 16:00:00,LONG,8464.22,10.412182103017187,boll_mid_stop
2020-02-02 08:00:00,SHORT,9355.07,-0.06435013313636816,boll_mid_stop
2020-02-02 15:30:00,LONG,9370.53,-0.207565633960947,boll_mid_stop
2020-02-02 16:30:00,LONG,9368.06,0.12745435020698534,boll_mid_stop
2020-02-03 07:00:00,SHORT,9355.1,-0.5984970764609654,boll_mid_stop
2020-02-03 10:30:00,SHORT,9376.3,-0.09907959429626692,boll_mid_stop
2020-02-15 13:30:00,SHORT,10224.72,-0.27462854728540176,boll_mid_stop
2020-02-23 11:30:00,LONG,9787.08,-0.4699052219865351,boll_mid_stop
2020-03-02 14:00:00,LONG,8684.0,0.31828650391523977,boll_mid_stop
2020-03-08 01:00:00,SHORT,8937.43,9.373388099263442,boll_mid_stop
2020-03-16 05:30:00,LONG,5903.77,-8.528618154162512,hard_stop
2020-03-17 09:00:00,LONG,5241.5,-2.8882953353047855,hard_stop
2020-03-19 00:30:00,SHORT,5199.59,-0.982962118167003,boll_mid_stop
2020-03-23 20:00:00,LONG,6229.9,4.678405752901331,boll_mid_stop
2020-03-27 21:00:00,SHORT,6600.33,-1.1787289423407645,boll_mid_stop
2020-03-28 04:00:00,SHORT,6646.89,-0.4490822023532728,boll_mid_stop
2020-03-28 07:00:00,SHORT,6628.27,6.946005518785453,boll_mid_stop
2020-04-06 01:00:00,SHORT,6715.43,-1.2137718656884118,boll_mid_stop
2020-04-06 04:00:00,SHORT,6745.41,-0.6989938343258683,boll_mid_stop
2020-04-13 00:00:00,LONG,7072.6,-2.3868167293498908,hard_stop
2020-05-03 22:30:00,SHORT,8767.1,-1.8924159642299032,boll_mid_stop
2020-05-04 08:30:00,SHORT,8806.18,-1.0954806737995288,boll_mid_stop
2020-05-19 11:30:00,SHORT,9530.0,-2.6232948583420774,hard_stop
2020-05-20 23:00:00,SHORT,9623.81,4.157916667099617,boll_mid_stop
2020-05-27 18:00:00,LONG,8987.23,4.27729122321338,boll_mid_stop
2020-06-01 05:00:00,SHORT,9445.73,-1.1206121707904033,boll_mid_stop
2020-06-08 03:30:00,LONG,9773.81,-1.1682240600134473,boll_mid_stop
2020-06-21 06:00:00,LONG,9385.42,-0.7479686577691859,boll_mid_stop
2020-06-29 00:00:00,LONG,9180.33,-0.9155444303200351,boll_mid_stop
2020-06-30 20:30:00,SHORT,9121.77,-0.10228278064454517,boll_mid_stop
2020-07-01 09:00:00,SHORT,9104.61,-0.37321752386977103,boll_mid_stop
2020-07-05 01:30:00,LONG,9169.75,-1.0146405300035537,boll_mid_stop
2020-07-14 03:00:00,SHORT,9222.29,-0.33213008916439624,boll_mid_stop
2020-07-15 19:00:00,LONG,9247.7,-0.30742779285660526,boll_mid_stop
2020-07-15 20:30:00,LONG,9245.46,-0.1102162574928526,boll_mid_stop
2020-07-20 19:30:00,SHORT,9147.75,-0.2617036976305705,boll_mid_stop
2020-08-05 17:00:00,LONG,11357.7,3.1218468527958976,boll_mid_stop
2020-08-08 02:00:00,SHORT,11429.85,-2.73231932177587,hard_stop
2020-08-09 13:30:00,SHORT,11640.5,-0.344486920664923,boll_mid_stop
2020-08-10 08:00:00,LONG,11750.47,-1.6868261439755103,boll_mid_stop
2020-08-16 20:00:00,SHORT,11709.45,-1.2849450657374952,boll_mid_stop
2020-08-25 12:00:00,SHORT,11653.54,-0.31166495331032207,boll_mid_stop
2020-08-25 14:00:00,SHORT,11623.42,0.8952614634935284,boll_mid_stop
2020-08-28 19:30:00,LONG,11471.99,0.9429052849592797,boll_mid_stop
2020-09-08 06:30:00,LONG,10386.68,-2.059272067686685,hard_stop
2020-09-09 15:30:00,LONG,10190.0,0.6752698724239401,boll_mid_stop
2020-09-19 01:30:00,SHORT,10834.42,-0.9710718247954124,boll_mid_stop
2020-09-20 10:30:00,SHORT,10918.19,-0.5204159297465945,boll_mid_stop
2020-09-20 17:00:00,SHORT,10937.37,-0.4230450281923225,boll_mid_stop
2020-09-20 20:00:00,SHORT,10875.34,-0.9011212523010774,boll_mid_stop
2020-10-07 02:30:00,SHORT,10602.77,-0.5869220967728203,boll_mid_stop
2020-10-16 00:00:00,LONG,11444.47,-0.5516201274501938,boll_mid_stop
2020-10-16 01:00:00,LONG,11423.79,-1.4269344937188113,boll_mid_stop
2020-10-25 19:00:00,SHORT,12936.33,-0.5619831899773794,boll_mid_stop
2020-10-25 23:30:00,SHORT,12940.74,-0.5331225262233827,boll_mid_stop
2020-11-22 16:30:00,SHORT,18211.65,-1.9873542485167477,boll_mid_stop
2020-12-04 18:00:00,SHORT,18963.63,-0.9822486517612947,boll_mid_stop
2020-12-06 07:30:00,LONG,19147.66,-0.6794563931049462,boll_mid_stop
2020-12-07 19:30:00,SHORT,19103.58,-0.48509232300960475,boll_mid_stop
2020-12-08 02:00:00,SHORT,19000.0,-0.9218421052631656,boll_mid_stop
2020-12-21 18:00:00,SHORT,22772.61,-3.1379363191131806,hard_stop
2020-12-24 16:00:00,LONG,23352.16,-0.1485515686771532,boll_mid_stop
2021-01-11 00:30:00,SHORT,39234.29,7.189348908824404,boll_mid_stop
2021-01-14 04:30:00,LONG,36222.07,3.3257624426213175,boll_mid_stop
2021-01-18 20:00:00,LONG,37064.62,-2.1539948338874173,hard_stop
2021-01-20 03:30:00,SHORT,36279.82,-0.431203903437234,boll_mid_stop
2021-01-20 07:00:00,SHORT,36313.35,8.360644225883867,boll_mid_stop
2021-01-24 13:30:00,LONG,32871.98,-1.5504694271534658,boll_mid_stop
2021-01-25 08:00:00,LONG,32694.71,-0.09432718626346631,boll_mid_stop
2021-01-26 06:00:00,SHORT,32068.47,-2.1528311141753798,hard_stop
2021-01-26 10:00:00,SHORT,32493.51,-0.7395322942950852,boll_mid_stop
2021-02-01 12:00:00,LONG,33738.87,-0.5353469158866394,boll_mid_stop
2021-02-01 13:30:00,LONG,33755.4,-0.7006582650479687,boll_mid_stop
2021-02-01 15:30:00,LONG,33803.97,-0.8021543031780098,boll_mid_stop
2021-02-13 19:30:00,SHORT,46589.2,-1.937852549517918,boll_mid_stop
2021-02-22 17:30:00,SHORT,54766.39,7.155629575000283,boll_mid_stop
2021-03-21 10:00:00,SHORT,57893.78,-0.33511372033403597,boll_mid_stop
2021-04-03 04:30:00,SHORT,58670.64,-0.7813448089197564,boll_mid_stop
2021-04-26 09:30:00,LONG,51920.39,4.099218052869021,boll_mid_stop
2021-04-30 13:30:00,LONG,54266.56,4.0238961157663296,boll_mid_stop
2021-05-04 04:30:00,SHORT,56783.94,1.55138935410259,boll_mid_stop
2021-05-09 20:00:00,SHORT,56900.29,-2.1435918867900305,hard_stop
2021-06-12 12:00:00,SHORT,35440.62,-1.5785559056246674,boll_mid_stop
2021-06-14 00:00:00,LONG,36843.37,8.242079918313651,boll_mid_stop
2021-06-25 20:30:00,SHORT,33093.89,1.7741945718680936,boll_mid_stop
2021-06-30 23:30:00,SHORT,34193.44,-2.178751245853,hard_stop
2021-07-11 14:30:00,SHORT,33463.74,-0.6539018053570812,boll_mid_stop
2021-07-12 19:30:00,SHORT,33530.0,2.2248732478377575,boll_mid_stop
2021-07-18 08:30:00,LONG,31975.13,-0.902295002397182,boll_mid_stop
2021-07-19 12:30:00,LONG,31742.0,-0.2161174469157537,boll_mid_stop
2021-07-19 13:30:00,LONG,31788.0,-0.57779665282496,boll_mid_stop
2021-08-12 13:00:00,SHORT,45188.85,-1.4262146525083024,boll_mid_stop
2021-08-16 22:00:00,SHORT,46396.5,-0.9634994018945369,boll_mid_stop
2021-08-17 17:30:00,LONG,46843.53,-0.6847904075546801,boll_mid_stop
2021-08-20 02:00:00,LONG,46365.0,5.385247492720808,boll_mid_stop
2021-08-24 20:00:00,SHORT,49153.8,0.674027236958292,boll_mid_stop
2021-09-12 16:30:00,LONG,46119.31,-2.2278737474606536,hard_stop
2021-09-13 21:30:00,LONG,46140.01,-4.351819602986649,hard_stop
2021-09-19 09:00:00,SHORT,47720.58,-0.5846534136844104,boll_mid_stop
2021-09-19 12:00:00,SHORT,47834.75,-0.1648383236036533,boll_mid_stop
2021-09-19 19:00:00,SHORT,47849.97,10.553757922941228,boll_mid_stop
2021-09-26 17:30:00,LONG,43251.33,-0.4281255628439593,boll_mid_stop
2021-09-30 09:00:00,LONG,42868.5,11.406300663657461,boll_mid_stop
2021-10-11 07:30:00,SHORT,54659.0,-0.9164638943266438,boll_mid_stop
2021-10-25 10:30:00,LONG,61954.76,0.07888013770046941,boll_mid_stop
2021-11-01 15:00:00,LONG,62052.04,-1.6392853482335137,boll_mid_stop
2021-11-07 08:30:00,LONG,61920.19,7.185233120247209,boll_mid_stop
2021-11-14 08:00:00,LONG,65154.48,-1.583390735372305,boll_mid_stop
2021-11-22 08:00:00,SHORT,58238.92,-1.0559948570474864,boll_mid_stop
2021-11-25 08:30:00,LONG,58008.06,-0.694817237466648,boll_mid_stop
2021-11-29 05:30:00,LONG,56273.23,0.022817243652082004,boll_mid_stop
2021-12-07 06:30:00,LONG,50739.91,-1.2274755710051652,boll_mid_stop
2021-12-08 18:30:00,SHORT,49223.47,-2.225076777399078,hard_stop
2021-12-12 00:00:00,LONG,49145.77,-0.3169753978826639,boll_mid_stop
2021-12-17 04:30:00,SHORT,47929.53,2.047067851489471,boll_mid_stop
2021-12-19 11:00:00,LONG,47829.65,-2.383416980889476,hard_stop
2021-12-21 04:30:00,LONG,47021.02,-0.5600261329932751,boll_mid_stop
2021-12-21 07:00:00,LONG,47004.01,-0.44842982545531507,boll_mid_stop
2022-01-02 00:00:00,LONG,47480.45,-1.2008100175967038,boll_mid_stop
2022-01-03 19:00:00,LONG,47336.37,-0.3863202860717935,boll_mid_stop
2022-01-11 07:30:00,LONG,41822.49,-0.33097025069525576,boll_mid_stop
2022-01-11 09:00:00,LONG,41805.99,-0.024254897444120852,boll_mid_stop
2022-01-25 04:30:00,LONG,37220.05,-2.2853542647041056,hard_stop
2022-01-25 09:00:00,LONG,36120.7,2.0802199292926202,boll_mid_stop
2022-01-27 09:30:00,SHORT,35882.21,-2.223302299384581,hard_stop
2022-01-31 08:30:00,SHORT,36829.3,-2.407593953727052,hard_stop
2022-02-15 00:00:00,LONG,42741.42,-1.187396207238774,boll_mid_stop
2022-02-15 06:00:00,LONG,42732.28,1.7736708642740344,boll_mid_stop
2022-03-08 18:30:00,LONG,39063.62,-1.8822884310261079,boll_mid_stop
2022-03-09 01:00:00,LONG,38920.99,3.3255834448198742,boll_mid_stop
2022-03-14 15:30:00,LONG,39078.92,-0.6958482987759137,boll_mid_stop
2022-03-14 22:00:00,LONG,38976.0,-0.3575277093596022,boll_mid_stop
2022-03-15 06:00:00,LONG,38976.67,-0.534319632744395,boll_mid_stop
2022-03-21 01:00:00,SHORT,41189.4,-1.8394295619746863,boll_mid_stop
2022-04-17 17:00:00,LONG,40471.41,-0.40732457801694033,boll_mid_stop
2022-05-02 12:30:00,LONG,38975.11,-2.1183262856730942,hard_stop
2022-05-03 17:30:00,SHORT,38454.54,-0.3002766383371148,boll_mid_stop
2022-05-03 20:00:00,SHORT,38452.25,0.1119570376245939,boll_mid_stop
2022-05-16 14:00:00,SHORT,29481.46,-2.362264284061917,hard_stop
2022-05-16 21:00:00,SHORT,29817.09,-1.1835829720472382,boll_mid_stop
2022-05-18 02:00:00,SHORT,29605.95,-2.0908634919669877,hard_stop
2022-05-18 11:00:00,SHORT,29884.1,0.4589731663325978,boll_mid_stop
2022-05-27 00:00:00,LONG,29704.02,-0.5663206528947973,boll_mid_stop
2022-06-24 03:00:00,LONG,20715.39,1.1899365640714465,boll_mid_stop
2022-06-27 07:30:00,SHORT,21038.07,-1.6617018576323785,boll_mid_stop
2022-07-04 03:30:00,LONG,19492.16,-1.6055172951586725,boll_mid_stop
2022-07-04 17:30:00,LONG,19367.05,0.7917571338949408,boll_mid_stop
2022-07-23 03:30:00,SHORT,22586.26,-0.7114502356742655,boll_mid_stop
2022-08-03 18:00:00,LONG,23398.09,-1.99110269257021,boll_mid_stop
2022-08-15 01:00:00,SHORT,24275.05,-1.5245694653564057,boll_mid_stop
2022-08-15 14:30:00,SHORT,24135.23,0.013010027250618363,boll_mid_stop
2022-08-23 08:00:00,LONG,21442.93,-0.6514035162172347,boll_mid_stop
2022-08-24 09:30:00,SHORT,21264.71,-0.30026273577209467,boll_mid_stop
2022-08-24 18:30:00,SHORT,21282.16,-0.5995162145195796,boll_mid_stop
2022-08-25 07:30:00,SHORT,21368.08,-0.5299493450043147,boll_mid_stop
2022-08-26 13:00:00,SHORT,21359.9,-1.3103525765570037,boll_mid_stop
2022-09-01 07:00:00,SHORT,20011.46,-0.8872416105571471,boll_mid_stop
2022-09-01 11:30:00,SHORT,20022.97,-0.30594861801220496,boll_mid_stop
2022-09-02 20:00:00,LONG,20114.8,-1.1118181637401288,boll_mid_stop
2022-09-05 07:30:00,LONG,20000.3,-1.37292940605891,boll_mid_stop
2022-09-06 08:00:00,LONG,19910.12,-0.6946718553177865,boll_mid_stop
2022-09-06 15:00:00,LONG,19946.91,-0.8289003158885268,boll_mid_stop
2022-09-13 20:30:00,SHORT,21398.32,6.90138291230339,boll_mid_stop
2022-09-22 01:30:00,LONG,19867.93,-4.064187864563651,hard_stop
2022-09-22 02:30:00,LONG,19636.01,-3.233752681934872,hard_stop
2022-09-25 05:00:00,SHORT,18972.96,-0.4253948777628748,boll_mid_stop
2022-09-25 12:00:00,SHORT,19031.82,-0.339484085074368,boll_mid_stop
2022-09-26 16:00:00,LONG,19089.48,-1.0087755140527648,boll_mid_stop
2022-09-26 20:30:00,LONG,19094.36,0.08604635085962709,boll_mid_stop
2022-10-01 04:30:00,SHORT,19424.31,0.9210108364209666,boll_mid_stop
2022-10-03 22:00:00,LONG,19414.25,2.0363907954208815,boll_mid_stop
2022-10-17 03:30:00,LONG,19375.39,-0.14311969978410533,boll_mid_stop
2022-10-23 20:00:00,SHORT,19126.85,-0.15156703795973517,boll_mid_stop
2022-10-31 00:30:00,SHORT,20599.62,-0.8216170977911244,boll_mid_stop
2022-11-03 02:00:00,LONG,20737.39,-1.3556672271679369,boll_mid_stop
2022-11-14 21:00:00,LONG,17148.37,-2.440290243329235,hard_stop
2022-11-15 10:30:00,LONG,16765.91,-0.38649855570022307,boll_mid_stop
2022-11-16 20:00:00,SHORT,16593.84,-0.5999816799487118,boll_mid_stop
2022-11-27 00:30:00,SHORT,16508.22,-0.12103061383964814,boll_mid_stop
2022-11-27 18:30:00,LONG,16541.82,-0.013964606071165746,boll_mid_stop
2022-11-27 22:00:00,LONG,16551.12,-0.07032756695619038,boll_mid_stop
2022-11-27 23:00:00,LONG,16549.66,-0.07317370870459322,boll_mid_stop
2022-11-28 02:00:00,LONG,16555.72,-0.5172834524865086,boll_mid_stop
2022-12-04 03:30:00,SHORT,16953.4,-0.30914152913279846,boll_mid_stop
2022-12-04 09:00:00,LONG,17005.81,-0.2266872321871343,boll_mid_stop
2022-12-04 12:30:00,LONG,17007.7,-0.2719356526749649,boll_mid_stop
2022-12-04 22:30:00,LONG,17006.96,0.26647913560095227,boll_mid_stop
2022-12-12 06:30:00,SHORT,17101.41,-0.1273579196101306,boll_mid_stop
2022-12-20 12:30:00,LONG,16792.03,-0.21337503565678545,boll_mid_stop
2022-12-25 21:30:00,SHORT,16811.53,-0.10201332061984517,boll_mid_stop
2022-12-25 23:30:00,SHORT,16793.09,-0.22503303442071038,boll_mid_stop
2022-12-26 23:00:00,SHORT,16818.53,-0.12450553050713904,boll_mid_stop
2022-12-27 02:00:00,SHORT,16825.67,-0.10151155942082395,boll_mid_stop
2022-12-31 21:30:00,LONG,16600.89,-0.31691071984695146,boll_mid_stop
2023-01-02 00:00:00,LONG,16577.68,0.5039909082573634,boll_mid_stop
2023-01-19 00:00:00,SHORT,20670.72,-1.9656789894111075,boll_mid_stop
2023-01-20 03:00:00,LONG,21077.04,-0.6834925587274175,boll_mid_stop
2023-01-25 06:00:00,SHORT,22693.13,-0.9025198375014714,boll_mid_stop
2023-01-28 21:00:00,SHORT,22925.22,-0.46821797129973075,boll_mid_stop
2023-02-20 01:30:00,SHORT,24361.74,-2.145002778947635,hard_stop
2023-02-21 19:30:00,SHORT,24572.83,-0.4567239508025716,boll_mid_stop
2023-02-22 03:00:00,SHORT,24633.43,0.41334073249238823,boll_mid_stop
2023-02-28 15:30:00,SHORT,23236.68,-1.1063972994420896,boll_mid_stop
2023-03-07 17:00:00,SHORT,22385.05,-0.1983913370754135,boll_mid_stop
2023-03-07 18:30:00,SHORT,22372.85,9.502276196371943,boll_mid_stop
2023-03-23 03:00:00,SHORT,27550.76,-1.7950140032434712,boll_mid_stop
2023-04-02 20:00:00,SHORT,28302.68,-0.2811394539315701,boll_mid_stop
2023-04-03 16:00:00,LONG,28382.25,-0.8730104202450434,boll_mid_stop
2023-04-03 21:30:00,LONG,28258.78,-0.933302853130949,boll_mid_stop
2023-04-08 13:30:00,LONG,28140.92,-0.7313549095054379,boll_mid_stop
