open_time,close,ma192,boll_mid,boll_width_pct,compression_bars,signal,signal_type
2020-05-17 20:30:00,2160.3446207148545,2150.7197796829287,2101.2963230385794,0.060173999943490354,77,1,LONG
2020-05-20 09:30:00,1973.2531841799205,1928.5935146115453,1786.2609377396373,0.24943067248459752,199,1,LONG
2020-05-21 15:00:00,1843.657341129332,1798.934024862975,1700.2385738741325,0.11171910150671405,36,1,LONG
2020-05-25 17:00:00,1359.7010533105554,1331.9132986590173,1220.6882400824172,0.18771999700327544,16,1,LONG
2020-05-28 02:30:00,1384.1193756970551,1388.4845607480368,1529.4279133457444,0.011503322928761476,36,-1,SHORT
2020-05-28 03:30:00,1366.8865190586084,1389.8302540203006,1526.0637892917316,0.03409643717003131,38,-1,SHORT
2020-05-28 05:00:00,1381.101294164518,1391.633997475529,1520.2552472485193,0.058338124958578534,41,-1,SHORT
2020-05-28 09:00:00,1396.659375691392,1401.3266522406702,1504.2299821447132,0.05099560228368818,49,-1,SHORT
2020-05-28 11:00:00,1364.8305103414225,1406.8810976696411,1494.1498673036872,0.040624701304566656,53,-1,SHORT
2020-05-28 17:00:00,1405.5129467178815,1422.2019442711978,1472.7835289444442,0.0001289483908645416,65,-1,SHORT
2020-05-28 18:30:00,1336.7005766916725,1425.775128301596,1470.2884284045444,0.015503634453403796,68,-1,SHORT
2020-05-31 06:00:00,1367.312748895491,1360.9405414353346,1288.083849534489,0.04569624704404428,72,1,LONG
2020-06-04 18:30:00,1408.8944311808473,1470.3185641851442,1551.8777789182757,0.15212688121460385,18,-1,SHORT
2020-06-05 02:00:00,1457.6526438376263,1467.4085792335336,1535.0290386028325,0.26183205890159506,33,-1,SHORT
2020-06-10 09:30:00,1050.272471094194,1043.9540589959854,970.2448009556414,0.038314240722654574,49,1,LONG
2020-06-13 15:00:00,1185.97352172736,1194.945391552211,1261.3348984019094,0.13860489317029887,62,-1,SHORT
2020-06-13 23:30:00,1212.860539037853,1216.8324120396233,1263.1535664546882,0.12580579028905672,79,-1,SHORT
2020-06-19 19:30:00,1526.3274238654708,1465.749740597442,1293.4528659442035,0.0,16,1,LONG
2020-06-20 21:00:00,1358.2837476058833,1353.1835867991242,1302.1801446122217,0.0,67,1,LONG
2020-06-21 03:00:00,1347.493394384078,1338.5180820678709,1314.9398618266941,0.0,79,1,LONG
2020-06-21 14:00:00,1275.3351202395943,1308.2317962777686,1314.0457597064255,0.027999828120174472,101,-1,SHORT
2020-06-25 03:00:00,1579.0999252737577,1583.8530409332827,1693.5770642197544,0.028878961256518086,63,-1,SHORT
2020-06-25 05:30:00,1572.3859518885506,1590.8589709653268,1685.8562155106918,0.06319947231278385,68,-1,SHORT
2020-06-25 07:00:00,1529.3875917309415,1595.8479831331586,1682.3396042202628,0.08286428932194258,71,-1,SHORT
2020-06-26 02:30:00,1678.6094605614462,1642.0595351570944,1636.01088874096,0.23448732901636726,110,1,LONG
2020-06-26 07:00:00,1667.4871143404384,1648.105185190946,1625.1819157547923,0.12041753548253423,119,1,LONG
2020-06-26 20:30:00,1672.9434205296766,1653.3871337413366,1611.5274959663823,0.030853746152308046,146,1,LONG
2020-06-29 05:30:00,1704.136183911473,1723.7714139855495,1811.1840619593836,0.011710224600031457,21,-1,SHORT
2020-06-29 08:00:00,1724.3997894335553,1728.4146770725247,1811.909094556221,0.006726135680485778,26,-1,SHORT
2020-07-03 11:00:00,2369.256849616172,2400.189539609222,2542.8143589420797,0.019126060730742453,59,-1,SHORT
2020-07-06 05:00:00,2154.5194054063786,2142.315530537769,1930.651938640741,0.058080433513765656,30,1,LONG
2020-07-06 06:30:00,2163.8382042137964,2137.6245200341164,1933.6596394790522,0.09372840597374976,33,1,LONG
2020-07-10 21:30:00,2576.9673203056946,2577.2678614942447,2924.991368955095,0.11481392659142872,10,-1,SHORT
2020-07-10 23:30:00,2587.021894891523,2587.432716242412,2921.9436415987193,0.1354171361955306,14,-1,SHORT
2020-07-11 04:30:00,2552.6517893093105,2613.358209548805,2909.760730795394,0.18294732596581967,24,-1,SHORT
2020-07-14 04:30:00,2317.3358362899653,2298.8575039886136,2072.3940836396437,0.08460654696240133,49,1,LONG
2020-07-14 18:30:00,2194.9561172298536,2181.259222087963,2085.031157272328,0.1432182930746485,77,1,LONG
2020-07-14 20:00:00,2179.1058411706226,2173.8640916449435,2090.817819572304,0.1371040624057129,80,1,LONG
2020-07-14 23:00:00,2219.473184883546,2160.461136619913,2101.367664528264,0.12740423445090057,86,1,LONG
2020-07-15 01:00:00,2189.7532175216743,2149.8231617980186,2104.252485901101,0.1293205403077109,90,1,LONG
2020-07-15 04:30:00,2137.739684472315,2131.0807597646944,2101.229366264818,0.122102020842599,97,1,LONG
2020-07-15 10:30:00,2076.1437334123184,2112.6257769845256,2127.0679064055075,0.035495112442335705,109,-1,SHORT
2020-07-15 16:30:00,2082.471489858308,2104.172298184391,2144.9674149694893,0.0,121,-1,SHORT
2020-07-16 06:00:00,2018.35764174989,2089.6836384168096,2112.8037805960143,0.06886994238718072,148,-1,SHORT
2020-07-16 23:00:00,2100.794079040314,2079.2920066779384,2060.3571503130565,0.12677814048403108,182,1,LONG
2020-07-17 00:30:00,2141.9252601741814,2077.846460366523,2059.702356837131,0.12984075901351988,185,1,LONG
2020-07-17 06:30:00,2139.965965629999,2083.760976067941,2059.0287443353636,0.17198172266429032,197,1,LONG
2020-07-25 10:30:00,1780.8274775939103,1756.3758248915926,1633.0955928462424,0.02905824563098572,30,1,LONG
2020-07-28 11:30:00,1729.0313314094458,1746.4504389812225,1754.2428586210165,0.24625849636714722,35,-1,SHORT
2020-08-02 00:30:00,1389.1082802237468,1381.389834001852,1326.7869374965155,0.042421332711006565,24,1,LONG
2020-08-02 12:30:00,1312.367143995903,1355.4632888541155,1374.072196034806,0.0335245517857421,48,-1,SHORT
2020-08-06 01:30:00,1522.9861623925883,1539.3371824164024,1578.5215411414717,0.16846624658579795,218,-1,SHORT
2020-08-06 06:30:00,1543.433754524272,1546.769303149468,1594.0925429155689,0.0,228,-1,SHORT
2020-08-06 15:00:00,1556.841553666177,1565.9158030407714,1610.9978268857217,0.0003295854998540903,245,-1,SHORT
2020-08-06 23:00:00,1573.9759723878656,1577.7520140741278,1614.8650381735777,0.02010542895911455,261,-1,SHORT
2020-08-10 21:30:00,1338.1751555024084,1322.8604926667074,1295.353201971778,0.19593183824495197,59,1,LONG
2020-08-11 00:30:00,1321.3279213862163,1314.1503669741207,1296.842110379238,0.18842409639665283,65,1,LONG
2020-08-11 04:00:00,1346.585896453742,1306.1152868869947,1302.7813409712085,0.12203011917661966,72,1,LONG
2020-08-18 05:30:00,724.5010084866942,713.7714315271459,662.2940269906609,0.02196066746609129,54,1,LONG
2020-08-18 07:30:00,717.6501635932833,710.9366097146288,663.5225344409306,0.03920777053306669,58,1,LONG
2020-08-18 23:00:00,678.8170869545825,678.7934610925037,676.2535877356385,0.0,89,1,LONG
2020-08-19 00:30:00,641.2770058596375,675.479059577383,676.5523371424257,0.0035387322001910414,92,-1,SHORT
2020-08-19 03:30:00,666.4763080924984,670.6518295410797,676.4658902853809,0.002553804987321551,98,-1,SHORT
2020-08-19 04:30:00,657.1895453588786,669.3167135825817,676.6419551103551,0.0012363404597227196,100,-1,SHORT
2020-08-19 07:00:00,656.3792813245568,666.9566187674454,676.0156141905555,0.0037552302458760864,105,-1,SHORT
2020-08-19 20:30:00,651.731800937673,658.4530508508273,661.6536917055848,0.07536114492602071,132,-1,SHORT
2020-08-19 21:30:00,643.6372431198613,658.518573664788,660.7413602898106,0.0684757488526537,134,-1,SHORT
2020-08-20 21:00:00,667.5167198921216,658.2724792679854,639.8238874149556,0.0903534349840861,181,1,LONG
2020-08-28 13:00:00,599.7033052898088,584.0985633365998,520.459303007708,0.0780457155076904,38,1,LONG
2020-09-02 11:00:00,724.3691484621423,728.9201805348152,753.4780906297622,0.0,63,-1,SHORT
2020-09-02 18:30:00,722.3745581436092,734.2704575615215,752.4392176375375,0.04190988451739424,78,-1,SHORT
2020-09-02 20:00:00,714.2611274211181,736.0732535785979,753.3477610815276,0.017673384009070897,81,-1,SHORT
2020-09-03 11:30:00,744.3265381925946,746.8002648202923,746.8612363395655,0.10146923767899982,112,-1,SHORT
2020-09-24 20:00:00,706.6785007988664,710.737099905465,747.127023046977,0.008999296503988079,143,-1,SHORT
2020-09-24 22:00:00,700.2954947277243,711.4277002191437,748.2335352344312,0.0,147,-1,SHORT
2020-09-25 00:00:00,702.8545171700958,712.4630411209995,748.4276431390357,0.002941671132810632,151,-1,SHORT
2020-09-25 03:00:00,702.2736766170224,714.3137878024271,747.4434575820887,0.02526193889958852,157,-1,SHORT
2020-10-05 09:30:00,1007.9464319096134,1025.6327048328071,1104.5917092699615,0.2222680119943729,10,-1,SHORT
2020-10-07 03:30:00,1051.0088533565436,1046.6605278298723,993.3718508853115,0.04934858708026875,11,1,LONG
2020-10-07 14:30:00,1046.1063177773526,1041.6289085470416,987.5332704945635,0.012215519656978438,33,1,LONG
2020-10-07 22:00:00,1043.900910053285,1038.9064114354298,994.2718644814115,0.004388379850468457,48,1,LONG
2020-10-07 23:00:00,1046.7752392330576,1038.077969999121,994.8350279849496,0.013597377237222113,50,1,LONG
2020-10-08 05:00:00,1053.1442944594482,1030.6737521863859,994.7918241492396,0.010439991020546728,62,1,LONG
2020-10-14 00:30:00,1253.0056910090536,1257.4866510163413,1416.2235185065565,0.03412488440684195,20,-1,SHORT
2020-10-14 03:30:00,1258.1926492865312,1265.3691704358182,1410.4988711838844,0.0922051483368348,26,-1,SHORT
2020-10-14 19:30:00,1282.811712842776,1289.9103917602026,1334.1721947654673,0.2538419033720531,58,-1,SHORT
2020-10-17 09:00:00,1515.1254812271793,1523.7372825189386,1718.4609186693858,0.13816520320529097,13,-1,SHORT
2020-10-17 11:30:00,1459.2162372960097,1528.032974419383,1718.860671326045,0.13567931494668795,18,-1,SHORT
2020-10-19 18:00:00,1747.4871734670403,1764.1875439141374,1809.6003596202388,0.0,127,-1,SHORT
2020-10-19 21:00:00,1743.1138472430002,1763.897879580535,1809.084209286137,0.005665102306942267,133,-1,SHORT
2020-10-20 00:00:00,1737.4235076195043,1762.1175226778448,1809.5462563140588,0.006346128136040222,139,-1,SHORT
2020-10-20 02:00:00,1746.3610226065975,1759.1445776987812,1807.0687675249546,0.010252679341002836,143,-1,SHORT
2020-10-20 10:00:00,1741.7350519745803,1750.2354463230379,1788.9994869538962,0.06331373024874984,159,-1,SHORT
2020-10-20 12:00:00,1706.583481363266,1747.3396022375125,1783.0724207006915,0.061886422078569814,163,-1,SHORT
2020-10-25 17:30:00,1816.9636175211565,1844.142887496115,2080.402673223319,0.10643774206653349,18,-1,SHORT
2020-10-25 22:00:00,1838.6961026360027,1869.6039043690196,2089.006966460764,0.03612690784456408,27,-1,SHORT
2020-10-25 23:00:00,1851.8074637428224,1873.8258588147903,2088.4517137342696,0.04105305490713783,29,-1,SHORT
2020-10-26 06:30:00,1866.6876093281303,1906.052705581047,2067.316240644089,0.06471698134431306,44,-1,SHORT
2020-10-26 07:30:00,1888.276524251913,1908.133758178801,2060.7319171867757,0.06670666172966787,46,-1,SHORT
2020-10-26 09:00:00,1887.1331022411728,1911.917098223048,2049.2839756520707,0.05490489327790705,49,-1,SHORT
2020-10-27 09:30:00,2081.349277492985,2055.204222042289,2045.0671753482882,0.09497119407993489,98,1,LONG
2020-10-27 21:30:00,2102.885727436928,2076.4152512100877,2051.7035832952674,0.02997774224307855,122,1,LONG
2020-10-28 01:00:00,2111.977542225623,2078.482732837341,2065.3994820349644,0.0,129,1,LONG
2020-10-28 06:30:00,2025.8956036370887,2070.948252775282,2076.8344097803983,0.0,140,-1,SHORT
2020-10-28 12:30:00,2034.6252036858957,2062.242597821696,2099.0759407559553,0.0,152,-1,SHORT
2020-10-29 14:00:00,2050.2948046532297,2014.5232710747778,1989.194737511504,0.18130103565151884,203,1,LONG
2020-11-03 13:30:00,1909.8911582656556,1937.780449724185,2043.5746364356182,0.003934426426069846,61,-1,SHORT
2020-11-03 17:00:00,1934.7593078994296,1942.2608566272818,2041.935300406336,0.012633005093381434,68,-1,SHORT
2020-11-04 05:00:00,1979.0517838687963,1986.7624862889581,2033.564171326432,0.029409701061677743,92,-1,SHORT
2020-11-04 07:30:00,1982.677206629128,1997.1610390218832,2032.858753003729,0.02886934467280837,97,-1,SHORT
2020-11-04 22:30:00,2026.139793019012,1997.5134240320597,1975.186088752003,0.201003109878414,127,1,LONG
2020-11-04 23:30:00,2017.6709590045305,1997.9308828281546,1972.561798432632,0.18763353152191284,129,1,LONG
2020-11-05 00:30:00,2011.342465493942,1998.2685660649765,1971.1123935360824,0.18777186359266998,131,1,LONG
2020-11-05 04:00:00,2008.285681632747,1998.7179810872678,1966.2740585967952,0.17580168517747327,138,1,LONG
2020-11-05 17:30:00,2006.8643896266124,2006.6397838624998,1970.5899058312339,0.24366349516113314,165,1,LONG
2020-11-10 06:30:00,2489.3250750500483,2602.6005080817727,2806.3857990448623,0.21318542560972983,22,-1,SHORT
2020-11-18 00:00:00,2278.74383241173,2204.4660954831857,1907.5782515232818,0.0841191937315376,32,1,LONG
2020-11-20 03:30:00,2088.0594096494046,2185.566616560272,2430.420880571654,0.2555513346617778,12,-1,SHORT
2020-12-09 07:30:00,2429.308204599949,2375.573798583188,2170.6618433093317,0.19656893349954188,29,1,LONG
2020-12-09 12:30:00,2380.9542184920506,2346.425957548004,2198.6929648539744,0.29313810150568115,39,1,LONG
2020-12-14 14:30:00,2775.7954635609995,2796.907024435113,2943.5860605398916,0.11517645207802364,18,-1,SHORT
2020-12-21 03:00:00,3533.734543004703,3540.3918889722936,3668.373386500497,0.03851456594722446,53,-1,SHORT
2020-12-21 04:00:00,3524.892064362992,3543.9400948424172,3665.8238203455608,0.04501020294600468,55,-1,SHORT
2020-12-21 05:30:00,3524.6936933643046,3548.788671731689,3662.4130430878054,0.05342496184939617,58,-1,SHORT
2020-12-21 15:00:00,3548.5414478341795,3586.4382409527025,3632.1856454051804,0.0,77,-1,SHORT
2020-12-22 01:30:00,3548.8055115339093,3665.7059586706437,3692.8982848376922,0.0,98,-1,SHORT
2020-12-28 19:00:00,5237.633067952406,5322.124984137539,5979.9329901173305,0.008770148506819817,25,-1,SHORT
2020-12-29 09:00:00,5446.924767407316,5480.638785222796,5823.572247553873,0.28039518753478404,53,-1,SHORT
2020-12-29 15:00:00,5490.786191892421,5552.934265364544,5708.543128030615,0.23389262255995164,65,-1,SHORT
2021-01-06 00:00:00,7970.411806635353,8114.475779674455,8734.900346623921,0.0007673081518280741,87,-1,SHORT
2021-01-06 06:00:00,8055.949081784331,8245.99020668099,8710.321783257044,0.02810828239226213,99,-1,SHORT
2021-01-09 20:00:00,6403.726230259272,6287.662954213088,5493.306011076577,0.14592420213822446,28,1,LONG
2021-01-09 22:00:00,6346.612800005587,6243.8158720705505,5525.925256338909,0.2153436030359325,32,1,LONG
2021-01-10 00:00:00,6329.862578680842,6205.00888331584,5558.017395804633,0.26642187372685683,36,1,LONG
2021-01-10 21:30:00,5758.316741934288,5884.214760073649,5967.708585106625,0.15603070126339863,22,-1,SHORT
2021-01-10 23:00:00,5663.418994055344,5869.483860256015,5971.529330942838,0.1520571553115099,25,-1,SHORT
2021-01-11 04:30:00,5774.504507950308,5790.906584641729,5954.317619527652,0.18111648002864944,36,-1,SHORT
2021-01-11 07:00:00,5725.8635021078135,5773.087866084742,5954.896819642467,0.18043681684907514,41,-1,SHORT
2021-01-11 17:00:00,5709.862145204443,5764.795099983764,6072.23386883811,0.0027126186877427585,61,-1,SHORT
2021-01-11 23:00:00,5709.565338012279,5781.135239203914,6025.841466862774,0.020065584799927365,73,-1,SHORT
2021-01-12 01:00:00,5769.059504508474,5793.883529044462,6005.975616776914,0.018933936819576554,77,-1,SHORT
2021-01-12 05:30:00,5806.496670180612,5816.845087773744,5953.607334964198,0.015294229446679587,86,-1,SHORT
2021-01-12 10:30:00,5659.565187084621,5835.039105794945,5886.5152169949115,0.0,96,-1,SHORT
2021-01-12 12:00:00,5552.513587855143,5844.223282697977,5874.486818607256,0.003463121270339888,99,-1,SHORT
2021-01-12 15:00:00,5889.127736694709,5859.406706145532,5840.512694309153,0.0,105,1,LONG
2021-01-12 18:30:00,6103.200784916641,5875.755754077008,5809.015034899194,0.0,112,1,LONG
2021-01-15 19:30:00,6893.933833813937,6946.635252546234,7524.116347824873,0.022539311999399576,45,-1,SHORT
2021-01-16 00:30:00,6877.031201537879,6999.076644682363,7445.909781744894,0.15402452989990445,55,-1,SHORT
2021-01-16 07:30:00,7034.185051206247,7109.70918553802,7389.397394742321,0.16013668045396678,69,-1,SHORT
2021-01-16 14:00:00,7084.71834977484,7198.051977442282,7319.458635636873,0.19509713791097438,82,-1,SHORT
2021-01-16 18:00:00,7259.0199212879825,7262.91246406221,7325.4510270582805,0.19221776100817686,90,-1,SHORT
2021-01-16 19:30:00,7272.408537600866,7279.212149891221,7319.958988575061,0.19052143325832452,93,-1,SHORT
2021-01-17 01:00:00,7455.453517930279,7341.74956127226,7291.240540409186,0.15231692493169222,104,1,LONG
2021-01-21 06:00:00,8201.584292212297,8460.336287598688,8717.504612823384,0.1947601089235595,13,-1,SHORT
2021-01-21 10:30:00,8390.040135835927,8471.129930250248,8749.080984843076,0.013067405820070589,22,-1,SHORT
2021-01-22 13:30:00,8600.4463449338,8623.80823818432,8828.933825694738,0.018016283504172777,76,-1,SHORT
2021-01-22 14:30:00,8342.093536807435,8633.404101036385,8818.043726409202,0.02487948752240504,78,-1,SHORT
2021-01-22 16:00:00,8502.528952248364,8651.106147563192,8805.870466994136,0.0408449605972396,81,-1,SHORT
2021-01-22 17:30:00,8627.953733612982,8666.41536915647,8801.786401763087,0.04547270772953125,84,-1,SHORT
2021-01-22 21:30:00,8549.717639084842,8693.10476004719,8758.235266766791,0.01919293509022218,92,-1,SHORT
2021-01-22 23:30:00,8339.00386856745,8708.625024557326,8731.268617778587,0.0,96,-1,SHORT
2021-01-28 21:30:00,6916.90679549322,7102.2102124277,7665.377189704628,0.04663338130537275,20,-1,SHORT
