entry_time,exit_time,direction,entry_price,exit_price,stop_price,entry_boll_mid,bars_held,pnl_pct,pnl_amount,exit_reason,year
2026-03-30 12:00:00,2026-03-31 01:00:00,LONG,67449.19,66805.26,66894.2977,66604.3168,26,-0.9546890036781873,-197.93961905624892,boll_mid_stop,2026
2026-02-16 21:30:00,2026-02-17 10:00:00,SHORT,68395.1,69041.6,69005.0742,69359.2974,25,-0.945243153383795,-176.04561120850505,boll_mid_stop,2026
2025-09-25 00:30:00,2025-09-25 09:30:00,LONG,113732.01,112661.24,112731.4249,112585.94320000001,18,-0.941485163235917,-164.7165973598728,boll_mid_stop,2025
2025-07-29 01:30:00,2025-07-29 11:30:00,SHORT,117667.86,118764.85,118564.96560000001,118565.2974,20,-0.9322766641630138,-174.27124959560942,boll_mid_stop,2025
2025-09-01 16:30:00,2025-09-01 18:30:00,LONG,109590.0,108571.41,108659.09709999998,108633.47929999999,4,-0.9294552422666269,-170.773424990406,boll_mid_stop,2025
2025-03-17 20:00:00,2025-03-18 01:00:00,SHORT,83194.29,83925.09,83622.8125,83714.4305,10,-0.8784256708002471,-176.8149228662998,boll_mid_stop,2025
2025-06-02 05:30:00,2025-06-02 17:30:00,LONG,105496.54,104585.36,104595.25210000001,104286.036,24,-0.8637060514022479,-165.64170664500756,boll_mid_stop,2025
2025-03-13 21:30:00,2025-03-14 16:00:00,SHORT,81777.15,82466.72,82347.6015,82626.0127,37,-0.8432306579527495,-175.4768058927854,boll_mid_stop,2025
2026-05-26 11:00:00,2026-05-26 18:00:00,SHORT,76585.34,77229.75,77075.8018,77077.33929999999,14,-0.8414273541124235,-168.34129929032952,boll_mid_stop,2026
2026-01-16 23:00:00,2026-01-17 23:00:00,SHORT,94721.91,95513.6,95495.3748,96199.00369999999,48,-0.8358045144993406,-160.01590236034326,boll_mid_stop,2026
2026-03-31 22:30:00,2026-04-01 00:00:00,SHORT,66587.45,67096.25,67035.41149999999,67024.98969999999,3,-0.7641079512731046,-154.8521691256471,boll_mid_stop,2026
2025-09-01 21:00:00,2025-09-02 01:00:00,LONG,109450.63,108624.46,108705.0831,108681.75570000001,8,-0.7548334806295753,-137.40024700606764,boll_mid_stop,2025
2026-06-29 19:00:00,2026-06-29 20:00:00,SHORT,59990.6,60440.01,60069.471900000004,60074.234399999994,2,-0.7491340309981955,-170.4486258421505,boll_mid_stop,2026
2025-11-08 03:00:00,2025-11-08 15:00:00,LONG,102849.65,102083.2,102119.78820000001,102285.9367,24,-0.7452140089927357,-156.55838339853952,boll_mid_stop,2025
2025-10-07 22:00:00,2025-10-09 01:00:00,SHORT,122887.64,123792.35,123209.80279999999,124075.1431,54,-0.7362091093945708,-141.90898752707324,boll_mid_stop,2025
2025-04-28 21:30:00,2025-04-28 22:00:00,SHORT,93965.7,94644.68,94229.5681,94226.12640000001,1,-0.7225828147930532,-135.2214662320391,boll_mid_stop,2025
2026-07-17 07:00:00,2026-07-18 02:30:00,SHORT,63812.85,64259.73,64061.247299999995,64648.7298,39,-0.7002978240276131,-153.331958090979,boll_mid_stop,2026
2026-01-24 00:30:00,2026-01-24 04:30:00,LONG,90124.85,89503.68,89711.01759999999,89586.7235,8,-0.6892327698742498,-130.85166199245194,boll_mid_stop,2026
2026-06-08 06:00:00,2026-06-09 08:30:00,LONG,62995.37,62562.0,62662.940800000004,61371.223399999995,53,-0.687939446978409,-158.1887744147859,boll_mid_stop,2026
2025-04-27 13:00:00,2025-04-28 03:30:00,SHORT,93794.12,94433.5,94370.395,94398.233,29,-0.6816845235074488,-129.01263771159498,boll_mid_stop,2025
2025-01-13 06:00:00,2025-01-13 07:30:00,SHORT,93916.09,94545.06,94484.2832,94497.905,3,-0.6697148486484065,-132.0950985226103,boll_mid_stop,2025
2025-09-15 16:30:00,2025-09-16 12:30:00,SHORT,114737.27,115503.01,115441.4324,115745.2733,40,-0.6673855844748534,-117.91889701613036,boll_mid_stop,2025
2025-12-25 23:00:00,2025-12-26 07:00:00,LONG,88077.14,87491.0,87534.9166,87473.3598,16,-0.6654848238714375,-131.11550234571908,boll_mid_stop,2025
2025-03-17 03:00:00,2025-03-17 17:00:00,SHORT,83204.73,83756.38,83736.8456,84066.91990000001,28,-0.6630031730167368,-134.34406268729836,boll_mid_stop,2025
2026-04-25 06:30:00,2026-04-25 18:00:00,SHORT,77328.91,77826.08,77780.3287,77923.1976,23,-0.6429290158105141,-130.5933210115495,boll_mid_stop,2026
2026-05-31 08:30:00,2026-05-31 22:00:00,LONG,74038.2,73582.78,73763.1792,73657.586,27,-0.6151149001461385,-126.34985520573936,boll_mid_stop,2026
2026-04-04 23:00:00,2026-04-05 13:30:00,LONG,67339.03,66931.65,67015.3179,66885.4412,29,-0.6049686192391021,-121.66459083070865,boll_mid_stop,2026
2025-09-15 07:30:00,2025-09-15 12:00:00,SHORT,115268.01,115962.44,115729.5191,115789.8851,9,-0.6024481553902142,-107.09040911056027,boll_mid_stop,2025
2025-07-30 22:30:00,2025-07-30 23:30:00,LONG,118714.35,118000.01,118099.4904,118108.3197,2,-0.6017301194000649,-110.56875376887142,boll_mid_stop,2025
2025-05-12 22:00:00,2025-05-13 18:30:00,SHORT,102953.74,103557.72,103536.6478,104015.3661,41,-0.5866518302297672,-115.48556415381402,boll_mid_stop,2025
2025-11-08 16:00:00,2025-11-08 19:30:00,LONG,102450.42,101857.1,102045.5661,102101.29849999999,7,-0.5791289093787926,-120.75969847550321,boll_mid_stop,2025
2025-08-01 00:00:00,2025-08-01 01:00:00,LONG,118543.11,117866.54,117975.1792,117964.6931,2,-0.5707375148163457,-103.85837392064286,boll_mid_stop,2025
2025-12-01 05:30:00,2025-12-01 07:00:00,LONG,91174.22,90660.45,90961.71549999999,90965.50790000001,3,-0.5635035868691874,-115.50508533640995,boll_mid_stop,2025
2026-05-22 22:00:00,2026-05-24 04:30:00,SHORT,76857.59,77287.58,76385.2622,77548.1081,61,-0.5594632878808785,-112.55950692594936,boll_mid_stop,2026
2025-02-09 11:30:00,2025-02-09 18:30:00,LONG,97300.0,96762.01,96774.302,96799.3652,14,-0.5529188078108995,-110.98863241410515,boll_mid_stop,2025
2025-07-20 22:00:00,2025-07-21 05:30:00,LONG,118637.34,117997.88,118039.7366,117985.96630000001,15,-0.5390039931778577,-102.12571221464162,boll_mid_stop,2025
2025-11-09 06:00:00,2025-11-09 08:00:00,LONG,102329.53,101779.14,102030.9538,101982.1256,4,-0.5378603810649765,-111.50488502634731,boll_mid_stop,2025
2025-08-05 15:30:00,2025-08-05 17:00:00,SHORT,113969.7,114576.94,114448.7596,114424.5909,3,-0.5328082814993856,-96.1558583887829,boll_mid_stop,2025
2026-06-20 23:00:00,2026-06-22 04:30:00,LONG,64185.99,63848.0,63889.377,63148.600099999996,59,-0.5265790868069464,-118.95190865341387,boll_mid_stop,2026
2025-04-20 16:00:00,2025-04-21 04:00:00,SHORT,84674.1,85119.04,84896.3585,84916.44279999999,24,-0.525473550944135,-100.42372337740898,boll_mid_stop,2025
2025-09-02 20:30:00,2025-09-02 21:00:00,SHORT,108795.99,109365.77,108999.9384,108991.5863,1,-0.5237141552735527,-93.31245566256831,boll_mid_stop,2025
2025-07-18 16:30:00,2025-07-18 18:30:00,SHORT,118642.01,119250.72,119075.24059999999,119053.2942,4,-0.5130644701653373,-97.89437464511421,boll_mid_stop,2025
2025-04-29 03:00:00,2025-04-30 06:00:00,LONG,94682.37,94198.01,94565.3982,94203.32789999999,54,-0.5115630291045742,-94.0960854699188,boll_mid_stop,2025
2026-04-21 01:00:00,2026-04-22 01:00:00,LONG,75719.67,75332.73,75417.5677,75220.1435,48,-0.511016490166957,-102.17464507874128,boll_mid_stop,2026
2025-01-12 16:30:00,2025-01-12 21:00:00,SHORT,94170.01,94648.28,94442.64660000001,94492.1364,9,-0.5078793131698767,-100.68588938919277,boll_mid_stop,2025
2026-03-02 17:00:00,2026-03-02 19:00:00,LONG,66395.85,66064.89,66166.40179999999,66066.0016,4,-0.49846488899533087,-93.33832227216402,boll_mid_stop,2026
2025-03-27 19:00:00,2025-03-28 03:00:00,SHORT,86946.01,87364.0,87324.78480000001,87424.41540000001,16,-0.48074661505456695,-97.14907858732285,boll_mid_stop,2025
2025-05-13 23:00:00,2025-05-14 16:30:00,LONG,103672.69,103200.0,103397.6243,103454.34280000001,35,-0.4559445693943143,-89.2285875676145,boll_mid_stop,2025
2025-07-21 20:00:00,2025-07-22 00:00:00,LONG,118441.53,117902.73,118134.74279999999,118115.2422,8,-0.45490800397462183,-85.42493512323759,boll_mid_stop,2025
2025-04-21 06:00:00,2025-04-21 07:00:00,SHORT,84707.54,85086.74,84920.23379999999,84911.3978,2,-0.447657906250154,-85.10275072911963,boll_mid_stop,2025
2025-04-28 06:00:00,2025-04-28 13:30:00,SHORT,93810.43,94224.28,94163.34599999999,94329.4174,15,-0.44115563695849797,-82.92204390636171,boll_mid_stop,2025
2025-06-04 20:00:00,2025-06-04 23:00:00,SHORT,104949.52,105410.34,105367.69760000001,105318.649,6,-0.43908728691659804,-83.68043880889627,boll_mid_stop,2025
2026-06-01 09:00:00,2026-06-01 11:00:00,SHORT,73604.0,73921.77,73808.67629999999,73803.9427,4,-0.4317292538449053,-87.84578135656237,boll_mid_stop,2026
2025-04-06 09:00:00,2025-04-06 10:30:00,LONG,83650.0,83300.01,83375.8514,83370.4064,3,-0.4183980872683864,-82.76281688001202,boll_mid_stop,2025
2026-05-12 17:00:00,2026-05-13 09:00:00,SHORT,80737.81,81064.57,81063.53259999999,81222.119,32,-0.4047174427941621,-82.03208445950888,boll_mid_stop,2026
2025-09-02 07:30:00,2025-09-02 20:30:00,LONG,109237.42,108795.99,108991.5863,108709.0174,26,-0.40410145168202716,-72.29266963236154,boll_mid_stop,2025
2025-07-29 22:30:00,2025-07-30 14:30:00,SHORT,117823.67,118287.31,118271.8308,118684.41810000001,32,-0.3935032748513091,-72.87213026832157,boll_mid_stop,2025
2026-07-13 09:00:00,2026-07-14 20:30:00,SHORT,63720.0,63960.0,63060.5516,64108.3225,71,-0.3766478342749529,-82.77977249586485,boll_mid_stop,2026
2026-01-11 20:00:00,2026-01-12 04:00:00,LONG,90871.65,90533.24,90688.6964,90674.21359999999,16,-0.3724043747417252,-71.62389671919651,boll_mid_stop,2026
2025-07-31 08:30:00,2025-07-31 22:00:00,LONG,118415.8,117979.15,117984.2134,118000.888,27,-0.3687430224682928,-67.34933322281056,boll_mid_stop,2025
2026-01-24 11:00:00,2026-01-24 15:00:00,LONG,89936.25,89604.88,89641.23599999999,89664.3759,8,-0.3684498742164537,-69.46852452911953,boll_mid_stop,2026
2025-08-28 01:00:00,2025-08-29 04:30:00,LONG,112309.16,111902.49,111924.7598,110828.08540000001,55,-0.3620986925732489,-65.5392545084167,boll_mid_stop,2025
2026-02-27 19:30:00,2026-03-01 03:30:00,SHORT,66126.99,66362.01,65991.5296,67680.3977,64,-0.3554070735716075,-67.56076555109458,boll_mid_stop,2026
2025-07-21 11:00:00,2025-07-21 19:30:00,LONG,118488.18,118070.17,118114.1068,118018.3031,17,-0.3527862441637595,-66.48253369972123,boll_mid_stop,2025
2025-04-17 04:00:00,2025-04-17 04:30:00,LONG,84593.99,84295.99,84532.59360000001,84539.5141,1,-0.3522708882746871,-68.20603806126152,boll_mid_stop,2025
2025-06-05 01:30:00,2025-06-05 20:00:00,SHORT,105051.1,105408.74,105270.9074,105417.04190000001,37,-0.34044384114016835,-64.59626940619309,boll_mid_stop,2025
2026-04-26 13:00:00,2026-04-27 13:00:00,LONG,78100.37,77835.63,77908.4988,77630.4894,48,-0.3389740663200324,-68.2663786608862,boll_mid_stop,2026
2026-03-02 19:30:00,2026-03-02 20:00:00,LONG,66359.68,66134.9,66216.3202,66193.4132,1,-0.3387297829043161,-63.111511631269785,boll_mid_stop,2026
2026-05-20 16:30:00,2026-05-21 18:30:00,LONG,77458.04,77198.08,77265.63339999999,76874.322,52,-0.33561396596143134,-67.75020566178661,boll_mid_stop,2026
2026-06-01 05:00:00,2026-06-01 05:30:00,SHORT,73650.51,73892.52,73783.2474,73779.525,1,-0.3285924292988729,-67.08051597183005,boll_mid_stop,2026
2025-07-06 21:30:00,2025-07-07 20:00:00,LONG,108772.17,108422.99,108483.11099999999,108054.8416,45,-0.32101961374862065,-61.72302350830577,boll_mid_stop,2025
2026-06-29 15:30:00,2026-06-29 18:00:00,SHORT,60026.0,60215.78,60081.6909,60102.9449,5,-0.31616299603504955,-72.16394553283202,boll_mid_stop,2026
2025-09-16 13:00:00,2025-09-16 18:30:00,LONG,115738.2,115372.46,115429.41680000002,115441.41320000001,11,-0.31600629697022303,-55.461829261592165,boll_mid_stop,2025
2026-07-23 15:00:00,2026-07-24 15:00:00,SHORT,65436.85,65641.31,65564.7579,66118.352,48,-0.312453915492569,-66.88228106894638,boll_mid_stop,2026
2025-04-18 23:00:00,2025-04-19 02:00:00,SHORT,84363.85,84622.0,84572.6784,84578.0128,6,-0.30599599235927966,-58.89474757670177,boll_mid_stop,2025
2026-06-28 19:00:00,2026-06-28 21:00:00,LONG,60312.01,60127.99,60186.5001,60157.400200000004,4,-0.3051133596774574,-69.99533033150935,boll_mid_stop,2026
2025-04-19 06:00:00,2025-04-19 10:00:00,SHORT,84475.42,84731.66,84604.7588,84589.20610000001,8,-0.30333083872208655,-58.146205032547236,boll_mid_stop,2025
2025-11-02 04:00:00,2025-11-02 23:30:00,LONG,110445.73,110117.48,110130.22860000002,109607.06820000001,39,-0.29720479008106515,-59.461700770339625,boll_mid_stop,2025
2025-08-05 20:30:00,2025-08-06 21:30:00,SHORT,113937.35,114270.09,114260.035,114515.1833,50,-0.29203768562283633,-52.42320118414191,boll_mid_stop,2025
2025-01-25 20:00:00,2025-01-25 20:30:00,SHORT,104456.0,104753.07,104628.3118,104597.6172,1,-0.2843972581756979,-54.70388543699035,boll_mid_stop,2025
2025-03-28 03:30:00,2025-03-28 04:30:00,SHORT,87060.41,87307.57,87304.96429999999,87316.0162,2,-0.28389482659225185,-57.09354878923827,boll_mid_stop,2025
2026-05-10 01:00:00,2026-05-11 11:00:00,LONG,80832.45,80603.05,80811.9116,80086.7504,68,-0.2837969157188656,-57.68644326459608,boll_mid_stop,2026
2025-11-24 18:00:00,2025-11-24 18:30:00,SHORT,85825.31,86049.74,85968.65890000001,85948.3292,1,-0.26149628821615395,-54.41630742123259,boll_mid_stop,2025
2025-08-04 17:00:00,2025-08-05 11:00:00,LONG,114630.41,114336.61,114352.9064,113731.13070000001,36,-0.2563019708295582,-46.37364815228474,boll_mid_stop,2025
2025-04-17 05:00:00,2025-04-17 06:00:00,LONG,84580.86,84365.98,84521.985,84528.60220000001,2,-0.25405274904984965,-49.01594422893292,boll_mid_stop,2025
2025-12-29 00:30:00,2025-12-29 02:30:00,LONG,87814.04,87598.49,87616.2572,87589.17529999999,4,-0.2454618874157121,-47.15481945031774,boll_mid_stop,2025
2025-02-10 12:00:00,2025-02-11 21:30:00,LONG,97034.77,96799.53,97165.63279999999,96401.81030000001,67,-0.24242856452383535,-48.39416134305755,boll_mid_stop,2025
2025-07-07 23:00:00,2025-07-07 23:30:00,LONG,108547.73,108292.59,108499.6358,108497.9698,1,-0.23504867397963958,-45.04815580775222,boll_mid_stop,2025
2025-05-27 11:00:00,2025-05-27 13:00:00,LONG,108897.38,108657.34,108670.98959999999,108631.3844,4,-0.22042770909640633,-42.34707493174925,boll_mid_stop,2025
2025-05-18 09:00:00,2025-05-18 13:00:00,SHORT,103220.25,103445.73,103429.18149999999,103483.00039999999,8,-0.21844550851213393,-42.55498292527404,boll_mid_stop,2025
2025-03-28 08:30:00,2025-03-28 09:00:00,LONG,87354.01,87169.58,87262.5833,87264.72409999998,1,-0.21112940321800114,-42.33929157899182,boll_mid_stop,2025
2026-04-25 20:00:00,2026-04-26 12:30:00,SHORT,77610.71,77774.29,77626.98980000001,77782.7103,33,-0.21076987956943982,-42.53684429745494,boll_mid_stop,2026
2025-07-08 08:30:00,2025-07-08 18:00:00,SHORT,108299.99,108527.03,108505.7222,108496.23359999999,19,-0.20963990855400227,-40.084010530055096,boll_mid_stop,2025
2026-07-27 05:00:00,2026-07-27 22:30:00,LONG,64819.17,64687.45,64735.983499999995,64337.8197,35,-0.2032114882063457,-43.362495436040575,boll_mid_stop,2026
2026-06-29 11:30:00,2026-06-29 14:00:00,SHORT,60049.46,60169.84,60107.2774,60125.8337,5,-0.20046808081204626,-45.84858744181294,boll_mid_stop,2026
2025-07-30 15:00:00,2025-07-30 15:30:00,LONG,118355.0,118123.01,118247.51290000002,118261.5441,1,-0.19601199780322356,-36.156254547284696,boll_mid_stop,2025
2025-07-30 16:30:00,2025-07-30 17:00:00,LONG,118372.73,118149.98,118214.281,118223.46,1,-0.18817678700153323,-34.64293862421035,boll_mid_stop,2025
2026-07-19 00:30:00,2026-07-20 13:00:00,LONG,64303.47,64183.21,64469.76359999999,63809.7556,73,-0.18701945633727393,-40.6616165922821,boll_mid_stop,2026
2025-07-18 22:00:00,2025-07-20 16:00:00,SHORT,117950.25,118169.69,118116.71430000002,119069.51909999998,84,-0.18604453996494483,-35.31577800761363,boll_mid_stop,2025
2025-03-22 21:00:00,2025-03-23 01:30:00,SHORT,84091.75,84238.83,84184.4305,84311.21379999998,9,-0.174904196903979,-34.896535997388305,boll_mid_stop,2025
2025-04-16 01:30:00,2025-04-16 22:30:00,SHORT,84483.23,84605.31,84556.33009999999,84825.70109999999,42,-0.14450205088039572,-28.464181005689415,boll_mid_stop,2025
2025-12-29 06:30:00,2025-12-29 18:30:00,LONG,87900.09,87780.01,88018.19949999999,87632.05319999998,24,-0.1366096439719251,-26.17917996499647,boll_mid_stop,2025
2025-07-04 21:30:00,2025-07-06 20:00:00,SHORT,107970.23,108090.79,108069.05200000001,109171.944,93,-0.11166040861448352,-21.493148668969667,boll_mid_stop,2025
2025-01-12 04:00:00,2025-01-12 14:30:00,LONG,94483.04,94381.78,94479.4886,94091.6467,21,-0.10717267352955066,-21.269527706818476,boll_mid_stop,2025
2025-04-19 04:00:00,2025-04-19 05:30:00,SHORT,84538.88,84621.58,84590.3918,84575.8575,3,-0.09782481149501518,-18.77063154178295,boll_mid_stop,2025
2025-05-24 04:30:00,2025-05-26 06:00:00,SHORT,108236.53,108330.87,108018.10010000001,110386.9602,99,-0.08716096127619438,-16.942581283295254,boll_mid_stop,2025
2026-01-12 05:30:00,2026-01-12 06:00:00,LONG,90757.06,90685.54,90697.02990000001,90694.90310000001,1,-0.07880378672469567,-15.099755232376852,boll_mid_stop,2026
2025-05-28 09:30:00,2025-05-29 18:30:00,SHORT,108667.99,108746.01,108635.9301,109453.95719999999,66,-0.07179667167855919,-13.779071918646308,boll_mid_stop,2025
2026-01-24 19:00:00,2026-01-24 19:30:00,LONG,89633.87,89595.4,89609.0159,89613.3921,1,-0.04291904388374748,-8.06225607393035,boll_mid_stop,2026
2026-01-12 07:00:00,2026-01-12 16:30:00,LONG,90756.87,90752.27,90908.94769999999,90701.19900000001,19,-0.005068486826387103,-0.9704178291911983,boll_mid_stop,2026
2025-04-17 23:30:00,2025-04-18 21:00:00,LONG,84531.71,84541.85,84555.3329,84195.9912,43,0.011995498493996415,2.308484878373007,boll_mid_stop,2025
2025-06-29 12:00:00,2025-06-30 04:30:00,LONG,107237.52,107359.79,107395.991,107176.5517,33,0.1140179295455448,21.92194525263108,boll_mid_stop,2025
2025-05-27 13:30:00,2025-05-28 05:00:00,LONG,108923.36,109053.05,109379.3784,108679.26569999999,31,0.11906536853068278,22.823609536176555,boll_mid_stop,2025
2026-05-07 21:30:00,2026-05-09 06:00:00,SHORT,80503.68,80348.96,80347.8388,81389.9875,65,0.19218997193667,38.990871777533634,boll_mid_stop,2026
2025-04-01 13:00:00,2025-04-03 06:00:00,LONG,83291.86,83477.92,84470.61439999999,82622.84240000001,82,0.2233831733377039,44.70204902359728,boll_mid_stop,2025
2026-02-08 15:30:00,2026-02-09 16:30:00,LONG,69710.69,69873.99,69917.1055,68891.3254,50,0.23425388559488208,43.98523512482173,boll_mid_stop,2026
2025-06-03 04:00:00,2025-06-04 19:30:00,LONG,104833.82,105084.36,105312.9145,104649.40849999999,79,0.2389877617738184,45.43725384739342,boll_mid_stop,2025
2025-02-06 22:30:00,2025-02-07 10:30:00,SHORT,97835.98,97575.85,97565.7289,98015.3889,24,0.26588377813560016,53.99038148322312,boll_mid_stop,2025
2025-01-13 14:00:00,2025-01-14 05:00:00,SHORT,94114.0,93855.98,93834.05319999998,94490.16679999999,30,0.27415687357885554,53.71277573547231,boll_mid_stop,2025
2025-09-08 02:30:00,2025-09-09 09:00:00,LONG,111053.76,111377.97,111386.6634,110773.4174,61,0.2919396875891518,51.74376273424712,boll_mid_stop,2025
2025-06-05 21:30:00,2025-06-06 21:30:00,SHORT,104527.0,104098.84,103930.5482,105271.5327,48,0.4096166540702436,77.4566143005794,boll_mid_stop,2025
2026-01-07 17:00:00,2026-01-09 09:00:00,SHORT,91956.96,91498.0,91372.66309999999,93301.60699999999,80,0.49910305864831367,95.51492009899584,boll_mid_stop,2026
2025-06-16 09:30:00,2025-06-17 17:00:00,LONG,105815.08,106404.47,106486.3741,105236.6029,63,0.557000004158197,108.41763526021677,boll_mid_stop,2025
2026-02-13 23:00:00,2026-02-15 20:30:00,LONG,68895.88,69314.21,69389.2237,66929.2731,91,0.6071916056518935,114.44507313646231,boll_mid_stop,2026
2025-10-19 22:00:00,2025-10-21 11:30:00,LONG,108396.57,109059.22,109301.796,106893.91879999998,75,0.6113200814379959,119.3125234389264,boll_mid_stop,2025
2025-02-16 21:30:00,2025-02-18 21:00:00,SHORT,96842.37,96249.99,96221.7682,97469.4111,95,0.6116950669422796,121.8119860497922,boll_mid_stop,2025
2026-08-03 22:00:00,2026-08-06 21:00:00,LONG,63750.01,64243.78,64402.1525,63075.41449999999,142,0.7745410549739471,166.49494764217553,boll_mid_stop,2026
