symbol,entry,window,trades,win_rate,simple,compound,max_dd,avg_hold,fee1,y2024,y2025,y2026
SUI,E2,10,315,47.0,66.8,39.4,-44.8,8.4,1.0,29.2,4.1,-0.7
SUI,E2,20,276,47.5,85.1,54.3,-53.5,15.6,22.5,23.2,68.4,-17.1
SUI,E3,10,1718,45.5,-23.8,-62.7,-83.3,4.0,-95.5,-79.6,5.3,8.6
SUI,E3,20,1415,45.1,218.6,319.8,-51.0,7.7,50.2,51.3,243.3,-48.7
SUI,E4,10,1350,54.5,73.3,4.9,-79.0,4.0,-43.7,-56.9,42.3,34.9
SUI,E4,20,1035,54.8,-2.7,-51.2,-78.8,9.6,-85.3,-47.6,17.0,6.4
SUI,E6,10,429,54.8,154.6,234.8,-32.3,8.9,173.5,-3.1,143.1,94.1
SUI,E6,20,353,53.0,-0.7,-46.9,-69.7,24.3,-65.1,-47.5,18.0,1.4
HYPE,E1,10,269,47.2,42.2,41.6,-25.1,6.1,16.5,0,-7.0,48.6
HYPE,E1,20,228,45.2,31.8,22.1,-35.9,11.8,-0.7,0,-9.4,31.5
HYPE,E2,10,143,46.9,54.6,63.8,-15.4,7.8,47.4,0,27.7,36.1
HYPE,E2,20,122,44.3,22.9,15.4,-29.4,16.0,3.0,0,16.0,-0.7
HYPE,E3,10,634,45.0,14.5,1.0,-45.4,3.9,-44.6,0,-12.4,13.3
HYPE,E3,20,507,45.2,-7.0,-22.6,-62.5,8.1,-68.2,0,30.0,-52.6
HYPE,E4,10,470,48.3,26.9,18.1,-36.8,3.8,-26.1,0,32.0,-13.9
HYPE,E4,20,359,50.7,48.7,41.5,-34.4,10.0,-1.1,0,54.1,-12.6
HYPE,E6,10,152,45.4,40.9,40.1,-20.0,8.6,22.3,0,42.2,-2.1
HYPE,E6,20,128,49.2,41.4,33.1,-32.8,24.5,16.1,0,59.3,-26.2
